plan_id,handler,method,particles,time,x,q,r
2,smc,ssi,256,18.340612173080444,2.1209797200224982,0.4022934514838122,0.2529505166421681
2,smc,ssi,256,18.734459400177,2.334061234365643,0.2624919717262103,0.0038265023217812
2,smc,ssi,256,18.94317054748535,2.529320995927353,0.0805154237194332,0.5463611287616329
2,smc,ssi,256,17.96602463722229,2.6825439097482326,1.5674701790545271,0.4997941815343723
2,smc,ssi,256,18.122170448303223,2.250409260919915,0.3016656185965713,0.382365035637888
2,smc,ssi,256,18.422438621521,2.583787519653271,0.5080087199396651,0.2739488266913539
2,smc,ssi,256,18.659528255462646,2.575669768402689,0.0688132606671528,1.8479305666553183
2,smc,ssi,256,18.386694192886356,2.7758574160541905,0.8395702874227946,0.0433376403662009
2,smc,ssi,256,18.57435894012451,3.0896094963223093,0.0338966283186942,0.7574246305887565
2,smc,ssi,256,18.509783267974854,2.4002774767390824,0.6517579394037762,0.0078757899162717
2,smc,ssi,256,17.822213888168335,2.900021807987841,1.615968846035613,1.178353563314584
2,smc,ssi,256,18.17203140258789,2.518218821847068,0.1316294479231629,0.2171089305620736
2,smc,ssi,256,17.9245502948761,2.8042135496418394,0.8633522861334809,0.0149496634789312
2,smc,ssi,256,18.508130311965942,2.614274226512642,0.2284417524914616,1.4950554382643302
2,smc,ssi,256,18.591999292373657,2.7146947118385434,0.317842098790319,0.5032943972109378
2,smc,ssi,256,18.7925865650177,2.930179799024005,0.0088232763681343,0.6169450586942696
2,smc,ssi,256,18.325992345809937,2.3659093382415604,0.3885535724384064,0.1432997263627392
2,smc,ssi,256,18.260308742523197,2.323618641216848,1.3661658168171718,0.0003791268656442
2,smc,ssi,256,18.08665990829468,2.4696529011879083,0.1859802528960223,0.1349154203758097
2,smc,ssi,256,18.29921650886536,2.9438152266446145,0.3865297537265292,0.567586052808831
2,smc,ssi,256,18.338355541229248,3.661747701266779,0.3995830693921809,0.0075929314371078
2,smc,ssi,256,18.51010251045227,2.6775692766671764,0.2695644362243476,0.0540529063344929
2,smc,ssi,256,18.859944581985477,2.1072716807768668,0.0020889936967441,0.0267979585589731
2,smc,ssi,256,18.786799669265747,2.468990039501824,0.4211802368508247,0.0478487036819752
2,smc,ssi,256,19.09777331352234,2.8015862353643906,0.1927429814635239,0.8246028324582939
2,smc,ssi,256,18.89540648460388,2.4307980066203525,0.1362134376068217,0.1943686372339884
2,smc,ssi,256,18.96591567993164,2.3930573963163537,0.6401379707302591,0.1103517666557495
2,smc,ssi,256,18.632975816726685,3.225449565022936,0.8887027665887861,0.371018059229816
2,smc,ssi,256,18.49638557434082,3.335735354171634,1.8472510516733165,0.2930732550048228
2,smc,ssi,256,18.68446564674377,2.711675990029999,0.0007366721225281,0.0344718114506762
2,smc,ssi,256,18.6263689994812,2.586103487506733,0.9578652036099738,0.1160238062042512
2,smc,ssi,256,18.60524082183838,2.256692948217061,0.6887682948459065,0.3270516990915668
2,smc,ssi,256,18.671459913253784,2.3744983997839286,0.556625084353035,0.0266511534310804
2,smc,ssi,256,18.887369394302368,2.483005698099974,1.045033972427945,0.0042948669479918
2,smc,ssi,256,18.85780954360962,3.2438260264882697,0.4260346642476838,0.1572416114042224
2,smc,ssi,256,18.918976306915283,2.625566333921016,0.2967980985038532,0.0369039840653857
2,smc,ssi,256,19.080957412719727,2.527511071211571,0.314116657420915,0.5403456709742381
2,smc,ssi,256,19.08405351638794,2.4176122801046924,0.0095978525739511,0.2159134998486513
2,smc,ssi,256,18.794743061065677,3.201234052279941,1.498760785494575,0.317215701511833
2,smc,ssi,256,18.718361616134644,2.0614267389903795,0.0542427157302946,0.1826320552294098
2,smc,ssi,256,18.29407477378845,3.220488661240767,1.0768327631107677,0.0009649639030587
2,smc,ssi,256,18.58799433708191,2.660227822737903,0.4947464592053981,0.1565689688030101
2,smc,ssi,256,18.08177208900452,2.9703054211530087,0.998610266416355,0.2963708499568676
2,smc,ssi,256,18.23223638534546,2.961767595645058,0.4384037130829467,0.0864296528043026
2,smc,ssi,256,17.840710878372192,2.960428943315135,1.3395364532646523,0.0328961435921189
2,smc,ssi,256,18.46198081970215,2.4461139935289187,0.6724805325038662,0.2664970358182744
2,smc,ssi,256,18.597777128219604,2.7771832030609174,0.3387261250306767,0.1435604667167007
2,smc,ssi,256,18.671260833740234,2.503051495214981,0.2875110972445163,0.0333860691024951
2,smc,ssi,256,18.26981997489929,2.472390784782355,0.3767248191442661,0.0505693048860428
2,smc,ssi,256,18.32232427597046,2.2387171345732813,0.2457159650226948,0.5329440653467861
2,smc,ssi,256,18.355406284332275,2.3918046002395985,0.5037144386280482,0.0048862962793274
2,smc,ssi,256,17.933576107025146,3.418679103731975,1.7796560015547347,0.0744984254006175
2,smc,ssi,256,18.270180225372314,2.849868717747565,0.633227760811878,0.1473397738785131
2,smc,ssi,256,18.48810076713562,2.6242078729974447,1.2527134019172024,0.4861080100030868
2,smc,ssi,256,18.990904092788696,2.8539855306961783,1.9842950077731225,0.5430913108521971
2,smc,ssi,256,18.3144428730011,2.5978713827390725,1.944822720105634,0.2037595457756221
2,smc,ssi,256,18.17703342437744,3.316575359461087,0.2403689457043469,0.4079111249448623
2,smc,ssi,256,18.37379813194275,2.2158139503897907,0.9670795712581464,0.8594246511347515
2,smc,ssi,256,18.430265426635746,2.382573954210193,0.1070462205686773,6.035649156549408e-07
2,smc,ssi,256,18.26913285255432,2.6022248278147173,0.5638713032726355,0.2125090921741918
2,smc,ssi,256,18.579205751419067,2.959535124041894,1.033501086479055,0.0025262526974337
2,smc,ssi,256,18.38390326499939,3.3577796525651347,1.8617427043971144,1.922510500722594
2,smc,ssi,256,17.86191487312317,2.6190865879213474,0.6117564521529347,0.0013628037101943
2,smc,ssi,256,18.309686183929443,2.5874618582277047,0.9475339445090744,1.3969407378910697
2,smc,ssi,256,18.331053972244263,2.3277800185410755,0.0691666824032527,0.002125260583796
2,smc,ssi,256,18.283055543899536,2.6544022013238315,0.3063307015706843,1.914880184736877e-06
2,smc,ssi,256,18.452688455581665,2.9031113399747954,0.8027835228912694,0.0301126159596727
2,smc,ssi,256,18.4760856628418,2.4634564900156843,1.6494965507450854,0.0523485125847194
2,smc,ssi,256,18.521233081817627,2.3822423833394293,0.2376378606500806,0.2870089658290464
2,smc,ssi,256,18.245869874954224,1.881601263151308,0.0102720194032769,0.0649855255907336
2,smc,ssi,256,18.164007425308228,2.723218867101951,3.5647793251778928,1.3451372899810063
2,smc,ssi,256,18.12962126731873,2.250437141773358,0.4973671159242292,0.0587555333190509
2,smc,ssi,256,18.407665729522705,2.266018346084397,0.2977808447166569,0.0673353891844472
2,smc,ssi,256,18.76776480674744,2.4914162791871157,0.0002303009372847,0.1922031776678054
2,smc,ssi,256,18.58439350128174,2.712106913410988,0.8227597228445032,0.0013671088121042
2,smc,ssi,256,18.14115071296692,3.4422379549972213,0.5429215954659496,0.3717920479986303
2,smc,ssi,256,18.093413591384888,3.5070237357614507,0.4705352712968606,0.0007142825469348
2,smc,ssi,256,18.382121562957764,2.280321798435175,0.0078571386661489,0.1345056903819663
2,smc,ssi,256,17.998416423797607,3.207057850095872,0.992112707746324,2.433940105800792
2,smc,ssi,256,18.256818771362305,2.67250392672739,0.3180340589384375,0.0865167755419869
2,smc,ssi,256,18.46031427383423,2.320903347861288,1.3245935910919235,0.2827064668990086
2,smc,ssi,256,18.56297492980957,2.5827945970040167,1.11018762732758,0.359018970509651
2,smc,ssi,256,18.71287751197815,3.693892810542705,24.64694782989116,5.152079799942836
2,smc,ssi,256,18.047587394714355,2.3991463815556973,0.72090032022416,0.008646062135253
2,smc,ssi,256,18.04308319091797,2.882040826469679,0.6863787151386185,0.6063004218402618
2,smc,ssi,256,18.27283549308777,2.695179581254253,1.10908449018206,0.0002388693527779
2,smc,ssi,256,18.68954300880432,2.279781841958285,0.2073443610319288,0.1240742012596557
2,smc,ssi,256,18.659814596176147,2.524868386172921,0.3573116360835957,0.0661988302990334
2,smc,ssi,512,41.64559245109558,2.366376629912589,0.0521828484947316,0.28436447001288
2,smc,ssi,512,41.70701432228088,2.5585494021958333,0.3733833180584557,0.0640059000481674
2,smc,ssi,512,41.80329942703247,2.5231735174651826,0.0044806085695977,0.154644717605429
2,smc,ssi,512,41.7603235244751,2.169783537962678,0.0896350082928372,0.0032112542458763
2,smc,ssi,512,41.05756878852844,2.644328117345623,0.5776066036897166,0.0020351725792075
2,smc,ssi,512,41.2039475440979,2.274522071235346,1.1143949406279696,0.0311444153834879
2,smc,ssi,512,42.00778150558472,2.3282193625304517,0.00012181802391,0.3407507718849155
2,smc,ssi,512,40.86429190635681,1.9693164870308035,0.1962904162362659,0.2459932497172071
2,smc,ssi,512,39.33380675315857,2.373025797766823,0.4492144297278935,0.1380568612670408
2,smc,ssi,512,39.61813163757324,1.971477100459536,0.1650090895421833,0.0030599887699339
2,smc,ssi,512,39.84947800636292,2.3310070819504265,0.2353125176315088,0.0092620094840827
2,smc,ssi,512,39.87747883796692,2.0892048082173926,0.030905089320974,0.0125663102707494
2,smc,ssi,512,39.54669880867005,2.5436521701730457,0.5518913877179363,0.0479078208186494
2,smc,ssi,512,40.0693154335022,2.05060521749746,0.003872716134071,1.2496764775096223
2,smc,ssi,512,39.10016870498657,2.276699996961346,0.0400558423565398,0.0002274185247218
2,smc,ssi,512,39.48331928253174,2.3663586984204743,0.7290223437505714,0.0241100371113867
2,smc,ssi,512,39.916730880737305,2.1684720624692804,0.1600509955500988,0.2941207208434559
2,smc,ssi,512,39.87141394615173,2.200224379146086,0.2017762194548102,0.32996671714485
2,smc,ssi,512,40.700191497802734,2.764042917824296,0.0596142298135166,0.0305515758038025
2,smc,ssi,512,39.54040956497192,1.964660432255108,0.3138379638252596,0.0007753060864211
2,smc,ssi,512,40.55939841270447,2.168423814496387,0.2616979031532658,0.019424713538619
2,smc,ssi,512,39.43675684928894,2.354662578686292,0.9602177074682552,0.0758260863917605
2,smc,ssi,512,40.25722026824951,2.8829372121999626,1.2047063800312117,0.264520415751478
2,smc,ssi,512,41.27894520759583,2.3243963210952305,0.0371457231154287,0.5771752286494763
2,smc,ssi,512,39.09025764465332,4.092612992183749,1.0753784598676983,0.8927256767875366
2,smc,ssi,512,40.79934096336365,2.5781229068191647,0.0611370216874131,0.0394419265428721
2,smc,ssi,512,39.5271155834198,2.9636904957032666,0.204551420340763,0.2501949064684939
2,smc,ssi,512,40.16258049011231,3.198741500694642,1.0919667784443623,0.0005010601392599
2,smc,ssi,512,40.89312481880188,2.081060623310654,0.0311730633264681,0.0353860977998089
2,smc,ssi,512,39.4751923084259,2.530011438086335,0.917979552215662,0.1076313671623893
2,smc,ssi,512,41.05596709251404,2.652791683422972,0.2121289196963065,0.0659867445070823
2,smc,ssi,512,39.86706018447876,2.344714038720729,0.0256379112293077,0.1084009805104552
2,smc,ssi,512,39.36493802070618,2.368540219814208,0.929188995475054,0.0004459732571197
2,smc,ssi,512,40.905423402786255,2.3902441651712083,0.6919947705311049,1.6495510194006685e-05
2,smc,ssi,512,39.0203115940094,3.0121389047062768,0.0037186806931186,1.6800195601852168
2,smc,ssi,512,40.10873889923096,2.485319378034524,0.6639588363054552,0.1547967356994203
2,smc,ssi,512,40.05572509765625,2.518881683947764,0.2661764885721125,3.084628009962564e-05
2,smc,ssi,512,40.4018394947052,2.113703903136088,0.1790127046094413,0.5705869277866177
2,smc,ssi,512,39.01614832878113,2.932772516368778,0.7500754783300075,0.0005484615892577
2,smc,ssi,512,40.139679193496704,2.3444394381919924,0.0003081152645697,0.0013720323848132
2,smc,ssi,512,39.511173725128174,1.984671112651739,0.0358310763674917,0.1222192807555161
2,smc,ssi,512,39.53592133522034,2.7159477784682995,0.0138173199096387,0.2445995332934076
2,smc,ssi,512,38.69119596481323,2.4761960568859065,1.470966342557284,0.2111322491664453
2,smc,ssi,512,38.90857195854187,2.724520574247941,0.8672720111918968,0.1360197246746359
2,smc,ssi,512,39.05861759185791,2.9817820110178483,0.009268510636789,0.191552463003599
2,smc,ssi,512,39.97304654121399,2.2466398202430606,0.9053495324132302,0.0050436535926202
2,smc,ssi,512,39.94979238510132,2.522057300669579,0.0192351689981803,0.0106884071646214
2,smc,ssi,512,39.13723635673523,2.6189646753307074,1.0379771700864937,0.0025482231392986
2,smc,ssi,512,39.34307527542114,2.690618372321928,0.1233023642995456,0.0232303608062316
2,smc,ssi,512,39.47942566871643,2.551172585441415,0.2625589738181685,0.1989740576016308
2,smc,ssi,512,39.61716842651367,2.4933746322867707,1.1349913573441,0.2421942170592469
2,smc,ssi,512,39.50644850730896,2.213149769780216,0.7771185152811878,0.0715456870370343
2,smc,ssi,512,40.94205045700073,2.2727597722585795,0.2420843571417116,0.0640174268123121
2,smc,ssi,512,39.727988719940186,2.115749009178688,0.2643613719191812,0.0409382555952304
2,smc,ssi,512,41.39842629432678,2.64521051301888,0.0572592344959556,0.2352470163261468
2,smc,ssi,512,40.79258990287781,2.6082190527910725,1.08892467125796,0.4010383565393857
2,smc,ssi,512,40.6721031665802,2.9661598001710585,0.7149815077367382,0.1266412295947517
2,smc,ssi,512,40.51532459259033,2.359517776973296,0.8340120036238275,0.1117279370250283
2,smc,ssi,512,40.83311700820923,2.24816751354527,0.2162147127284625,0.3256445405548713
2,smc,ssi,512,40.20790123939514,3.115195329323894,1.292509852478102,0.0291001396540626
2,smc,ssi,512,41.21996331214905,2.6088058007698307,0.1169620401966101,0.2941512626527109
2,smc,ssi,512,40.9574818611145,1.8581748348439309,0.2610411272950266,0.0009363636413345
2,smc,ssi,512,39.39655303955078,3.3705699479668207,1.2646981387840224,0.370946247028489
2,smc,ssi,512,38.68401837348938,2.521790243668692,1.674472150290078,0.5442016751706295
2,smc,ssi,512,39.69188213348389,2.342692564594969,0.0001606847323607,0.0591031969119531
2,smc,ssi,512,39.79008221626282,2.3346219287137733,0.1664238258312552,0.1512791057447076
2,smc,ssi,512,39.50753164291382,2.7048377867694686,0.6398469970463933,0.3972962023940656
2,smc,ssi,512,39.00041627883911,2.679948794708813,0.1616470047840766,0.1941789542574274
2,smc,ssi,512,39.82133626937866,2.3218822613437182,0.0092481755644453,0.0199359824561133
2,smc,ssi,512,39.52142214775085,2.2470976590775025,0.3857936983606,1.0859410341662996e-05
2,smc,ssi,512,40.434417963027954,2.8355460551178813,1.742548328777563,0.1628045337259793
2,smc,ssi,512,40.839587450027466,2.5705449406728302,1.0676072787500703,0.0330566456904797
2,smc,ssi,512,41.79625344276428,2.1782572959444524,0.0581102830646383,0.0850184996275678
2,smc,ssi,512,41.256043672561646,2.279492293131418,0.5783195733130332,2.352318326798926e-05
2,smc,ssi,512,41.06655740737915,3.0061184255594715,0.0689212692397997,0.036939228537677
2,smc,ssi,512,40.87403750419617,2.0445653647707123,0.6451316393546979,0.0108859366633138
2,smc,ssi,512,41.01599526405335,2.035571359440359,0.0276639880402577,0.5355463508384384
2,smc,ssi,512,41.58971476554871,2.1627534405209885,0.0909206257218196,0.0795577554264625
2,smc,ssi,512,41.655898094177246,2.274851703531342,0.1944610309348823,0.0559634742387839
2,smc,ssi,512,39.84965801239014,2.327502059706782,0.2475741185017816,0.027132413876306
2,smc,ssi,512,39.41403126716614,2.3142337811713354,0.3582200059070953,0.6367852571483663
2,smc,ssi,512,39.01595115661621,2.371269981852008,0.9006792119778405,0.0002511744804302
2,smc,ssi,512,38.77755093574524,2.375436596293376,0.6661495283570376,0.4006256545902587
2,smc,ssi,512,39.1983380317688,2.5877829276935915,0.9102389178698856,0.1865755945177026
2,smc,ssi,512,39.27405047416687,2.6480755874675457,0.0868855016279393,0.0141544384131423
2,smc,ssi,512,39.6600501537323,3.0049131701111453,0.0186289559123412,0.0080055250516468
2,smc,ssi,512,39.17817378044128,2.479113471648738,0.7865272663354861,0.2807644145551815
2,smc,ssi,512,39.84793376922608,2.521304685814421,0.2471183758356682,0.4888442524015209
2,smc,ssi,512,39.364256143569946,1.7857148175826063,0.3227344328221319,0.0005526622206885
2,smc,ssi,512,39.892393589019775,2.461220267162968,0.3211714710496344,0.0001884134908885
2,smc,ssi,512,40.04732275009155,2.113852346132699,0.1108000093711639,0.0075746046877261
2,smc,ssi,512,39.64273142814636,2.916501872468832,0.4626266766715213,0.0632246603050684
2,smc,ssi,512,39.30245757102966,2.138553984801744,0.2525711067860207,0.0158003183015462
2,smc,ssi,512,40.25362825393677,2.355340627696255,0.6827366833383027,0.0722382774297521
2,smc,ssi,512,40.321834325790405,2.3837024343804765,0.0056710132031197,0.1115209566837555
2,smc,ssi,512,41.4688618183136,2.5268659574921557,0.2483518865278102,0.0780778551635418
2,smc,ssi,512,39.07024025917053,2.8709531738526186,0.7685125004101988,0.0017880021510295
2,smc,ssi,512,40.58960318565369,2.292734796777788,1.3548678744801266,0.0797195547885694
2,smc,ssi,512,41.0553629398346,2.303855372605506,0.6330087799010153,0.5752346900925706
2,smc,ssi,512,41.16641139984131,2.0753969939418484,0.0593540347506894,0.2361180372178151
2,smc,ssi,1024,88.79653406143188,2.1910626192092137,4.241564220975015e-07,0.0157682702927085
2,smc,ssi,1024,88.44451141357422,2.426768797142762,0.3646730924585365,0.0037656458150743
2,smc,ssi,1024,87.10599064826965,2.427659678415957,0.9309732633638056,0.0876793178068413
2,smc,ssi,1024,84.14620995521545,2.2623507712124558,0.6644701720886339,0.020037078252724
2,smc,ssi,1024,85.94254064559937,1.8905759091374168,0.0618633811774367,0.3096000216084427
2,smc,ssi,1024,84.07807064056396,2.039392337606337,0.9345226915593464,0.8455764310903576
2,smc,ssi,1024,85.17283606529236,2.187256519374344,0.0062311339853726,0.0355419226744519
2,smc,ssi,1024,84.61552381515503,2.006762338239994,0.5578870399250874,0.0476090304001773
2,smc,ssi,1024,85.12256789207458,2.380370775403949,0.3155967440067935,0.0112417128382326
2,smc,ssi,1024,86.94456124305725,2.3694121611093446,0.0411175022747855,0.0965838194916299
2,smc,ssi,1024,84.28833317756653,2.502575648138396,0.255424246438138,0.0040566467369445
2,smc,ssi,1024,86.57079339027405,2.594671408158286,0.0072958100673174,0.1435545677395846
2,smc,ssi,1024,84.55032229423523,2.412720731688252,0.3042307256056913,0.0152662257802508
2,smc,ssi,1024,86.75246548652649,2.093624617329659,0.0686186613571674,0.1667585855146108
2,smc,ssi,1024,84.44328212738037,2.093991204503068,0.044956811464701,0.0826418505522947
2,smc,ssi,1024,85.113778591156,2.578206385132556,0.0353829868157306,0.0275081713316928
