plan_id,handler,method,particles,time,x,q,r
29,smc,ssi,128,9.675823211669922,4.388190468645165,1.284504646136677,4.5714037016636535
29,smc,ssi,128,9.922403335571287,3.098020937481414,0.884453851675058,1.348412374948794
29,smc,ssi,128,9.704875230789185,2.442811943851912,0.0034372712481685,0.3010611495524473
29,smc,ssi,128,9.980729341506958,3.3328443529233227,0.065939129292588,11.83628263941876
29,smc,ssi,128,9.940651416778564,3.125444119433222,2.0559894048359117,0.3129779854941837
29,smc,ssi,128,9.931663990020752,2.8055769258551466,1.4234559017616184,0.8164886030140475
29,smc,ssi,128,10.160093545913696,2.9856485220252087,1.1025676889997178,3.4597711835511955
29,smc,ssi,128,10.065425634384155,2.4865233926818493,0.4721239066545549,3.8669578671149054
29,smc,ssi,128,9.691790580749512,3.8882008549461102,1.46387172272168,1.5139886932052675
29,smc,ssi,128,9.785205841064451,3.683010998467704,1.5141884113540292,8.674340317803622
29,smc,ssi,128,9.733975410461426,2.198979317640398,0.163256060135889,1.878038984605529
29,smc,ssi,128,9.724746942520142,4.39328221217024,1.3841395852304827,5.569950807219165
29,smc,ssi,128,9.826956272125244,2.70732062329167,0.0082640911773545,0.0214086544411851
29,smc,ssi,128,9.862204313278198,2.4890552046594787,0.3311769475248386,0.1783934492910378
29,smc,ssi,128,10.025763034820557,3.1134948655764547,0.4162549024680025,10.1636051626516
29,smc,ssi,128,10.043496370315552,2.722691747327216,1.0677579148556489,0.1476926888039395
29,smc,ssi,128,10.074373960494995,2.9538684676742437,1.259178915036819,1.3748033275305174
29,smc,ssi,128,9.915413856506348,3.2615043641166443,1.288551445117222,40.27772497728109
29,smc,ssi,128,9.973241329193115,3.2047065864559845,1.475537162094641,4.414799435577846
29,smc,ssi,128,10.055312871932983,3.2267579783505136,0.1735023802338728,0.0650816013151449
29,smc,ssi,128,10.043147563934326,2.9325984813493515,0.2096876533685954,0.4529814601336331
29,smc,ssi,128,10.026451110839844,2.630837571040436,0.180210111563599,2.470854107160553
29,smc,ssi,128,9.80107355117798,3.223337007949864,1.007204340292368,9.627465362444513
29,smc,ssi,128,10.048853874206545,2.634605599268665,0.9102214152731494,3.500949153677968
29,smc,ssi,128,9.858803987503052,2.211887778525307,1.035755008453361,0.55716680680626
29,smc,ssi,128,9.903349161148071,3.18130620918707,0.7198918490528169,3.5349290698273537
29,smc,ssi,128,10.089874267578123,2.624283551624781,0.0713154200830233,2.19627428990532
29,smc,ssi,128,9.838505744934082,2.485931980680684,0.6330649490991069,4.7574134963758565
29,smc,ssi,128,9.7150399684906,3.424104746683802,1.462324318230633,44.7292766942797
29,smc,ssi,128,9.921972513198853,3.1347384645059004,0.943476831125134,1.9784379096504507
29,smc,ssi,128,9.93712282180786,2.629791197284999,0.3360145925965907,0.1843067688918081
29,smc,ssi,128,9.870423793792725,3.033638638601904,0.889781769810556,5.547100504670727
29,smc,ssi,128,10.016172170639038,3.614070803415859,0.4068508191900848,10.1616247159895
29,smc,ssi,128,10.064826965332031,3.087253377103797,0.3294224659328501,0.0082396210942114
29,smc,ssi,256,21.13244104385376,4.038979295162597,0.7621387685840119,8.727784677128303
29,smc,ssi,256,21.76970195770264,1.89417305322846,0.0191820166964539,1.0554121390718498
29,smc,ssi,256,21.59864997863769,2.512602020218414,0.0091246202803903,4.141231653017934
29,smc,ssi,256,22.389683723449707,2.154728553708769,0.0249763457550273,1.98414183960506
29,smc,ssi,256,21.798807859420776,2.761716966055705,0.287196301371896,0.1963933566764861
29,smc,ssi,256,21.96660423278809,3.051023028104449,2.794806348870471,0.4491819428167091
29,smc,ssi,256,20.977374792099,2.9430793068337,0.8048897396168196,1.1316357084918252
29,smc,ssi,256,21.00157642364502,3.1199047254135013,0.3247721292330968,3.473032084731923
29,smc,ssi,256,20.89010429382324,2.835418563947394,0.2004730398239076,0.3496430073259102
29,smc,ssi,256,21.190702199935917,2.722341862699676,0.7372660143156681,9.660941231867383
29,smc,ssi,256,21.126791954040527,2.371944306875428,0.7279046425206722,1.9028017313367844
29,smc,ssi,256,21.52152729034424,2.3045172009488577,0.3054577190621188,1.2801047964492982
29,smc,ssi,256,21.02124118804932,2.733045221522135,0.1474420382768101,0.0018642057103313
29,smc,ssi,256,20.54637289047241,3.10497943070547,1.1447353364542665,3.180145436175431
29,smc,ssi,256,20.732468605041504,2.584916298502157,0.3936444873836131,0.3846263196151635
29,smc,ssi,256,20.441251516342163,3.561179633201378,1.4335788570082346,0.47946983397565
29,smc,ssi,256,20.891918659210205,2.3840863728223582,0.7579129572342447,0.7947244550739901
29,smc,ssi,256,20.92494297027588,2.770918765026077,0.8630956432068813,1.3208735874712303
29,smc,ssi,256,21.3070764541626,2.130541915369045,0.2951709696970136,0.1633158811420318
29,smc,ssi,256,21.237826824188232,2.2166693591430158,0.537514693021075,0.0031280703784458
29,smc,ssi,256,20.925888299942017,2.81927116055776,0.1224830132962872,12.605617031170963
29,smc,ssi,256,21.548015594482425,2.401109850926258,0.080972655615021,0.0251928687335371
29,smc,ssi,256,21.563565015792847,3.7680917582712494,0.0639691084515457,5.561508609446658
29,smc,ssi,256,21.614335298538208,1.958481322024412,0.0014686308227587,0.2296595656084297
29,smc,ssi,256,21.587852954864506,2.6316840911958304,0.368524344487272,0.7755308093545796
29,smc,ssi,256,21.517822265625,2.5091271648036,1.001934028337052,2.953417729259721
29,smc,ssi,256,20.84269523620605,2.9265534144297067,1.5857697424489736,5.276291490009754
29,smc,ssi,256,21.57909655570984,2.518112922543024,0.0502761535477826,2.218586686771952
29,smc,ssi,256,21.098279237747192,2.1545796133046147,0.0015757945243865,1.4327841743578589
29,smc,ssi,256,21.083828926086422,2.6099662328561584,0.0921847654786356,0.3074179046524378
29,smc,ssi,256,21.003618001937863,3.553166808891264,0.0653737809198498,0.3883535532612334
29,smc,ssi,256,20.929550409317017,2.904429034256422,1.3279489042606318,5.178023452624776
29,smc,ssi,256,21.18343997001648,3.3706750238148104,0.8702095601982492,1.949356526194976
29,smc,ssi,256,21.09740972518921,3.0151375430887257,1.2265121022502157,0.0891723666154166
29,smc,ssi,256,21.657716274261475,2.841541511670625,0.0404762005916138,1.934422887054536
29,smc,ssi,256,21.40245771408081,2.2201961750566834,0.0016981976803083,5.247112229470387
29,smc,ssi,256,20.80831527709961,2.457020019976073,0.478834043163406,0.428165428286389
29,smc,ssi,256,20.71778011322021,2.460344263406804,0.5807903346200697,0.1245003871112185
29,smc,ssi,256,21.424940586090088,2.593826519380019,0.5927370273825686,1.0309086980121995
29,smc,ssi,256,22.003966331481934,2.5430161830073392,0.1638973156138904,0.1175754721912754
29,smc,ssi,256,21.89490008354187,2.217435159237132,7.074374627616593e-07,2.672384907559578
29,smc,ssi,256,21.56916236877441,2.6221701729462983,0.7887182028325873,0.7207594626435709
29,smc,ssi,256,21.304347038269043,2.5670193256144858,0.3995441749063416,0.2661490422305256
29,smc,ssi,256,21.063605070114136,3.0831699569997952,0.0023334752068428,1.0162440370740122
29,smc,ssi,256,21.24505066871643,2.911248317900595,0.2496202989880348,0.7820730609772629
29,smc,ssi,256,21.700119733810425,2.617610817382836,0.8021000392524775,0.0086002497045371
29,smc,ssi,256,21.22498607635498,2.707596498799253,0.8198530237049149,0.3466197546486497
29,smc,ssi,256,21.110514402389526,2.9859483907019406,0.0353001884915221,4.336405650403605
29,smc,ssi,256,21.134429216384888,3.74230970718227,0.3454437850545468,0.5091584602873717
29,smc,ssi,256,21.09920048713684,2.55141853392639,0.2136115118516703,0.1944285209623694
29,smc,ssi,256,21.39268207550049,2.1857386546114865,0.9892433373892268,0.0004559238130172
29,smc,ssi,256,21.60561180114746,2.4502552838914275,0.5964151803121995,0.062141585332671
29,smc,ssi,256,21.60923957824707,2.9971466908993136,0.7662067175667517,1.852318820707061
29,smc,ssi,256,21.70293951034546,3.3280603897740315,0.3901933833720395,5.961306184228449
29,smc,ssi,256,21.568315982818604,2.9126725498676644,1.209294281088813,1.1557969094099465
29,smc,ssi,256,21.626648664474487,2.6938626206648286,0.0533248846689395,0.0164939626506251
29,smc,ssi,256,20.964821338653564,2.580194496725527,0.2212979579939343,4.101182637686408
29,smc,ssi,256,21.45707678794861,2.507441300470456,0.3290847034830254,7.757885159860246
29,smc,ssi,256,22.019899606704712,2.644590616985927,0.6166359868628472,0.0012702772414503
29,smc,ssi,256,21.48457145690918,2.326146960814364,1.2337803374728975,0.1625338613773217
29,smc,ssi,256,21.88558888435364,2.3167755502562444,0.0442568511421526,0.687671629393932
29,smc,ssi,256,21.213135957717896,2.889977619982366,1.196749949603959,0.4900554427133615
29,smc,ssi,256,20.97744727134705,2.926627017548544,1.8420096188789328,2.5989073758543846
29,smc,ssi,256,21.37016630172729,2.8352238641750027,0.4923297871744251,3.3326469168192623
29,smc,ssi,256,21.60685873031616,2.306777335996931,1.4288447748625623,2.1982214318133644
29,smc,ssi,256,21.454406023025516,2.612317967286085,0.2489521426398636,0.6990944301428309
29,smc,ssi,256,21.700618505477905,2.4295384682051644,0.0661326522151314,6.950821964701326
29,smc,ssi,256,21.484254598617557,2.260206360059244,0.0416163921096079,1.5910834510536291
29,smc,ssi,256,21.28584051132202,2.622916747303888,0.0285025993124254,0.2979676639538658
29,smc,ssi,256,21.14826321601868,2.809520295782537,0.0865256112812629,0.3599643874251579
29,smc,ssi,256,21.8395893573761,2.4589732251612983,0.0072313977693307,1.6262523826032278
29,smc,ssi,256,20.927774667739868,2.6468673039547905,0.9949270829072924,3.8843201091867328
29,smc,ssi,256,21.1192626953125,2.395042930859714,0.9488023298191874,1.6753030088434375
29,smc,ssi,256,20.909992218017575,2.7521084097707647,0.8372618715960186,1.4252160511053296
29,smc,ssi,256,21.20488142967224,3.0630291976772748,0.7165388531273786,2.0887921607854376
29,smc,ssi,256,21.32669687271118,2.47951673474006,0.169323147299785,0.0628755238500298
29,smc,ssi,256,21.307414054870605,3.4901149598416543,0.116671201914484,3.183999698601667
29,smc,ssi,256,21.899226665496823,2.5514001844195047,0.1613810761478026,0.3720894134080467
29,smc,ssi,256,21.52011466026306,2.9714334118350774,0.0008427712286857,2.7320337078809924
29,smc,ssi,256,21.24244427680969,2.680100894925171,0.0480642651743751,4.477374322458732
29,smc,ssi,256,20.69316267967224,2.780983361404387,1.140183787771262,0.3896944738937186
29,smc,ssi,256,21.02349328994751,2.7032690871439797,0.0110830167699297,0.963968934538014
29,smc,ssi,256,20.97514820098877,2.849692744388288,0.1070648612588394,2.656351454437456
29,smc,ssi,256,20.810992002487183,2.3940300498383835,0.5765951196098004,0.386278147499093
29,smc,ssi,256,21.332321643829346,2.419388263511963,0.3748500451689421,0.906179076600226
29,smc,ssi,256,21.558473587036133,2.4461571075998454,0.2137918405262502,2.5532900374411414
29,smc,ssi,256,21.281567811965942,3.079712386108363,0.9439138400668916,5.224135017039913
29,smc,ssi,256,21.412457704544067,2.5263111152233053,0.8116570730068341,0.1002928568667258
29,smc,ssi,256,21.755622148513797,2.4017561783486907,0.2838546481884983,3.320386223515168
29,smc,ssi,256,21.59893274307251,1.8871822864449244,0.4007894835001564,0.759858045157675
29,smc,ssi,256,21.18689656257629,2.904392798871545,0.5861837971591407,8.953288290270786
29,smc,ssi,256,21.80703902244568,2.4547202327063675,1.1148676624267275,0.1215008913719997
29,smc,ssi,256,21.579637050628666,2.6050255784637755,0.0066128727723908,0.3844212564510444
29,smc,ssi,256,21.86783218383789,2.6711802315476216,0.0995566729896749,2.0218718876993145
29,smc,ssi,256,21.525209188461304,2.4040214885425417,0.0814709875437732,1.9500848570340936
29,smc,ssi,256,21.44850468635559,2.1403659282761334,1.359047273727345,0.1143401955321736
29,smc,ssi,256,22.083404064178467,2.3643040504063846,0.3066281455846472,0.0750577685198025
29,smc,ssi,256,21.62845110893249,2.6981770211206544,0.7920776087182726,0.0408975199358911
29,smc,ssi,256,21.323211431503296,2.9073941722968275,1.3894079130464465,2.80437689701633
29,smc,ssi,256,21.484955310821533,2.153318168121387,0.0647071942062851,4.102317550541442
29,smc,ssi,512,46.57995653152466,2.0297349831900564,0.3839928520322658,0.1132824423725774
29,smc,ssi,512,45.66935682296753,2.381007826158654,1.0855922656956896,4.022380240034195
29,smc,ssi,512,48.133275508880615,2.331596411468217,0.0976722500063043,0.0168144925282187
29,smc,ssi,512,45.858819246292114,2.5348531116932933,1.2016002550788685,0.0058312638380833
29,smc,ssi,512,46.44064021110535,2.460025473062839,0.8737708991680709,0.4773244718453434
29,smc,ssi,512,47.28886532783508,2.35961945963652,0.0129326869821742,0.1206609681075236
29,smc,ssi,512,46.13771104812622,1.9209864789159656,0.1337295105299331,1.2501218944639223
29,smc,ssi,512,46.45407557487488,2.148927524879636,5.986121666252722e-06,0.0222717530312658
29,smc,ssi,512,46.330479860305786,2.390568931683592,0.5600368935462152,0.2556302753371036
29,smc,ssi,512,46.71474170684815,2.6892536190432192,0.8394289201548605,0.1145070462971337
29,smc,ssi,512,46.572935819625854,2.881856327591217,0.0010503505138194,0.0852239743545568
29,smc,ssi,512,46.74064016342163,2.090247420844987,0.111400851293423,0.3477111233561858
29,smc,ssi,512,46.86754512786865,2.591349088785444,0.0045179053835688,0.2851070659725585
29,smc,ssi,512,45.76079797744751,2.090313866630773,0.9558167870639476,0.4480782620044225
29,smc,ssi,512,46.44149017333984,2.162425721897926,0.5099843722767977,0.0031330404669192
29,smc,ssi,512,46.78342914581299,2.512281671738529,0.0109083651815352,0.0053514122047281
29,smc,ssi,512,48.43829154968262,2.226881824185156,0.1458411549024638,0.0360716679688951
29,smc,ssi,512,48.53925800323486,2.1729801255777126,0.5808547237082057,0.0525025381899268
29,smc,ssi,512,48.77673268318176,2.4006101424084303,0.0156848191816301,0.422709642905073
29,smc,ssi,512,47.75017070770264,2.324607055182818,0.5511049912460473,0.6320405492890158
29,smc,ssi,512,48.05722951889038,2.222987264927593,0.8031347249666811,1.6401614666602762
29,smc,ssi,512,48.40327763557434,2.300393920195747,0.4586182203100538,0.121964839359362
29,smc,ssi,512,48.7981104850769,2.264488663670236,0.0968952664402228,0.9738313855298756
29,smc,ssi,512,46.60678768157959,2.1081746666904726,0.0539939365160349,0.9464439672523088
29,smc,ssi,512,46.53705167770386,2.872548818848015,0.5486109957985329,0.0165412113746352
29,smc,ssi,512,46.81846451759338,2.54103933442859,0.0461312577404448,1.153211482970308
29,smc,ssi,512,46.44905209541321,2.5242485164529,0.0758612928952503,1.2739265417969454
29,smc,ssi,512,45.86577892303467,2.2690933505749755,0.4178371861214511,0.4180651401940597
29,smc,ssi,512,48.63232970237732,2.285031072101316,0.0034634591441266,0.706463988804311
29,smc,ssi,512,46.57472681999207,2.5916780638671195,0.0525150641800973,2.600272482703307
29,smc,ssi,512,45.88590288162232,2.1912598403891668,0.1152083793811478,0.083442946404681
29,smc,ssi,512,46.553059577941895,2.729760864385228,0.2536351754914747,2.230348610265099
29,smc,ssi,512,47.241490602493286,2.3256245398307915,0.1217754806934152,1.1549136349377722
29,smc,ssi,512,46.559985876083374,2.025850167892418,0.0024905364571929,0.2021920327687266
29,smc,ssi,512,46.09208941459656,2.739891015051214,0.1012093164244305,1.6843322042832871
29,smc,ssi,512,46.28663444519043,2.5251257870738737,1.727048103609199e-05,0.6408802795210782
29,smc,ssi,512,46.83764362335205,2.3811837886263194,0.6833452105590122,0.4187841483851154
29,smc,ssi,512,47.77965974807739,2.961879014911473,0.0001570590420463,0.6728387166683428
29,smc,ssi,512,46.7291784286499,2.3485526657611806,0.4501995050129719,0.0201019830369236
29,smc,ssi,512,46.61469984054565,2.5029202760298768,0.7244336908893932,0.2747689084637571
29,smc,ssi,512,47.29165363311768,2.077712591505593,0.0106822731556189,3.409213078475916e-05
29,smc,ssi,512,45.63353371620178,2.951441101612927,0.8357546952090364,4.996604598040231
29,smc,ssi,512,46.05711317062378,2.0045991456338,0.6562604890071639,0.1559298503564458
29,smc,ssi,512,46.85449004173279,2.658126580771042,1.04346989762554,0.4030433665589669
29,smc,ssi,512,46.53198575973511,2.483283679080079,0.0024927620742745,0.0033440851465263
29,smc,ssi,512,47.025081157684326,2.2076313419138494,0.0011169330118667,0.2903226998559178
29,smc,ssi,512,47.58844709396362,2.486554513798682,0.0416647279417441,0.1052082012686519
29,smc,ssi,512,46.28272724151611,2.3467682185394194,0.6709521920721909,0.0110938509271032
29,smc,ssi,512,47.24834656715393,2.533558326044486,0.053884016570508,2.0332483433672977
29,smc,ssi,512,47.747331619262695,2.3102508471676804,0.741471113764088,0.0996952638194182
29,smc,ssi,512,46.6845645904541,2.366291982150804,0.8103749910594551,0.6118373420318228
29,smc,ssi,512,46.49073219299317,2.6056172667325823,0.4132087644227778,0.0017434527492328
29,smc,ssi,512,47.175525188446045,2.518242565922333,0.0985031754506189,0.0035075964973796
29,smc,ssi,512,47.1554160118103,2.7520328016791145,0.0937190418324586,2.410471943071787
29,smc,ssi,512,47.07973265647888,2.738349544136013,0.0018372282859409,0.8342365761055089
29,smc,ssi,512,46.00815463066101,2.593157889693549,0.5623617983794541,2.016607694660096
29,smc,ssi,512,45.00329780578613,2.821697217382472,0.0912029531740402,2.369781776743257
29,smc,ssi,512,46.009033203125,2.4889045194358803,0.4450033858679323,0.0269924900945607
29,smc,ssi,512,44.907071352005005,2.247032597233664,0.8631024639715937,0.5324896082003449
29,smc,ssi,512,46.26731896400452,2.33383515988317,0.1802228384086781,0.166594772028283
29,smc,ssi,512,46.70391058921814,2.719499286024219,0.7006642355085365,0.7271668882002925
29,smc,ssi,512,45.71515917778015,2.267799186128682,0.4133436086279166,0.045146697908787
29,smc,ssi,512,45.55550312995911,2.710681549664841,0.5722994014592727,1.0524989058820582
29,smc,ssi,512,45.20586013793945,2.7215648945823885,0.4163002726454626,0.0489908059644793
