plan_id,handler,method,particles,time,a,b
2,smc,ds,4,0.3203959465026855,0.1413973846551851,21.34646776319291
2,smc,ds,4,0.3176445960998535,1.2851428486596048,23.77845709886615
2,smc,ds,4,0.3193647861480713,88.0268612523691,100.14689037535145
2,smc,ds,4,0.3190317153930664,51.267922701152415,66.42488341557876
2,smc,ds,4,0.3182435035705566,74.70326892223619,86.50519528575879
2,smc,ds,4,0.3137581348419189,57.64180873763482,72.3153161553844
2,smc,ds,4,0.3196866512298584,60.45352594747394,78.3728987897594
2,smc,ds,4,0.3203580379486084,57.9704593781556,74.78496649584218
2,smc,ds,4,0.3169729709625244,14.905864300706831,32.271612465366644
2,smc,ds,4,0.3169701099395752,83.78060622124362,100.47495491112562
2,smc,ds,4,0.3165493011474609,29.829426514895008,44.73040398460105
2,smc,ds,4,0.3037059307098388,59.38030886913072,84.78303252559473
2,smc,ds,4,0.3196961879730224,2.9985684616774653,19.527707502106065
2,smc,ds,4,0.3141558170318603,99.32324917842826,114.3443980901335
2,smc,ds,4,0.3198184967041015,135.67889916191612,151.88592633053668
2,smc,ds,4,0.3182809352874756,0.685412995612985,22.80611817842609
2,smc,ds,4,0.3144989013671875,104.48868687805728,120.3189177108151
2,smc,ds,4,0.3203554153442383,107.84030628261613,122.26022910023364
2,smc,ds,4,0.3184752464294433,51.04194913864826,65.15990973834178
2,smc,ds,4,0.2993416786193847,364.4169206588424,378.0643358620477
2,smc,ds,4,0.3168387413024902,74.04638151675223,91.80500864972495
2,smc,ds,4,0.3190555572509765,39.55698503630824,55.97860903988723
2,smc,ds,4,0.3040966987609863,104.82535918283544,120.66797242221588
2,smc,ds,4,0.3183958530426025,0.2081226429554353,19.56941593980948
2,smc,ds,4,0.317723274230957,24.383052964184166,38.43793206902384
2,smc,ds,4,0.3152742385864258,3.368489983580625,22.51390763866329
2,smc,ds,4,0.3023631572723388,35.63053584848896,60.017161385825545
2,smc,ds,4,0.3183872699737549,113.13777846239766,138.92291232315048
2,smc,ds,4,0.3156721591949463,85.90652874000209,101.47292617717616
2,smc,ds,4,0.315899133682251,83.2875565727818,100.59404470847096
2,smc,ds,4,0.3146781921386719,370.69340770375584,385.4676347775997
2,smc,ds,4,0.3033621311187744,78.26901768026399,94.4781070145332
2,smc,ds,4,0.3193628787994385,221.39499501263697,234.9292760202154
2,smc,ds,4,0.3159840106964111,0.0040157383291094,17.470808415380453
2,smc,ds,4,0.3179578781127929,92.41870055459002,105.82638806265795
2,smc,ds,4,0.3134880065917969,7.512136690253435,24.93832816644457
2,smc,ds,4,0.3146483898162842,1.198050421054905,17.06184359822968
2,smc,ds,4,0.3161740303039551,8.635341832939497,26.85771291734041
2,smc,ds,4,0.3215441703796386,52.18540329286215,68.82880283579676
2,smc,ds,4,0.3163459300994873,123.65548429147124,139.04298775560065
2,smc,ds,4,0.3171124458312988,56.108122691025486,79.22099894419837
2,smc,ds,4,0.3032817840576172,0.3812640526882189,19.36686468179496
2,smc,ds,4,0.314979076385498,26.127690956293907,46.18589593460111
2,smc,ds,4,0.3159492015838623,22.964366401430794,43.03251349594128
2,smc,ds,4,0.3184437751770019,90.24361331633416,102.47251385138016
2,smc,ds,4,0.3180911540985107,35.68960518840225,51.91063714443637
2,smc,ds,4,0.3203191757202148,11.642632610821003,32.86027516861866
2,smc,ds,4,0.3200459480285644,251.78429307522217,265.6014315223917
2,smc,ds,4,0.311636209487915,0.4001687561242236,16.180540858333956
2,smc,ds,4,0.3147263526916504,5.128608818771498,24.013745209244394
2,smc,ds,4,0.3049385547637939,38.73459143426023,58.05006169132016
2,smc,ds,4,0.3189890384674072,11.499270202540544,39.87179022122256
2,smc,ds,4,0.3199982643127441,22.55234156223396,39.649524904197335
2,smc,ds,4,0.3151042461395263,251.54512309226104,263.7058505508168
2,smc,ds,4,0.3056826591491699,24.83949264352979,40.03829229308759
2,smc,ds,4,0.3156678676605224,103.36178035246044,119.24726341451904
2,smc,ds,4,0.3156588077545166,18.009687681522205,40.131500180811294
2,smc,ds,4,0.3121421337127685,0.0034582134139288,20.224323015369503
2,smc,ds,4,0.3122603893280029,34.320108624196074,47.60239725468873
2,smc,ds,4,0.3115048408508301,95.44735146638642,110.07469258704786
2,smc,ds,4,0.3012838363647461,14.627091914432324,38.71691375403376
2,smc,ds,4,0.317821741104126,37.55245275819602,56.38019295125474
2,smc,ds,4,0.3168389797210693,0.4468967550560119,20.991942432988814
2,smc,ds,4,0.3176395893096924,0.7774017467356936,18.64950911011132
2,smc,ds,8,0.6080429553985596,44.33497898531535,59.196527357938606
2,smc,ds,8,0.6009552478790283,14.906373349163609,39.13022016537268
2,smc,ds,8,0.6090245246887207,2.2041418406557267,20.42613064331397
2,smc,ds,8,0.6068928241729736,8.129725762570557,24.82023553085377
2,smc,ds,8,0.6038253307342529,184.30846277549944,196.81248536551192
2,smc,ds,8,0.6015892028808594,14.444531059443513,35.49308212434663
2,smc,ds,8,0.6078977584838867,35.28580588861821,52.29851223944368
2,smc,ds,8,0.6058051586151123,11.23840771311428,30.22599232049828
2,smc,ds,8,0.6034061908721924,8.937572682083699e-05,16.690290471711922
2,smc,ds,8,0.6033592224121094,225.4647681620685,235.4993794850463
2,smc,ds,8,0.6010680198669434,73.34231530145725,99.86719610886868
2,smc,ds,8,0.6034581661224365,3.8397914756704057,23.00067069709132
2,smc,ds,8,0.6029770374298096,0.9074522488938976,22.575362382197756
2,smc,ds,8,0.6068711280822754,67.16984144943908,83.46890668258811
2,smc,ds,8,0.6140942573547363,0.0497736950665545,20.90001837107595
2,smc,ds,8,0.6081717014312744,13.126705975916671,28.199511507098475
2,smc,ds,8,0.613551139831543,10.620660469246138,39.31908341981771
2,smc,ds,8,0.6062891483306885,0.212964714982258,26.414600296122693
2,smc,ds,8,0.6113965511322021,67.44671227913211,81.70461725508135
2,smc,ds,8,0.5946228504180908,2.7758053607632114,25.25380322298529
2,smc,ds,8,0.6079356670379639,175.83374472058605,191.33447293952693
2,smc,ds,8,0.6114404201507568,74.1031691911223,89.81422063206311
2,smc,ds,8,0.6048965454101562,191.18625655733945,205.8779016528176
2,smc,ds,8,0.6033954620361328,21.103432289264823,43.10831871433932
2,smc,ds,8,0.5982246398925781,6.680848023966677,30.537909330875472
2,smc,ds,8,0.603229284286499,11.471803508272972,27.023325451926095
2,smc,ds,8,0.6087143421173096,13.233143519228529,27.344341330583948
2,smc,ds,8,0.6080458164215088,71.57703701971613,82.34045484474238
2,smc,ds,8,0.6059188842773438,112.40038755710702,140.06120733506285
2,smc,ds,8,0.6043131351470947,34.87513244538352,60.46348584569708
2,smc,ds,8,0.6076271533966064,16.87936091042335,35.7520603012316
2,smc,ds,8,0.6097352504730225,37.79243241775961,58.82865545102251
2,smc,ds,8,0.6065099239349365,1.0609614196011827,22.06924637147779
2,smc,ds,8,0.6111526489257812,42.21784239034074,70.56405446676428
2,smc,ds,8,0.6069419384002686,8.730604053115712,24.32067215116699
2,smc,ds,8,0.6018252372741699,23.548425450834205,51.23623169347388
2,smc,ds,8,0.603196382522583,32.00642721875241,50.68030627991765
2,smc,ds,8,0.6016483306884766,9.925578121738468,34.54240165643529
2,smc,ds,8,0.6025440692901611,77.56097608642922,88.9475641908092
2,smc,ds,8,0.6063289642333984,1.5275736798368174,29.11565194363566
2,smc,ds,8,0.6048891544342041,12.255919138694797,31.05526757957393
2,smc,ds,8,0.6077241897583008,3.3433478517585336,19.894629323824343
2,smc,ds,8,0.5994131565093994,96.162523419846,112.62214593608373
2,smc,ds,8,0.6034801006317139,55.2157951319322,73.78472346208153
2,smc,ds,8,0.6051292419433594,25.65126959684545,49.22520760219852
2,smc,ds,8,0.5985300540924072,189.9432657803336,210.66634778555175
2,smc,ds,8,0.6089990139007568,13.131996307284837,28.04623796947269
2,smc,ds,8,0.6048192977905273,8.791704081456524,22.87374857295861
2,smc,ds,8,0.605093240737915,29.35967670507645,45.987380865892185
2,smc,ds,8,0.6046750545501709,0.4009151859177735,20.519876985518994
2,smc,ds,8,0.6115238666534424,387.8179213556028,431.9829000275892
2,smc,ds,8,0.6049299240112305,130.1305435962672,143.37368974614873
2,smc,ds,8,0.6092052459716797,0.8918904234851659,18.72352522135711
2,smc,ds,8,0.6087491512298584,42.786109010196206,59.92702521644456
2,smc,ds,8,0.5980727672576904,15.105660020379633,40.26600250311812
2,smc,ds,8,0.6090896129608154,163.83616238530533,177.05345876955144
2,smc,ds,8,0.60288405418396,0.0226060287494288,20.61094199210801
2,smc,ds,8,0.6079385280609131,32.48007916493084,48.43984936378236
2,smc,ds,8,0.610297441482544,65.23677003104191,93.57203519878844
2,smc,ds,8,0.6059980392456055,27.983529307627474,45.61120416264712
2,smc,ds,8,0.6078732013702393,142.29673539582242,172.39058855260356
2,smc,ds,8,0.6064152717590332,33.97799904110858,48.03935615663797
2,smc,ds,8,0.6072006225585938,0.0039864068351115,18.97758931663658
2,smc,ds,8,0.6039113998413086,20.51746993041728,39.00969702401933
2,smc,ds,8,0.6060085296630859,1.1814847451381916,22.995255341064013
2,smc,ds,8,0.608020544052124,167.9256020444881,183.1619626524371
2,smc,ds,8,0.6042449474334717,30.30855231342112,43.44298630281294
2,smc,ds,8,0.6040000915527344,40.499173352326494,66.23841918666771
2,smc,ds,8,0.6011812686920166,1.832258549433765,17.94343885531318
2,smc,ds,8,0.6078858375549316,0.260790803073166,18.960774116543767
2,smc,ds,8,0.6107797622680664,102.75299830510728,115.5460065840262
2,smc,ds,8,0.6035773754119873,11.150537329212414,31.438040699575776
2,smc,ds,8,0.610114574432373,11.655456475862888,28.717885932419087
2,smc,ds,8,0.6037673950195312,50.55275252287659,64.81666906143754
2,smc,ds,8,0.6080732345581055,17.6859783957612,38.7297070823785
2,smc,ds,8,0.6091783046722412,74.81231687475733,86.93876326225565
2,smc,ds,8,0.6021726131439209,5.716439061625336,26.766700525418955
2,smc,ds,8,0.6110758781433105,6.850021434004006,31.732071606884933
2,smc,ds,8,0.6027703285217285,11.71959719312333,34.5968205293968
2,smc,ds,8,0.6043605804443359,72.80310780781151,86.88220179939894
2,smc,ds,8,0.6141870021820068,19.6126353738476,39.70697528587197
2,smc,ds,8,0.6102592945098877,20.59300657752001,36.29945161583295
2,smc,ds,8,0.6098992824554443,0.2000235421773097,19.31219523080924
2,smc,ds,8,0.6085078716278076,5.751659057057589,27.431213560376985
2,smc,ds,8,0.6066391468048096,44.146624846593134,58.468155963023406
2,smc,ds,8,0.6024966239929199,0.816873709696633,20.27388568808165
2,smc,ds,8,0.603259801864624,3.2130492669509985,22.39824828851072
2,smc,ds,8,0.599942684173584,0.1507556359339943,17.452986625856948
2,smc,ds,8,0.5991897583007812,1.5471147671542118,18.07003554110933
2,smc,ds,8,0.6075749397277832,1.4778942323357571,20.705530921039166
2,smc,ds,8,0.6110131740570068,9.899937079556556,24.372710291350703
2,smc,ds,8,0.5930399894714355,19.034605022597088,41.87748552372887
2,smc,ds,8,0.6035246849060059,129.1931055766084,142.42910197826995
2,smc,ds,8,0.5983803272247314,35.94384236906271,54.111483248332895
2,smc,ds,8,0.6088788509368896,106.53791417333872,118.33741019127189
2,smc,ds,8,0.6165997982025146,0.5242722595600166,20.65145973025068
2,smc,ds,8,0.6063730716705322,44.50611062745565,64.56815775695355
2,smc,ds,8,0.6002473831176758,59.05793868009644,83.90181955609106
2,smc,ds,8,0.6177051067352295,35.41603580059763,57.84283115738046
2,smc,ds,8,0.6093261241912842,209.2653918668952,241.37020158916508
2,smc,ds,16,1.1887264251708984,20.390723980980265,35.9609203030852
2,smc,ds,16,1.1911444664001465,2.6147298850401826,21.286942640660968
2,smc,ds,16,1.1781563758850098,2.587477726471171,19.269602702831808
2,smc,ds,16,1.1774935722351074,78.86407151067071,108.58337848025003
2,smc,ds,16,1.189851999282837,50.79962019734957,66.32072204204553
2,smc,ds,16,1.1779286861419678,85.96219166035299,98.839641683243
2,smc,ds,16,1.1892011165618896,72.21152308026119,97.52760430564815
2,smc,ds,16,1.1866753101348877,21.00379362810809,41.77763818446492
2,smc,ds,16,1.1771695613861084,28.494454676556053,53.66125027378332
2,smc,ds,16,1.1821753978729248,0.7964053103149761,17.183917103416302
2,smc,ds,16,1.1781761646270752,3.127160668561031,19.736619965613308
2,smc,ds,16,1.174375295639038,1.8448576312056264,22.27678671605002
2,smc,ds,16,1.1848881244659424,38.83470446396864,63.897125548705496
2,smc,ds,16,1.1864774227142334,5.706715374120241,20.529200379717405
2,smc,ds,16,1.1940810680389404,124.29739523647838,135.95286541096138
2,smc,ds,16,1.189958572387695,0.0127305234895367,15.951660751079176
2,smc,ds,16,1.1892759799957275,14.56279691359902,32.250040684627336
2,smc,ds,16,1.1800272464752195,0.2808242250822158,18.91734470432354
2,smc,ds,16,1.179612159729004,43.4759227405647,60.70932441391747
2,smc,ds,16,1.190168857574463,18.96773226198583,40.10736583359253
2,smc,ds,16,1.1838374137878418,17.657160940266763,39.44942408308656
2,smc,ds,16,1.187819242477417,8.03081058603754,27.902161170298783
2,smc,ds,16,1.188667058944702,53.33887713196374,82.04685098279097
2,smc,ds,16,1.1832101345062256,0.41650238347051,17.347263815810866
2,smc,ds,16,1.1786818504333496,10.22776008175219,25.816041019033552
2,smc,ds,16,1.1848509311676023,95.33730658871688,125.27013923557492
2,smc,ds,16,1.188563346862793,95.47081364052876,124.9054926714628
2,smc,ds,16,1.1950349807739258,85.26216460785028,112.88964051819087
2,smc,ds,16,1.187144756317139,58.85221818549546,81.09948468690945
2,smc,ds,16,1.185206651687622,4.0963177821124015,19.13853839216064
2,smc,ds,16,1.1699094772338867,5.985120145171371,29.01467238936653
2,smc,ds,16,1.1939938068389893,0.2967795551007854,19.999750258981056
2,smc,ds,16,1.201871633529663,0.1459403431864529,20.10725590468196
2,smc,ds,16,1.1897027492523191,2.719894176911645,21.99945509030756
2,smc,ds,16,1.1837093830108645,40.67248710190351,55.98291999575069
2,smc,ds,16,1.1720926761627195,0.1623407335357873,19.90054667809305
2,smc,ds,16,1.1893534660339355,3.11077778402494,30.56686817633322
2,smc,ds,16,1.1744792461395264,3.2714017084872893,17.841706549500902
2,smc,ds,16,1.187358856201172,38.04602753470607,62.44999030124535
2,smc,ds,16,1.2005527019500732,174.49116132908807,209.15758725232297
2,smc,ds,16,1.1726408004760742,1.2214424514442257,21.46092297555234
2,smc,ds,16,1.2007622718811035,25.249304103673705,47.34455527743067
2,smc,ds,16,1.1873021125793457,1.2234076211857332,16.21809527578807
2,smc,ds,16,1.1812148094177246,11.361887671933014,32.516600628289105
2,smc,ds,16,1.1863031387329102,8.795807799948147,30.9747795979485
2,smc,ds,16,1.1784288883209229,10.270155796595338,22.174327240642857
2,smc,ds,16,1.1852707862854004,0.0025999954330688,17.490342226519797
2,smc,ds,16,1.195091724395752,316.3489338354192,354.9867079786069
2,smc,ds,16,1.19535493850708,74.94914871174862,102.06699972705286
2,smc,ds,16,1.1806893348693848,40.19543644740729,53.95765041447248
2,smc,ds,16,1.190122365951538,99.80336406857772,114.16314966782916
2,smc,ds,16,1.1959834098815918,23.829539902897974,48.436992025960464
2,smc,ds,16,1.190429449081421,25.642336490069848,49.50279526388857
2,smc,ds,16,1.192530393600464,49.95643458407878,63.751539703300914
2,smc,ds,16,1.185408592224121,17.389862041428852,31.58130226094491
2,smc,ds,16,1.1864192485809326,0.3860838465095612,22.01341421285447
2,smc,ds,16,1.194974422454834,12.014709123669771,33.27163314196955
2,smc,ds,16,1.1943957805633545,51.98655395600992,67.71704720052222
2,smc,ds,16,1.201261281967163,2.676341192800545,22.361826334771603
2,smc,ds,16,1.191824436187744,38.21950974549566,50.89528109728085
2,smc,ds,16,1.1895899772644043,95.39695566221876,110.35185016125408
2,smc,ds,16,1.1916213035583496,21.282717074389808,44.86018817980707
2,smc,ds,16,1.1924803256988523,2.8900424521016586,21.63476179928398
2,smc,ds,16,1.191411018371582,6.173482042034736,27.59272429270271
2,smc,ds,16,1.1860547065734863,16.879064112646972,35.289623012300524
2,smc,ds,16,1.181196212768555,1.7954835470695956,21.341573473194455
2,smc,ds,16,1.1803719997406006,4.782511589340457,24.959820105569836
2,smc,ds,16,1.1822218894958496,10.113669263033351,33.09731646340912
2,smc,ds,16,1.1829817295074463,4.66617244857844,23.926040988167387
2,smc,ds,16,1.1936078071594238,0.257087688947436,17.29888821428404
2,smc,ds,16,1.1877877712249756,0.1114084041353515,16.611325848706418
2,smc,ds,16,1.1856329441070557,0.1287475637235501,18.330874831774796
2,smc,ds,16,1.1874146461486816,0.0565918006765741,18.90721407755812
2,smc,ds,16,1.185262680053711,157.66316284784446,191.74580213033627
2,smc,ds,16,1.1866347789764404,12.435991655982372,29.731299918555223
2,smc,ds,16,1.1968066692352295,1.052387201677201,21.373233540477724
2,smc,ds,16,1.1890602111816406,0.8115119835623711,20.62180011705825
2,smc,ds,16,1.1879668235778809,0.7666554259424626,23.211059432437438
2,smc,ds,16,1.184622287750244,11.26011031709642,35.49719733360652
2,smc,ds,16,1.1824474334716797,37.83202096742889,59.43658241669331
2,smc,ds,16,1.1938893795013428,32.693441083928235,60.07881592462724
2,smc,ds,16,1.183107852935791,12.15134663819564,33.549347228044766
2,smc,ds,16,1.1808245182037354,105.103000165709,133.47793244830487
2,smc,ds,16,1.192138910293579,0.0014233042537884,20.524140808844148
2,smc,ds,16,1.1810126304626465,134.58817077108188,148.28031023494535
2,smc,ds,16,1.182425022125244,30.756490308114763,49.6371649964391
2,smc,ds,16,1.182591676712036,42.60616969215368,71.53197915340998
2,smc,ds,16,1.1854908466339111,24.93998276568788,49.29347200118484
2,smc,ds,16,1.182116985321045,85.67030425962933,108.97612212268838
2,smc,ds,16,1.2006332874298096,0.9000359558129916,18.59336779612355
2,smc,ds,16,1.1777267456054688,15.053256963071648,29.399609171644453
2,smc,ds,16,1.1929142475128174,21.21973259350553,42.69284429813952
2,smc,ds,16,1.1954231262207031,0.8452322758623866,19.132184824991484
2,smc,ds,16,1.1996588706970217,15.973456289986585,33.17087058149701
2,smc,ds,16,1.1916608810424805,7.138286927748326,25.12473671862381
2,smc,ds,16,1.1880486011505127,5.896821692472954,29.03889825796865
2,smc,ds,16,1.204026460647583,17.115701411979668,40.10015650778674
2,smc,ds,16,1.1886482238769531,31.26406087777212,44.81294500033405
2,smc,ds,16,1.1908655166625977,52.2763650882037,65.6985435154036
2,smc,ds,16,1.1889054775238037,85.72722713773084,99.91347246687592
2,smc,ds,32,2.369227409362793,0.2793830351945727,16.294310453315283
2,smc,ds,32,2.366734504699707,1.8115377780977973,15.332119021442995
2,smc,ds,32,2.3673975467681885,75.36669369370067,101.66033014952792
2,smc,ds,32,2.371347188949585,9.211148607112706,25.51201558205634
2,smc,ds,32,2.37099289894104,4.839842529700522,22.373577534821784
2,smc,ds,32,2.3747429847717285,1.75945152878843,13.863522869779212
2,smc,ds,32,2.3728013038635254,27.531245963773173,40.104160276009566
