plan_id,handler,method,particles,time,outlier_prob,xt
7,smc,ds,2,0.1277453899383545,0.0001891871244819,37.83677332635853
7,smc,ds,2,0.1301186084747314,0.0017283364556784,11.430092294577893
7,smc,ds,2,0.1291399002075195,0.0009426775471992,48.46739906937807
7,smc,ds,2,0.1346817016601562,0.0004771757273028,1585.872473571121
7,smc,ds,2,0.1343646049499511,6.323766959382782e-05,657.0869930418617
7,smc,ds,2,0.13533616065979,0.0003784767493095,13209.873829401864
7,smc,ds,2,0.1322109699249267,0.0001563124215881,235.7087919243565
7,smc,ds,2,0.1310739517211914,0.0004850907760673,198.47289621530527
7,smc,ds,2,0.1315174102783203,0.0006923496248053,92.87773807901652
7,smc,ds,2,0.1313986778259277,0.0006019680846297,29.33135438867532
7,smc,ds,2,0.1314752101898193,0.0003921145209062,253.1085655211189
7,smc,ds,2,0.1311120986938476,0.0003197164217845,21.21310827128555
7,smc,ds,2,0.1286714076995849,0.0001049871986542,26.702813467002112
7,smc,ds,2,0.1336569786071777,0.0001491799152056,140.9975395390824
7,smc,ds,2,0.1322391033172607,0.0012070059178188,101.9316224245537
7,smc,ds,2,0.133873701095581,0.0001452400484089,361.74578771143257
7,smc,ds,2,0.1327087879180908,0.0002267748192152,58.97778121127964
7,smc,ds,2,0.1321570873260498,0.0007175980711624,403.9690125289496
7,smc,ds,2,0.1314578056335449,0.0008761281274376,27.92241952779168
7,smc,ds,2,0.1319332122802734,3.289751931801559e-05,10.832340549549992
7,smc,ds,2,0.1331808567047119,0.0002994555587817,26.75024798497512
7,smc,ds,2,0.1313810348510742,0.0007540964542323,247.82909880231372
7,smc,ds,2,0.1361935138702392,0.0006543609486588,4957.570233055485
7,smc,ds,2,0.131458044052124,0.0001039079442645,154.37834910503105
7,smc,ds,2,0.1356329917907714,0.0004462945821386,410.4017907683581
7,smc,ds,2,0.1332778930664062,0.0005968637475105,56.51466684127542
7,smc,ds,2,0.1316921710968017,0.00034367296403,290.4225136887542
7,smc,ds,2,0.1345272064208984,0.0002474343106648,552.3763415810795
7,smc,ds,2,0.1350507736206054,0.0005968092034757,2296.3187626278905
7,smc,ds,2,0.1315915584564209,0.0007949004607248,190.8601951988771
7,smc,ds,2,0.131901741027832,7.122348895816525e-05,23.811450769392824
7,smc,ds,2,0.1358354091644287,0.0001891527078086,1032.265051735977
7,smc,ds,2,0.1313512325286865,0.00045187473929,31.675453408962117
7,smc,ds,4,0.2603852748870849,0.0001325349946119,5.514772908008282
7,smc,ds,4,0.2729418277740478,0.0002059851477839,932.607865360524
7,smc,ds,4,0.2551660537719726,0.0002902232378031,24.779348359272813
7,smc,ds,4,0.2628617286682129,0.0001256042994072,9.781553555824331
7,smc,ds,4,0.2626917362213135,7.048289692448723e-05,57.3748476548319
7,smc,ds,4,0.2729079723358154,0.0016406166454382,2223.8658424442588
7,smc,ds,4,0.2596855163574219,0.0001556265772063,10.069629016072438
7,smc,ds,4,0.2644979953765869,9.036315101628288e-05,42.21248381201632
7,smc,ds,4,0.2640933990478515,0.0002218734891308,132.63592728671745
7,smc,ds,4,0.2673368453979492,1.1292021612340293e-05,342.39337050446443
7,smc,ds,4,0.2596797943115234,0.000128417396402,81.61601904755118
7,smc,ds,4,0.2591702938079834,2.2328301963745655e-05,82.8570790185031
7,smc,ds,4,0.2690229415893554,0.0001638656506769,12.011394354255426
7,smc,ds,4,0.2619402408599853,0.000311926682036,16.20702303791021
7,smc,ds,4,0.2579989433288574,0.0003979263946408,21.659067756895425
7,smc,ds,4,0.2606756687164306,0.0004253244706956,5.269261853773387
7,smc,ds,4,0.2592575550079345,6.990229286704955e-05,6.878515370576621
7,smc,ds,4,0.265496015548706,0.0001451978922992,1106.865544753021
7,smc,ds,4,0.2601337432861328,6.532287330053177e-05,4.593754045104056
7,smc,ds,4,0.2610800266265869,0.000703902489989,28.525853238351463
7,smc,ds,4,0.2635054588317871,0.0006064975599623,18.68545986966368
7,smc,ds,4,0.2826952934265136,4.318766748455764e-05,6169.853557124236
7,smc,ds,4,0.2844550609588623,0.0001928141982947,1540.7191567639188
7,smc,ds,4,0.2603387832641601,0.0006440654595928,4.046157672620782
7,smc,ds,4,0.2616822719573974,0.000610319975545,9.23668753895216
7,smc,ds,4,0.263303279876709,0.0008280599448372,11.318660335552297
7,smc,ds,4,0.2656846046447754,0.0005833467632839,21.667922631838405
7,smc,ds,4,0.2620046138763428,0.000213809605261,3.089627083571881
7,smc,ds,4,0.2572083473205566,0.0001115574028749,25.76504681759925
7,smc,ds,4,0.2730672359466553,2.6195671203267143e-05,126.32925706931935
7,smc,ds,4,0.2622320652008056,0.0009236208352227,7.320155637868204
7,smc,ds,4,0.2673897743225097,3.3595976025967526e-05,130.07882609609965
7,smc,ds,4,0.2633769512176513,2.623281340618332e-05,88.60989000450623
7,smc,ds,4,0.2627077102661133,0.00014758181234,14.796430375980714
7,smc,ds,4,0.2702796459197998,0.0012461821694169,1373.4622520354428
7,smc,ds,4,0.2603375911712646,0.0002320382053653,2.163989825086142
7,smc,ds,4,0.2837111949920654,8.430953104194257e-05,8118.3259593521725
7,smc,ds,4,0.2555270195007324,0.0005637570108763,10.628072006680716
7,smc,ds,4,0.2556540966033935,8.595390439178189e-06,4.196380691765918
7,smc,ds,4,0.2669970989227295,0.0002853167226231,32.97789204853517
7,smc,ds,4,0.2617576122283935,0.0002321223436122,14.381242729313602
7,smc,ds,4,0.2649996280670166,0.0014778972538493,48.36009607227015
7,smc,ds,4,0.2579450607299804,0.0001741456931883,8.13711661569379
7,smc,ds,4,0.2635343074798584,5.4061898715219285e-05,345.52351892893
7,smc,ds,4,0.261516809463501,0.0003085639396779,9.763905982289254
7,smc,ds,4,0.2555007934570312,0.0001585303179535,3.0335987938516884
7,smc,ds,4,0.2679147720336914,2.7668797496828427e-06,134.54253900146708
7,smc,ds,4,0.2627265453338623,0.0004586754856261,6.072684512062167
7,smc,ds,4,0.2575931549072265,0.0002488576287859,54.24713578219789
7,smc,ds,4,0.2599611282348633,0.000122504490159,5.085824854921649
7,smc,ds,4,0.2592318058013916,0.000688951506941,3.141533039059602
7,smc,ds,4,0.2582285404205322,0.0009805673314708,22.226039185606886
7,smc,ds,4,0.2601678371429443,5.617587115475545e-05,3.622904748206784
7,smc,ds,4,0.2632098197937011,0.0004416313003487,7.814092909304861
7,smc,ds,4,0.2776334285736084,0.0002640535065469,2226.2457123530507
7,smc,ds,4,0.2669210433959961,0.000116123352507,456.7560714879192
7,smc,ds,4,0.2592182159423828,0.0001009033797687,2.7708290531398223
7,smc,ds,4,0.258509874343872,0.0014983157434213,20.11188988796305
7,smc,ds,4,0.28460693359375,0.00010673787295,2335.646131954197
7,smc,ds,4,0.2735724449157715,0.0002066276743011,701.2141692898887
7,smc,ds,4,0.2531068325042724,0.0004389729265927,9.54777325164974
7,smc,ds,4,0.2612824440002441,0.0006312554244487,3.143033682240938
7,smc,ds,4,0.2603275775909424,0.0007903355895045,5.349184593190389
7,smc,ds,4,0.2584762573242187,0.000660965744397,42.53591740794361
7,smc,ds,4,0.2584626674652099,0.0002328724755204,1.8172065223473928
7,smc,ds,4,0.2688264846801758,1.266398934880721e-07,45.69560350554662
7,smc,ds,4,0.266197919845581,0.0004263734020172,123.45966233012275
7,smc,ds,4,0.2556133270263672,0.0003106613545222,33.2434388424191
7,smc,ds,4,0.2623131275177002,0.0006269767509006,57.304615492558696
7,smc,ds,4,0.2573878765106201,0.0005767619056545,4.109076635529092
7,smc,ds,4,0.2560548782348633,1.1247551437374786e-05,6.415498742755583
7,smc,ds,4,0.2692036628723144,0.0009032377040285,248.07549247872356
7,smc,ds,4,0.2787239551544189,0.0006596344036928,1277.1396099346655
7,smc,ds,4,0.2609848976135254,0.0004805887695775,8.038861579357834
7,smc,ds,4,0.2607815265655517,0.0010387436534814,2.992001529117281
7,smc,ds,4,0.2573766708374023,4.758950130511544e-05,3.173805098499381
7,smc,ds,4,0.2659516334533691,0.001146066372855,13.589239659244292
7,smc,ds,4,0.2599730491638183,0.0001986383730379,45.071754262015446
7,smc,ds,4,0.2581491470336914,0.0003315670958214,4.4498170771015095
7,smc,ds,4,0.2621607780456543,3.7565066476094e-05,2.975010510178602
7,smc,ds,4,0.2583045959472656,8.619948790137283e-05,3.331567459944645
7,smc,ds,4,0.2607810497283935,0.0001026722866309,188.6123955013861
7,smc,ds,4,0.2579550743103027,1.1117502295460098e-07,13.266300833030437
7,smc,ds,4,0.2662577629089355,0.0006569854498389,32.94059382662427
7,smc,ds,4,0.2602040767669678,0.0001075181780034,7.121564359754416
7,smc,ds,4,0.2822523117065429,0.0002402778910615,989.8657979535484
7,smc,ds,4,0.2619502544403076,0.0005535066200536,3.114811474563223
7,smc,ds,4,0.2577271461486816,4.895892215092309e-05,1.7886386182167229
7,smc,ds,4,0.2616448402404785,0.0002503386515465,31.40119900979177
7,smc,ds,4,0.2594070434570312,0.0002094763098491,4.841193473994467
7,smc,ds,4,0.2647619247436523,0.0002472976931978,23.584020227990724
7,smc,ds,4,0.2673776149749756,0.0002761510374258,163.45720893242134
7,smc,ds,4,0.2775037288665771,0.0006637280090353,894.9860331876536
7,smc,ds,4,0.2656238079071045,0.0001803942958006,13.334887859605082
7,smc,ds,4,0.2573857307434082,4.088650587371402e-06,12.74255057081122
7,smc,ds,4,0.262103796005249,2.065349645349326e-05,24.074479174844587
7,smc,ds,4,0.2615067958831787,0.0001688744553461,3.924534552750702
7,smc,ds,4,0.2759678363800049,0.0018858645655895,460.4031957735401
7,smc,ds,4,0.2652401924133301,0.0010464636581773,7.802818427006892
7,smc,ds,4,0.2561509609222412,0.001131326095275,73.63930234557253
7,smc,ds,8,0.4818623065948486,5.364978883506637e-05,1.936838606427581
7,smc,ds,8,0.4952821731567383,0.0001248653297024,1.794703925128503
7,smc,ds,8,0.4942536354064941,0.0006402951176331,11.82551307178606
7,smc,ds,8,0.494974136352539,6.254430320781857e-05,2.905565830969392
7,smc,ds,8,0.4964761734008789,0.0002538311628558,4.997447697354058
7,smc,ds,8,0.4918968677520752,9.303885665088245e-05,4.274557016715824
7,smc,ds,8,0.5057249069213867,0.0006682701103205,11.11646392026407
7,smc,ds,8,0.5039427280426025,0.0001492072408814,5.167412277342994
7,smc,ds,8,0.5079755783081055,0.0002918142830482,42.9254436427511
7,smc,ds,8,0.5030567646026611,0.0002748676564361,40.50037529596643
7,smc,ds,8,0.4896159172058105,0.0002064228217178,3.76332897608961
7,smc,ds,8,0.5568158626556396,0.0002016341123599,6458.544772728378
7,smc,ds,8,0.4960558414459228,0.0007340426417692,3.427660716449444
7,smc,ds,8,0.5089559555053711,0.0001194500550129,10.73216026349009
7,smc,ds,8,0.492011547088623,0.0001958523294824,1.474401219063208
7,smc,ds,8,0.4881601333618164,0.0001371437884859,3.334380446796828
7,smc,ds,8,0.5285685062408447,8.135906674469449e-05,1416.1955919437432
7,smc,ds,8,0.4869885444641113,0.0003946199365352,1.7033858131707265
7,smc,ds,8,0.4978353977203369,0.000292215290042,12.78096196695452
7,smc,ds,8,0.553234338760376,0.0001504098206566,3203.299967961108
7,smc,ds,8,0.506366491317749,0.0003636134781623,14.68715650666899
7,smc,ds,8,0.4942855834960937,0.0001333564218463,1.9768093439122023
7,smc,ds,8,0.4886889457702636,0.0005764033346471,1.549206061588468
7,smc,ds,8,0.4945645332336426,0.0006952015730609,3.491622543256645
7,smc,ds,8,0.4854340553283691,0.0006754525638204,1.677752399042047
7,smc,ds,8,0.4916737079620361,0.000601989007786,7.105123579328741
7,smc,ds,8,0.5327155590057373,0.0002519884198972,530.1494190766626
7,smc,ds,8,0.5079469680786133,0.0001599784167826,124.80819943621198
7,smc,ds,8,0.5079038143157959,0.0001525034383972,241.5883325632676
7,smc,ds,8,0.4924583435058594,0.0001784942701625,1.4477614477119234
7,smc,ds,8,0.4868454933166504,0.0005496105202155,3.3995873891224653
7,smc,ds,8,0.4889914989471435,0.0004550177174593,5.761457309104733
7,smc,ds,8,0.492239236831665,0.0003601414852922,20.56360768612082
7,smc,ds,8,0.4902873039245605,2.295067312135113e-07,344.90437300370127
7,smc,ds,8,0.4916868209838867,7.080606487807383e-05,2.5468675233580576
7,smc,ds,8,0.4900240898132324,0.0003646713526504,9.131569057829006
7,smc,ds,8,0.5231311321258545,0.0003166543482128,450.69161792748287
7,smc,ds,8,0.4880335330963135,0.0001944400043526,1.671501757901046
7,smc,ds,8,0.5569121837615967,0.0005925652323109,1460.4989173663207
7,smc,ds,8,0.5277400016784668,0.000523883047588,292.6627068252954
7,smc,ds,8,0.4897646903991699,0.0003625528075779,32.41470788325392
7,smc,ds,8,0.4967386722564697,0.0003344407740201,2.173891982743493
7,smc,ds,8,0.4983186721801758,0.0001776832104861,3.028201362706397
7,smc,ds,8,0.4896237850189209,0.0014777835803501,2.6609234346295647
7,smc,ds,8,0.5508463382720947,0.0003634196191765,1418.8373925600215
7,smc,ds,8,0.4934298992156982,9.246395716920394e-05,134.79285351115908
7,smc,ds,8,0.4889507293701172,0.0007020454709565,5.215649958774239
7,smc,ds,8,0.5121614933013916,0.000166974962287,601.8738884489176
7,smc,ds,8,0.4880158901214599,6.850146517818937e-05,1.361354917881085
7,smc,ds,8,0.5049841403961182,0.0008473590865376,397.0198984041831
7,smc,ds,8,0.5014493465423584,0.0001104815394035,18.837244424819996
7,smc,ds,8,0.4913129806518554,0.0001712045451637,1.8584489662333172
7,smc,ds,8,0.4977035522460937,8.394666703854536e-05,30.8746163250618
7,smc,ds,8,0.4897246360778808,0.0001659985039054,3.825806977545312
7,smc,ds,8,0.5007996559143066,0.0005480571113774,101.33816571156898
7,smc,ds,8,0.5241885185241699,0.000154717076546,137.5987029679274
7,smc,ds,8,0.5021519660949707,9.742285371083556e-05,93.12374504046036
7,smc,ds,8,0.4820501804351806,0.000192355790512,2.8269281019040164
7,smc,ds,8,0.5012094974517822,0.0002976424347686,30.08020298130485
7,smc,ds,8,0.5580699443817139,0.0005355301520898,10220.97012583372
7,smc,ds,8,0.4912307262420654,0.0002839735003088,2.8736647313492774
7,smc,ds,8,0.5356316566467285,0.0003599513719483,874.0821764873731
7,smc,ds,8,0.4898407459259033,1.5351649063058165e-05,1.6657578900624146
7,smc,ds,8,0.530656099319458,8.504797922193447e-05,390.2343835595661
7,smc,ds,8,0.5416452884674072,0.0009671081303806,903.5084463384828
7,smc,ds,8,0.5138840675354004,3.4500766995290455e-07,11.272236905921996
7,smc,ds,8,0.5020782947540283,0.0001422344362294,303.76770984081725
7,smc,ds,8,0.4872744083404541,0.0002072549060475,7.332475046074899
7,smc,ds,8,0.4918172359466553,0.000599999483666,1.907445027365622
7,smc,ds,8,0.5015583038330078,0.0002511066501728,5.4627463904484985
7,smc,ds,8,0.4903488159179687,1.7626616943722133e-05,1.883819489554815
7,smc,ds,8,0.5009958744049072,6.571599436300351e-05,5.693839523234891
7,smc,ds,8,0.4984338283538818,0.0005164290237701,35.511901106887855
7,smc,ds,8,0.4967508316040039,0.0001340031224814,17.82274909206778
7,smc,ds,8,0.5182876586914062,0.0002126360187032,554.8998772272175
7,smc,ds,8,0.4881186485290527,0.0002348869132174,1.2175785809311204
7,smc,ds,8,0.4899687767028808,0.0001165672355468,21.797535683693063
7,smc,ds,8,0.4923830032348633,0.0002167350353882,1.4948179581454355
7,smc,ds,8,0.5500702857971191,0.0001517488942381,3137.617950119465
7,smc,ds,8,0.4930641651153564,0.0005668942158495,3.176456534171533
7,smc,ds,8,0.4856965541839599,0.0001087779461863,1.761760173777562
7,smc,ds,8,0.4947757720947265,0.0003993109654423,1.5914232148019505
7,smc,ds,8,0.483821153640747,0.0007621319345509,1.4790581821385371
7,smc,ds,8,0.5116550922393799,0.0004795401544293,949.4537540847616
7,smc,ds,8,0.4916131496429443,0.0003909804411978,2.447256987193802
7,smc,ds,8,0.4924244880676269,0.0001598579462316,1.610731272122359
7,smc,ds,8,0.521655797958374,0.0007956787033511,189.1645617643929
7,smc,ds,8,0.5115253925323486,5.4657269946359965e-05,229.1429277051088
7,smc,ds,8,0.4956157207489013,0.0003618548663866,2.043112975173757
7,smc,ds,8,0.5001299381256104,0.0016030231380426,443.24868995397605
7,smc,ds,8,0.4861133098602295,0.0004276955317323,1.8782092917792863
7,smc,ds,8,0.4898469448089599,0.0001756831657344,1.7472660693051765
7,smc,ds,8,0.4940831661224365,0.000819883066651,2.740734956560892
7,smc,ds,8,0.5029194355010986,7.098585044678223e-06,40.42083743485676
7,smc,ds,8,0.495650053024292,0.0003347294764059,12.395091755677797
7,smc,ds,8,0.511085033416748,0.0006376320754763,21.32244021706504
7,smc,ds,8,0.491898775100708,0.0007917260425447,1.548616454587138
7,smc,ds,8,0.5277488231658936,0.0008761645229029,208.173817113081
7,smc,ds,8,0.49043869972229,0.0004181650901634,5.763900165637448
7,smc,ds,8,0.4935081005096435,0.0001349016315623,2.2341301834023803
7,smc,ds,16,1.0867178440093994,0.0005182527790056,2140.4891365067247
7,smc,ds,16,0.9632089138031006,0.0008873331807433,1.3975975975402202
7,smc,ds,16,0.9612646102905272,5.1441656883149626e-08,1.2202177267599734
7,smc,ds,16,0.9541122913360596,0.000188739371673,2.2387375274207235
7,smc,ds,16,0.9423692226409912,0.000855345265254,2.1024427585355205
7,smc,ds,16,1.0878446102142334,0.000515979070039,781.1874984514199
7,smc,ds,16,0.9664089679718018,0.000274820955493,1.5788179531051945
7,smc,ds,16,0.9535717964172364,0.0003775521336506,2.0243000032472893
7,smc,ds,16,0.9543304443359376,7.346416370193374e-05,1.6918140283883405
7,smc,ds,16,0.9500479698181152,3.593459668327334e-05,1.1988830732877962
7,smc,ds,16,0.9480783939361572,7.42015897705418e-05,1.2695364876490096
7,smc,ds,16,0.9416027069091796,0.0003274499941741,0.944141297449352
7,smc,ds,16,0.9499289989471436,1.6210255652032478e-05,1.3307139650203006
7,smc,ds,16,0.9454567432403564,0.0003544316830673,1.2125335615028898
7,smc,ds,16,0.9628171920776368,0.0003242839024759,5.6652436831494
7,smc,ds,16,0.9290227890014648,0.0003240779480208,1.505589439255987
7,smc,ds,16,0.9496097564697266,1.0303001953907355e-05,1.0361177243453517
7,smc,ds,16,0.9538366794586182,0.0002122786171416,1.7832064037044333
7,smc,ds,16,1.098585844039917,0.0006838992087463,4948.604702145336
7,smc,ds,16,0.944366455078125,0.0004963488999141,0.8478039285776191
7,smc,ds,16,1.0898494720458984,0.0005713104659269,278.3646139487678
7,smc,ds,16,0.9743978977203368,0.0001643160515946,2.3937689242763143
7,smc,ds,16,0.9410395622253418,0.0004163560337958,1.2104269677868884
7,smc,ds,16,1.088733434677124,3.952842815406674e-06,1488.02739684282
7,smc,ds,16,0.9686810970306396,9.593429807931616e-05,1.386969698665354
7,smc,ds,16,0.9461770057678224,0.0002310235938609,1.1914099019156663
7,smc,ds,16,0.9509391784667968,0.0004391924221909,1.616707684236173
7,smc,ds,16,1.0323188304901123,0.0003255731127705,415.7255437645022
7,smc,ds,16,0.963191032409668,0.0021028194243713,6.312234008656289
7,smc,ds,16,0.9718375205993652,0.0002583108351488,25.678175911235385
7,smc,ds,16,0.950852632522583,0.0001747639660588,1.9489590531691423
7,smc,ds,16,1.104478120803833,0.0009211758318767,2893.737082050304
7,smc,ds,16,0.9536519050598145,1.566153356727609e-05,1.0389934878277949
7,smc,ds,16,1.107818841934204,8.221924109727271e-05,4472.549081892935
7,smc,ds,16,0.9766478538513184,0.000126921808981,7.874208342021924
7,smc,ds,16,0.951094388961792,3.880696486922721e-05,1.4193790807730164
7,smc,ds,16,0.9723224639892578,0.00023187803529,2.1478707196864475
7,smc,ds,16,0.9910190105438232,0.000946416545485,64.04462608822007
7,smc,ds,16,1.0946335792541504,0.0004124801930212,8116.843897763961
7,smc,ds,16,0.9862301349639891,0.0005848031828004,1.164279587021771
7,smc,ds,16,0.9569239616394044,0.0009005818289493,0.9654763681081512
7,smc,ds,16,0.9598073959350586,0.0001559295727262,1.0928297733801406
