plan_id,method,particles,time,x,q,r
30,ssi,922,174.30804920196533,2.5215141901338507,2.7165138331327743,0.02724995046266814
30,ssi,922,162.96038937568665,2.480180131483232,2.9179372761064593,0.008839870801800733
30,ssi,922,163.04189443588257,2.5284737874127443,2.774659052906409,0.021321377560206547
30,ssi,922,163.41282892227173,2.403504348822877,3.149622760379039,0.00021164845373727363
30,ssi,922,163.0153512954712,2.4440664917549366,3.002284343381298,0.004054485171130041
30,ssi,922,165.9003119468689,2.1816474671245225,3.5438008879268477,0.013441697465932871
30,ssi,922,164.31046533584595,2.3195976295315908,3.3682884311979646,0.003193786673568383
30,ssi,922,164.4668276309967,2.481439445458484,3.0166527311814058,0.003931117429734328
30,ssi,922,167.3385705947876,2.477533239811258,3.1329762112670028,0.0006963331419331852
30,ssi,922,163.61177039146423,2.2699121893230494,3.482789429043424,0.008518264418474784
30,ssi,922,162.2071294784546,2.377277417696938,3.2061264294421554,2.2015204579397356e-05
30,ssi,922,163.64518642425537,2.5778321782289444,2.7237241373093575,0.02829848336525517
30,ssi,922,164.77295970916748,2.5578845493703324,2.3422093320203246,0.09225785789586785
30,ssi,922,162.6995930671692,2.531759417567571,2.3438927176621105,0.09022862226948045
30,ssi,922,163.3738272190094,2.2313140169775267,3.3076219687537667,0.002225100299234173
30,ssi,922,165.43962287902832,2.4864879410564202,2.957256437180736,0.006723496802374504
30,ssi,922,166.8665633201599,2.1417137034213196,3.649095460098723,0.021435021281310775
30,ssi,922,161.59109568595886,2.0375776929326923,3.556388038038812,0.017205048344734748
30,ssi,922,162.7598032951355,2.510533562556809,2.6227512126518215,0.038601925029733905
30,ssi,922,162.86097383499146,2.204082805390011,3.3230852253067624,0.002910865873706718
30,ssi,922,163.57693576812744,2.506367707558181,2.735998063571695,0.02462130403633684
30,ssi,922,165.10720801353455,2.0667546358803723,3.4680183642989797,0.012044102108035519
30,ssi,922,163.1271321773529,2.474166427329255,2.977842503121942,0.005515096039291113
30,ssi,922,163.6959991455078,2.493343842968404,2.4193082792245186,0.07188413697962277
30,ssi,922,162.57547998428345,2.536848426611811,2.6206341571701115,0.0399564169594785
30,ssi,922,163.43196082115173,2.359038455435905,3.2170723198363826,9.160896902357246e-05
30,ssi,922,162.32980036735535,2.5118503448360663,2.93097553445029,0.00862377157016224
30,ssi,922,163.5575406551361,2.4904158482833045,3.0206984166692323,0.0038782389166374096
30,ssi,922,163.8327534198761,2.5215612801858525,2.5198145548279145,0.05487879379111211
30,ssi,922,162.79472398757935,2.509098281220071,2.9452341036183056,0.007746230999645557
30,ssi,922,164.23625707626343,2.463279994615033,3.121319901271567,0.0008192275109274121
30,ssi,922,167.5905396938324,2.3956189014226887,3.1390815457746073,0.0002889008272295387
30,ssi,922,164.41849517822266,2.2856480666271763,3.3805409486734126,0.003955224106295058
30,ssi,922,164.50983953475952,2.510493555585665,2.798205433767443,0.01858735856227902
30,ssi,922,162.9753224849701,2.5079122222706145,2.9108151460947385,0.009801444142301137
30,ssi,922,164.4244875907898,2.1050168817784733,3.5976530487636182,0.018562196364258505
30,ssi,922,163.77534246444702,2.5579727703638024,2.9081257481620666,0.010961941327298923
30,ssi,922,165.9829807281494,2.286133957082674,3.3980048933931855,0.004583808051384293
30,ssi,922,164.1147427558899,2.521603286727637,2.754800521155917,0.02311819094603966
30,ssi,922,165.05046224594116,2.4022094110790437,3.2203732537191616,4.408868041937965e-05
30,ssi,922,163.4317684173584,2.2892873051444402,3.4113742662598554,0.005059889604997463
30,ssi,922,163.30886244773865,2.3803612525682656,3.113208330412916,0.0005480951416007458
30,ssi,922,162.00857877731323,2.5225007307389506,2.6348200304479086,0.03742601024021172
30,ssi,922,163.44370651245117,2.4295696727835443,3.2028519684331536,1.036314192106338e-06
30,ssi,922,163.7524037361145,2.548038906748893,2.90988011735627,0.010644664048191798
30,ssi,922,162.36337327957153,2.475148542363147,2.9791074389078775,0.005469470432734115
30,ssi,922,164.35056591033936,2.5184527651482917,2.512266764510376,0.056012961325421676
30,ssi,922,163.33605027198792,2.4859785288106733,2.908620723410298,0.009524574194183538
30,ssi,922,165.00464248657227,2.4926987904130073,3.0194351413843483,0.003954854585683296
30,ssi,922,169.28514647483826,2.377620495709814,2.7785013994666623,0.016822452100849167
30,ssi,922,162.69694685935974,2.3607419152128255,3.359304317014962,0.0025405007630016647
30,ssi,922,164.476735830307,2.2675818849393563,3.3549376498906835,0.003284237393848177
30,ssi,922,163.906742811203,2.08225155915673,3.5768789617358108,0.017626253605583005
30,ssi,922,163.51045560836792,2.511451935858937,2.7469838346134368,0.023619530618067163
30,ssi,922,168.69610166549683,2.350272974548306,3.284203270367081,0.0008941241179281565
30,ssi,922,164.11131501197815,2.356261698867655,3.2642657419081265,0.0005571160099204064
30,ssi,922,162.9202105998993,2.423669813645822,2.241179326919878,0.10778085697536026
30,ssi,922,162.07179927825928,2.2880601189186014,3.3269977305921374,0.0022693201221414302
30,ssi,922,162.2398226261139,2.4457743789928745,2.888514339163568,0.010042689228253002
30,ssi,922,161.8853394985199,2.495811793667392,2.7834217806141055,0.019554310411581365
30,ssi,922,164.49298548698425,2.5380760082871108,2.767166967017443,0.02234937919447116
30,ssi,922,163.35815334320068,2.507659699410998,2.7994929251244614,0.018394252163569956
30,ssi,922,164.54770588874817,2.536567447786006,2.7765088193104193,0.021373152845432373
30,ssi,922,165.7742805480957,2.3795857684500157,2.7014103602714905,0.02430905347603332
30,ssi,922,172.03641033172607,2.5290237583889525,2.5719784028891177,0.046792674580803405
30,ssi,922,168.5655643939972,2.1747828242574085,3.6248986386282716,0.01892526800570363
30,ssi,922,163.43072724342346,2.4392711409258228,2.9228979348167354,0.007826433032590627
30,ssi,922,163.45602679252625,2.4539426857144035,2.9990476491429714,0.004307562646308709
30,ssi,922,162.6246781349182,2.5513311615165013,2.533019218968689,0.05408298453567386
30,ssi,922,162.36681461334229,2.4705132900932405,2.9859501277041107,0.005090150691678969
30,ssi,922,163.05697298049927,2.1752396333160293,3.5507633321971324,0.013994434642866788
30,ssi,922,164.53744077682495,2.4016989772749318,2.5749501275931532,0.04086111155811004
30,ssi,922,162.85736894607544,2.5419672171989682,2.5368053247187077,0.053007951216500995
30,ssi,922,163.99500155448914,2.433554754349833,2.297378776097413,0.09468274704951125
30,ssi,922,163.03427004814148,2.42226217337891,2.201925279055219,0.11796502941974694
30,ssi,922,164.79052710533142,2.0752845588579953,3.7805311070314342,0.033935443143849574
30,ssi,922,172.0747470855713,2.4999138359841018,2.499280029231054,0.05734080557949591
30,ssi,922,166.2164752483368,2.485419319175381,2.551370757466103,0.04804608372807959
30,ssi,922,162.46546411514282,2.3331808487271797,2.0039431121284097,0.1708961912415007
30,ssi,922,164.48338317871094,2.5597433946748276,2.3880821405770845,0.08217501032675623
30,ssi,922,162.28468203544617,2.495549990442314,2.3799841771217185,0.08008860952330621
30,ssi,922,162.27718091011047,2.512945842781176,2.490558957429485,0.05952598781842848
30,ssi,922,162.60804963111877,2.509171433715713,2.7323110098352514,0.025105465900497927
30,ssi,922,162.81248784065247,2.0350204062040573,3.7495050213631123,0.03232624522791797
30,ssi,922,164.89644575119019,2.471251993879908,2.8677739537788827,0.011981967949369121
30,ssi,922,163.52958631515503,2.4849895782316564,2.9241165658716683,0.008554516994216159
30,ssi,922,162.26407170295715,2.5344613991357825,2.5997604128000034,0.04285309367395166
30,ssi,922,164.13383316993713,2.462773049577348,3.07182794198369,0.0019146954850494345
30,ssi,922,162.75471353530884,2.3473104477794133,3.339592900951936,0.00211594931963677
30,ssi,922,164.06125283241272,2.46157490763942,2.5943592812925265,0.04058742776444668
30,ssi,922,162.2564344406128,2.5229624533236725,2.7596163988992006,0.022665717204461963
30,ssi,922,163.29343628883362,2.5587554809793946,2.8288452237375363,0.017123154183699543
30,ssi,922,163.85639905929565,2.5449590756491927,2.6909799640158125,0.03104665816021613
30,ssi,922,163.93587684631348,2.500180971636141,2.545572084894977,0.04963613116324559
30,ssi,922,165.25283098220825,2.3831034498572254,3.207656775416292,2.1304960126513113e-05
30,ssi,922,172.75494194030762,2.4176150098937246,3.1618466113352617,0.00014810529710311738
30,ssi,922,173.80044102668762,2.267958115377451,3.46658680764741,0.007756820187846529
30,ssi,914,173.65980529785156,2.520904454025684,2.866824867610963,0.013136246293951178
30,ssi,914,173.19100308418274,2.496388636210889,2.534026303699885,0.051322596644741786
30,ssi,914,159.82463812828064,2.3070125872335043,3.447606929836986,0.006333563845066852
30,ssi,914,164.56017756462097,2.423342521475612,2.29441884699509,0.09470795238337193
30,ssi,914,170.62319040298462,2.350837983702605,3.383892388594519,0.0033845675754500607
30,ssi,914,166.18251395225525,2.519705576155971,2.830370366288046,0.016009278283256427
30,ssi,914,161.54115104675293,2.07677809268351,3.6637502815332836,0.024120365729814377
30,ssi,914,168.98821592330933,2.493607367028492,2.8286291812031554,0.015511186261835022
30,ssi,914,163.38666129112244,2.5327382989405756,2.699884000125804,0.029552083122982797
30,ssi,914,160.52557182312012,2.0081613850704314,3.7268082201204575,0.031101683642214002
30,ssi,914,161.54109978675842,2.4955789586761754,2.6150541907464664,0.03906723044435812
30,ssi,914,162.4185345172882,2.5362887131690477,2.8177985926062203,0.017512041920304196
30,ssi,914,162.15642619132996,1.830353622965832,3.944702254788512,0.05794486133632586
30,ssi,914,161.01487493515015,2.4985339111053055,2.832692984474441,0.015297129015399641
30,ssi,914,168.3030025959015,2.481748671281746,2.4093193020738406,0.07322705992845055
30,ssi,914,162.47356748580933,2.1021075596237457,3.7112744474936967,0.027276731648035776
30,ssi,914,162.7361798286438,2.405532621841769,3.248097315652803,0.00020975469537146628
30,ssi,914,161.19723653793335,2.5247481541872476,2.9735102121236805,0.006473697354618983
30,ssi,914,161.4921669960022,2.3831842302401953,3.1451651987976925,0.0001965276023527298
30,ssi,914,161.85508465766907,2.5021654235374955,2.856885289902982,0.013468477730401744
30,ssi,914,171.89778089523315,2.4223889604304256,3.0605148788680805,0.0018897546631168297
30,ssi,914,167.7905523777008,2.4791521432436223,2.4700879514716036,0.06147161655708115
30,ssi,914,162.04936575889587,2.4517963200736923,2.520173709168323,0.0514875492606178
30,ssi,914,161.17763829231262,2.4880804656765974,2.6691465256753517,0.03169053957289675
30,ssi,914,160.88976621627808,2.364132941272583,2.9236241800135687,0.006551895123231968
30,ssi,914,169.24915766716003,2.5690466733640744,2.617006163456171,0.04179130094056608
30,ssi,914,160.63768482208252,2.340211784142411,3.3680071340520823,0.0029857029358737624
30,ssi,914,161.15038776397705,2.3422516478090847,3.2971633892632863,0.0011793437860197246
30,ssi,914,161.9903166294098,2.4928285215511012,2.777303968197515,0.02004928780481652
30,ssi,914,162.0315511226654,2.17707590730567,3.6065509418797412,0.01759929208188111
30,ssi,914,170.6736981868744,2.486585909717769,2.7983976376930637,0.01793169920371912
30,ssi,914,163.1243758201599,2.4707906473236707,2.874426484947301,0.01150079632003897
30,ssi,914,165.23922395706177,2.4176526718134403,2.985287823483367,0.004423883374468447
30,ssi,914,173.8450882434845,2.4579543282933134,3.076773956063519,0.0017456472043298696
30,ssi,914,160.70048189163208,2.5567362158021907,2.555871874337095,0.05058045512449425
30,ssi,914,167.45690274238586,2.475248535573925,3.0501348389650262,0.0026676479036302466
30,ssi,914,161.49326086044312,2.514534155177317,2.7617067432286526,0.022203248781440806
30,ssi,914,160.57045769691467,2.4985991761518367,2.7902023047769524,0.0189996541792182
30,ssi,914,171.2733609676361,2.5789067541350925,2.904035160139592,0.011673673289063585
30,ssi,914,164.4543480873108,2.5310723363109697,2.456543010860464,0.06671743615203486
30,ssi,914,171.91319131851196,2.4682352811593558,2.5482442981893034,0.047758775144718456
30,ssi,914,165.76928973197937,2.4766490228224995,2.9445423491166847,0.007245744413881267
30,ssi,914,161.55828070640564,2.4859648780732164,2.347817971082262,0.08649017986596443
30,ssi,914,170.85513997077942,2.509395919188225,2.785012962182864,0.019781829316123004
30,ssi,914,162.65792059898376,1.8481513157967,3.9879637740539176,0.06202128143116297
30,ssi,914,163.55593848228455,2.3364567139696146,3.0950636904797366,0.0006165021241617548
30,ssi,914,165.07378888130188,2.5500685839316914,2.784995416463376,0.020929641776002053
30,ssi,914,171.92609071731567,2.5396144726863805,2.427049421323074,0.07293470708421225
30,ssi,914,173.4391965866089,2.322514947154972,3.391616314038592,0.0039418737094473215
30,ssi,914,171.10084342956543,2.4871614042035306,2.9775845114689723,0.005712985735876074
30,ssi,914,163.0406084060669,2.506162018599463,2.8147503080348972,0.0170010211340916
30,ssi,914,165.78339195251465,2.4730893715907563,2.2821216804883497,0.09097341112235048
30,ssi,914,163.11885499954224,2.0098200272863784,3.802053219380378,0.037792430745704285
30,ssi,914,162.52933359146118,2.487931024767465,2.9153636670194003,0.009139494410165594
30,ssi,914,162.028813123703,2.3785744858774955,3.1332330137610738,0.00029540783878319944
30,ssi,914,166.62582111358643,2.1783607848435937,3.4401760312072778,0.007839061812298055
30,ssi,914,160.91521835327148,2.411471420404464,2.037796338861677,0.16642990708006136
30,ssi,914,163.4621138572693,2.488269320483517,2.775435059015405,0.020099035382052745
30,ssi,914,161.51038312911987,2.5119810282696537,2.9648758049330226,0.006723784390531749
30,ssi,914,161.72411704063416,2.4287971098597483,2.7607765452773028,0.01981590609276214
30,ssi,914,171.92801189422607,2.386046417449755,3.1545289359155655,0.00013155079895822025
30,ssi,914,165.35413026809692,2.1646818417021096,3.6231015983993724,0.0190232448078561
30,ssi,914,163.46301817893982,2.4340531875508225,3.1606002439092356,0.00019738027815898663
30,ssi,914,161.91669964790344,2.4762418173061276,3.112180361834495,0.0010632965250580838
30,ssi,914,162.32410407066345,2.5752935372800914,2.746957028775365,0.025611509736606558
30,ssi,914,171.92005825042725,2.4067380907382914,2.792046674702035,0.016408760132311722
30,ssi,914,166.71066427230835,2.558386568930134,2.695761255630683,0.03093924372091172
30,ssi,914,162.22521877288818,2.493433816015665,2.968129542227345,0.0062712266414480435
30,ssi,914,161.23754239082336,2.468378073755951,2.9974745673438803,0.0045561833820480565
30,ssi,914,162.38884854316711,2.422030132830982,2.9051761819769144,0.008557131927685023
30,ssi,914,172.77021193504333,2.5459553225405775,2.5670551230459133,0.04831280474856255
30,ssi,914,170.72297859191895,2.5140379151573686,2.7911706539607457,0.019332467333714853
30,ssi,914,162.60275554656982,2.563913144364902,2.532630770150675,0.05474914931569749
30,ssi,914,164.25394988059998,2.538717929772688,2.704246450421145,0.02924296137428623
30,ssi,914,167.53513073921204,2.4834655365356615,2.6455193846235576,0.03450567918474615
30,ssi,914,162.40741634368896,2.493313225752476,2.507971613403053,0.05551950878689176
30,ssi,914,161.225510597229,2.537309139608095,2.7855571282550584,0.020512955137045555
30,ssi,914,161.67627906799316,2.515381239559737,2.484921966237843,0.06065628821549022
30,ssi,914,172.48774456977844,2.4275983728751593,3.1560521511379607,0.00021980097879275488
30,ssi,914,169.69795870780945,2.155161231439019,3.705337902850027,0.025441651900414478
30,ssi,914,161.55336570739746,2.5707959013513157,2.6746226078410213,0.03402247241465611
30,ssi,914,162.84195137023926,2.5122066459544077,2.4286612400332617,0.07108499917628713
