plan_id,handler,method,particles,time,x,alt,q,r
31,smc,ds,16,1.7939159870147705,1.7748240683336018,6.913397005958891,0.5307760216551711,259.4923014075416
31,smc,ds,16,1.834639072418213,1.1087415230139355,1.7959844354125911,3.7396573716677395,6.90007703860229
31,smc,ds,16,2.0275182723999023,1.4178725152148772,3.6132577576061595,24.075081097352165,3.574238963373277
31,smc,ds,16,1.8461837768554688,2.923735285552401,6.031382626738168,54.7366907736699,61.53725831049179
31,smc,ds,16,1.832580804824829,1.6897191291021303,3.6814629177418565,4.975814085337395,12.97722078950587
31,smc,ds,16,2.0242767333984375,1.0512092123907228,2.6264938329296807,12.033084754855073,2.745579028099333
31,smc,ds,16,1.747643232345581,2.5126920809690447,2.991430804516806,1.488360942001117,68.48816576268749
31,smc,ds,16,2.1601779460906982,1.4784253354653725,3.0552056048923664,114.89745825329634,1.7030259182512644
31,smc,ds,16,1.8627510070800781,1.4855482559146984,2.831382895093142,8.98056078462593,5.922724223199806
31,smc,ds,16,1.8980202674865723,2.591968633690698,39.798974632433904,0.19831808534279866,0.5091050181798042
31,smc,ds,16,1.844909429550171,0.9036278738642187,7.70683652841788,0.3677300672961262,1.7922034155045414
31,smc,ds,16,1.7422049045562744,4.660488528374774,3.108719633938139,13.900019411045525,670.5419610317169
31,smc,ds,16,1.7304282188415527,5.288391716127408,6.117953474609535,0.4791371025959454,954.7493938291407
31,smc,ds,16,1.7470707893371582,2.2994876943880644,5.78456397206268,0.9007830877468422,211.78755018776184
31,smc,ds,16,1.8325726985931396,3.1346469276358353,4.168334695224718,11.721495841404687,151.05232409389163
31,smc,ds,16,1.9240858554840088,2.6404572294523216,5.307930958552356,19.32947250528411,23.35891767586145
31,smc,ds,16,1.8007054328918457,12.433803044626789,10.379117652593763,343.0074262756752,763.7963073354435
31,smc,ds,16,1.7616345882415771,3.7937240892535034,4.492385338343831,11.330565826372968,208.50856558671103
31,smc,ds,16,1.8026351928710938,4.670794228948178,13.760183110864448,0.473998406178144,1192.6402975669841
31,smc,ds,16,1.7509124279022217,5.365230937876699,11.303571672995702,3.8659521274133484,8199.511553643755
31,smc,ds,16,1.839829444885254,6.207023671852723,6.431044940137979,18.01448227126573,169.01994447784347
31,smc,ds,16,1.7816624641418457,1.2004808455082523,5.341796003128894,0.9184512699850609,7.238718939171282
31,smc,ds,16,1.7884745597839355,2.292336246468729,3.8004929578444755,11.424819182293287,46.864046890641085
31,smc,ds,16,1.83339524269104,4.304212947830898,5.954680412793376,26.299173777037186,121.89778706143662
31,smc,ds,16,2.087268352508545,1.7931267893466336,2.3464037214756472,82.5332245608382,3.499811053682255
31,smc,ds,16,1.973978042602539,3.9200652822631126,5.192326628952262,425.49356642897396,25.826055564930776
31,smc,ds,16,2.0625529289245605,0.4794662549937816,6.061554878757405,4.115543178633259,0.2067526433510043
31,smc,ds,16,1.7491390705108643,3.548125661425063,6.3235277505681555,3.3934149317321642,56.37689400781919
31,smc,ds,16,1.7917685508728027,0.9785909406214494,2.7870753413868505,1.3055562833849055,7.779624537742349
31,smc,ds,16,1.8243365287780762,0.7748802894778487,4.683675359722196,0.6591496158951617,12.84065044858979
31,smc,ds,16,1.7494840621948242,2.985065857223741,3.4514810101348843,19.682514956688852,86.75628547863622
31,smc,ds,16,1.7494583129882812,1.7913367546084609,6.346094954771506,2.3891131878057523,63.21962501165663
31,smc,ds,16,1.7405586242675781,7.5698045616410505,11.976438892501353,0.028261090274387345,1186.0794534190943
31,smc,ds,16,1.9686555862426758,1.844471202531693,1.759681826973933,47.75603488184554,3.1622733257903795
31,smc,ds,16,1.7469677925109863,3.7523982069324044,12.641659458246124,0.9412948241784989,696.2659108924748
31,smc,ds,16,1.8138816356658936,8.859135000972932,7.5214051381208336,0.19607156294341735,2181.097501736078
31,smc,ds,16,1.9478378295898438,11.405841170040292,10.820671212287616,2080.5613055042963,278.81762796531444
31,smc,ds,16,1.8420116901397705,3.9799690955013953,12.26314913381899,41.32392686511696,223.4738436676831
31,smc,ds,16,1.7952697277069092,5.227352394346632,6.668198047192567,0.6694345155439907,369.4200793253678
31,smc,ds,16,2.169755220413208,0.9619370747493862,2.651535218325945,78.11469818202822,0.3189695716395124
31,smc,ds,16,1.8467254638671875,0.6716249195606155,8.210623731521306,0.2208085152564312,3.664861469581891
31,smc,ds,16,1.8377957344055176,1.5521567806425,3.5585933776887106,16.54067567509195,16.657787612986088
31,smc,ds,16,2.0450992584228516,4.2283708080541755,5.188197205587419,470.4060015962431,28.218958964267607
31,smc,ds,16,1.8937654495239258,3.7221610511842727,3.406234829148068,28.607310412728268,50.968255941611716
31,smc,ds,16,1.932288408279419,5.141775625075349,6.533882323845757,55.15992244877724,52.190070820090824
31,smc,ds,16,1.9602234363555908,5.329190645093262,38.834350466377025,0.17919052760894966,0.11067696524295548
31,smc,ds,16,1.924750566482544,4.092359322902729,40.387001474118826,1.512445390995163,0.03480615044824143
31,smc,ds,16,1.7455825805664062,1.1593622024681607,10.215413911004342,0.19022107305219435,57.44331598810457
31,smc,ds,16,1.786384105682373,0.9569533106039693,5.577461877177354,0.9549465804976884,4.665274879406072
31,smc,ds,16,2.177337169647217,0.8939301176089678,1.0557794733369872,133.20187019772308,0.32079721125079924
31,smc,ds,16,1.9511291980743408,12.463477830341724,37.81586224673199,0.1858778265393914,0.7779443767487849
31,smc,ds,16,1.8567442893981934,3.8336307788845385,4.517422827257912,47.569349742265985,31.340348578656528
31,smc,ds,16,1.7909624576568604,3.3557644140245357,4.91310481957964,48.22967353750277,150.71113248874124
31,smc,ds,16,1.7961571216583252,10.099719465177532,12.097870326669758,54.17598463053967,591.8934725892894
31,smc,ds,16,1.9793243408203125,1.801306902696223,2.9610324014207174,27.035212605126585,2.5369696082601223
31,smc,ds,16,1.7587165832519531,4.815436784796775,5.197619818600195,13.623464550137905,229.1588631952961
31,smc,ds,32,4.114460229873657,1.6124087327390904,1.4957481713977545,53.326957648185825,3.357858159543545
31,smc,ds,32,3.730738639831543,5.077425613475864,5.455302795364169,193.62533289146435,149.9545650733343
31,smc,ds,32,3.6766884326934814,2.585663028798897,3.5510627655386067,5.494615306964573,13.505385397372104
31,smc,ds,32,3.6865029335021973,1.3320336203717442,3.312371477571279,2.9167270052800087,21.16144342635302
31,smc,ds,32,3.571948289871216,4.312067866544058,5.8946761411298345,9.205977163649365,233.03407400713166
31,smc,ds,32,3.498602867126465,1.2764274795953172,5.485992051915369,0.2466634452375652,32.24630893997115
31,smc,ds,32,4.297444820404053,2.8067778999441257,2.6379662946244333,389.1232001721223,3.454063509264646
31,smc,ds,32,3.7882955074310303,1.216234852411116,2.1577228075314445,5.955711119003085,6.5328460997907305
31,smc,ds,32,3.7714152336120605,3.464556984222534,3.945566218479951,111.07671362247304,53.768524538427876
31,smc,ds,32,3.5296108722686768,3.788253619705527,6.029098529452333,9.41946504142411,4532.36370690332
31,smc,ds,32,3.8342103958129883,1.7998607560757662,3.2490089678930247,22.8713482213112,14.056263206865353
31,smc,ds,32,3.98637318611145,1.5906951660534179,2.377422132707254,51.76955739477092,4.864550522181231
31,smc,ds,32,3.9655160903930664,5.261084955494401,3.9847696151390477,282.9606771384911,34.60419093545115
31,smc,ds,32,3.683448314666748,1.334661985126903,2.779366402645304,4.132336448253614,14.73815666947422
31,smc,ds,32,3.7015693187713623,0.7528285123611163,2.318681337272163,1.6393878900723984,11.453084198630268
31,smc,ds,32,3.7843544483184814,4.653885798444723,5.165255756291026,200.52525221031567,118.42297182042911
31,smc,ds,32,3.614823341369629,1.8222313027750463,4.315694273308421,5.231540349888932,51.99224235517062
31,smc,ds,32,4.068676948547363,1.133640770577198,2.124881101651034,26.46551717126224,1.5821167533353184
31,smc,ds,32,3.5382282733917236,1.7346277853697156,6.959134886023914,0.02701771843974979,63.66714519028092
31,smc,ds,32,4.28881049156189,0.6253853400745104,1.7422969024657222,22.68221844128971,0.20864916287071453
31,smc,ds,32,3.8869943618774414,2.841303829436596,4.009323959425139,116.923261124028,32.70000145780367
31,smc,ds,32,3.5632987022399902,3.2590799871390086,3.296413656265465,7.35441957597768,187.19175211500954
31,smc,ds,32,3.952624559402466,1.945992387228618,4.929178690292639,38.068423635731186,5.580208203376105
31,smc,ds,32,3.6423943042755127,0.6638903383701398,2.5940193779477223,1.2856921365980456,6.070364175047113
31,smc,ds,32,4.406103134155273,9.556292724511943,11.397249246558951,11097.9638306982,25.796988327565064
31,smc,ds,32,3.893559455871582,0.9131928523674284,2.1469146937915453,17.127900768449955,4.089873125389453
31,smc,ds,32,4.080970048904419,5.19490026475897,4.87749853950382,467.6383494075689,46.5076859848177
31,smc,ds,32,3.855151653289795,3.8587230001662727,4.447972647279289,103.82431015827387,46.87466740606369
31,smc,ds,32,3.7832729816436768,2.746488261692278,3.2144600552621285,67.53233152042786,32.29920670458031
31,smc,ds,32,4.082155227661133,0.8377735105266467,1.5823369211703413,23.28382116682038,1.650603212758196
31,smc,ds,32,3.6523592472076416,1.4401451017313294,8.478162983464635,1.8252603892722679,9.598259372029005
31,smc,ds,32,4.590942144393921,1.626938755329129,2.5150267577629446,320.3338318447946,0.30574762072350914
31,smc,ds,32,3.9403629302978516,3.358219967311625,3.0787224566163576,84.26191785545593,23.725904830445437
31,smc,ds,32,3.86970591545105,1.4166949537791689,2.14583509186371,23.649183578600773,7.877677772898368
31,smc,ds,32,4.00546407699585,1.5327168723543503,2.382668327165031,80.16786592240726,10.126321831986138
31,smc,ds,32,4.332054853439331,0.8933738904273549,1.6802091730839235,120.77355421046406,0.6520846256318608
31,smc,ds,32,3.8626248836517334,2.4293471285161257,6.337640728662853,79.52190813135587,54.54789448264509
31,smc,ds,32,3.876619577407837,1.0989555820487662,4.266366729840175,5.718143828921331,1.480388298962384
31,smc,ds,32,3.701664686203003,3.0831619088496725,3.9295297704244536,22.98499032400675,61.21239950881541
31,smc,ds,32,3.9089910984039307,0.5814202736286634,2.3824689977281013,2.926196279745005,0.9652102422107671
31,smc,ds,32,3.8402411937713623,1.6020042810881967,4.454922227617766,30.04700835872546,11.990632465487224
31,smc,ds,32,3.8339943885803223,1.917743631871943,2.325354588843621,37.52203310338772,14.892986963526486
31,smc,ds,32,3.887803077697754,1.072779166646836,1.7533922312191137,16.854128928524734,3.8629966508668305
31,smc,ds,32,3.7111451625823975,3.2452929859625668,4.247985975467438,46.66754048543425,190.33829132947145
31,smc,ds,32,3.5644166469573975,1.0021973099672454,3.9742506140686076,0.25880040621763506,15.392020370257569
31,smc,ds,32,4.273310661315918,1.679355694775129,2.932106392543,95.99420972913599,1.5678856641190146
31,smc,ds,32,3.718367338180542,3.5355951595046196,2.7792864940255124,11.495234077150666,37.336555858670245
31,smc,ds,32,3.5265133380889893,2.405257022530338,5.415200309977987,9.161792786141095,873.0622320000723
31,smc,ds,32,3.9475810527801514,1.2617474775831938,1.8149122154186534,14.309379382813702,4.278326277006842
31,smc,ds,32,4.046461820602417,2.540999911365828,2.0270340201508166,172.02846501062407,8.754302463823905
31,smc,ds,32,4.234659671783447,0.661049799361542,0.706278177595651,25.135489276263232,0.3030299953767582
31,smc,ds,32,3.5317044258117676,2.909912631556634,5.131364174224582,3.4842330833453525,289.0223503763729
31,smc,ds,32,4.14382529258728,1.8461986797113932,2.2462646334261844,111.00426222063759,4.974529383241948
31,smc,ds,32,3.5484344959259033,1.931652704459642,3.914513585356378,2.1294595848676887,178.01260574745572
31,smc,ds,32,3.977221727371216,3.1386298543030806,5.441534825795802,288.57904604448424,22.791220173781184
31,smc,ds,32,3.6074986457824707,0.7839182495235703,3.0349358528308823,1.397795383244026,12.150206023362186
31,smc,ds,32,4.113457679748535,3.279852108705322,3.394992784710956,173.93106630969197,11.760809725288349
31,smc,ds,32,3.696301221847534,2.29216976338783,3.4807102646000123,2.5286049565732234,41.86720534365532
31,smc,ds,32,3.8010382652282715,0.9928022010000617,3.6545117623334056,3.634333307600731,3.145065686983819
31,smc,ds,32,4.020589351654053,0.6606566835521605,1.6455956112281607,7.910206457111867,1.049988961960268
31,smc,ds,32,3.5122158527374268,3.064359025465972,2.683757287086595,1.6322047822202446,2316.273168156075
31,smc,ds,32,3.629457473754883,2.7086674431107904,5.1705334318830865,8.276034907492171,192.10537797109302
31,smc,ds,32,4.189016103744507,0.6902506904160208,1.3514609202292294,24.457414922013175,0.7485603045354245
31,smc,ds,32,3.6848843097686768,3.0595654184296834,4.930559999213187,32.82291356974647,194.77832800808275
31,smc,ds,32,4.439518213272095,4.283646087018538,6.214376985524539,6667.347169445471,7.2888567708908
31,smc,ds,32,3.5191779136657715,1.5343719082269178,5.973434486843851,0.8464981661378863,85.76337241523191
31,smc,ds,32,3.851982831954956,3.509309074046003,37.20889990833281,0.8443946796225363,0.07009587526845833
31,smc,ds,32,3.7227416038513184,1.934067162502634,3.9152098379908606,9.33129490125141,68.685540396426
31,smc,ds,32,3.555493116378784,2.1710512537871973,6.382571913179413,1.3228988653986231,66.67495127762476
31,smc,ds,32,3.5761780738830566,2.1999445249276426,2.8859790794956757,7.028505991253828,39.16220343759633
31,smc,ds,32,3.679403781890869,0.7027123705627771,4.023175665392717,0.7700186511452621,4.5978244646430895
31,smc,ds,32,3.574800729751587,2.4534821559310047,6.351266952146134,3.0718997317399657,57.00709909323286
31,smc,ds,32,3.5980522632598877,0.9604119004134738,4.783237138031271,0.25731036778144445,20.782431837601145
31,smc,ds,32,4.2398858070373535,1.6332319842607648,2.6405168217836437,144.1200213501585,3.8044795463570016
31,smc,ds,32,3.7680346965789795,0.6549440010077734,3.1573653686195065,3.060952366416235,3.1629120834332958
31,smc,ds,32,3.9946844577789307,0.5735167666118925,4.527912868417684,3.989397887964131,0.334823017600373
31,smc,ds,32,3.5899271965026855,2.5773401362239103,6.778301617946339,4.3295638288616285,571.9134292469217
31,smc,ds,32,3.5119130611419678,2.0757128522699855,3.7732972755082206,1.7136978779986092,202.1568757323026
31,smc,ds,32,4.029698133468628,2.868338447416329,3.7790277311839264,346.4730165048045,11.029890633045435
31,smc,ds,32,3.888195276260376,0.9404189198945115,1.3398159069965576,6.443652572513933,1.580799803485434
31,smc,ds,32,3.8868167400360107,1.1359983139677272,2.6779060810188144,4.824414774349136,1.8233640269407674
31,smc,ds,32,3.6091833114624023,2.136521437345592,4.427951468051942,6.833580447297637,42.360206631939036
31,smc,ds,32,3.7559478282928467,2.289340872616738,3.439390957716945,40.99169661692914,26.95326078855262
31,smc,ds,32,4.100203275680542,0.621146258835563,2.237438459854196,8.344446050324297,0.48349117599092317
31,smc,ds,32,3.9045140743255615,0.7722087753994535,2.375161632412054,8.311530419800073,3.07129936698679
31,smc,ds,32,3.4438624382019043,1.1940767347978096,3.0897949955739614,0.5141202975465468,24.030287066158117
31,smc,ds,32,3.6456470489501953,1.2131787188976364,4.088084019762944,1.7856811494128702,8.763007507766016
31,smc,ds,32,3.950460433959961,3.115775626914929,3.6737587768961366,113.64840274181385,24.68025987892965
31,smc,ds,32,4.063563585281372,2.034279332874986,1.686988394608059,99.33350808016262,5.38152672468517
31,smc,ds,32,3.6052122116088867,1.382749475419918,4.76285896847921,1.4895066790277283,19.147712942671177
31,smc,ds,32,3.77284836769104,1.1877519054319534,2.507199081963828,14.30779417987297,3.0317217134308727
31,smc,ds,32,3.8922653198242188,0.7778000755442745,1.854464762329495,5.811606951895644,2.0488206783564618
31,smc,ds,32,3.5996146202087402,1.56131647471843,5.714230778276896,0.7242707479489129,21.79928684511549
31,smc,ds,32,4.266607046127319,0.5692445174949783,0.9020659806046867,17.215663915258553,0.33255749894550696
31,smc,ds,32,3.650320291519165,2.0933931000843744,3.2587569301522086,3.5772198297118107,24.67795313477187
31,smc,ds,32,3.544886827468872,2.040087655380991,3.647572883101837,0.362424055842405,147.18490527029596
31,smc,ds,32,4.543954849243164,0.6795218093363334,1.1953797173301874,105.63439956676444,0.15701223211260262
31,smc,ds,32,4.073679685592651,2.302038655116421,2.4062470997556105,186.63231180019645,5.891402768797188
31,smc,ds,32,4.051130294799805,2.8627526390591145,2.8704480284607587,197.22451124070793,12.838316822220339
31,smc,ds,32,3.6096019744873047,1.2690987065565715,1.9877700112433072,3.939381115417789,7.74276651139609
