plan_id,handler,method,particles,time,map,x
3,smc,ssi,1024,433.3357768058777,0.154135530645197,3.15548038482666
3,smc,ssi,1024,444.766083240509,0.0,0.0139627456665039
3,smc,ssi,1024,441.1573576927185,0.0909090909090909,0.0710763931274414
3,smc,ssi,1024,438.6161124706268,0.0902044122869318,0.0217447280883789
3,smc,ssi,1024,434.54273104667664,0.0909090909090909,0.4487953186035156
3,smc,ssi,1024,438.4123613834381,0.1719459186900745,7.697373390197754
3,smc,ssi,1024,438.283352136612,0.0909090909090909,0.36187744140625
3,smc,ssi,1024,435.4355912208557,0.1696486906571821,2.3807525634765625
3,smc,ssi,1024,436.73654651641846,0.1818181818181818,0.03515625
3,smc,ssi,1024,433.5501925945282,0.360092509876598,0.7707605361938477
3,smc,ssi,1024,441.8470470905304,0.0,0.0009164810180664
3,smc,ssi,1024,432.4251976013184,0.3807232596657492,1.5164575576782229
3,smc,ssi,1024,431.2935268878937,0.4679939963600852,0.5137977600097656
3,smc,ssi,1024,429.9822163581848,0.3318831703879616,3.4332275390625e-05
3,smc,ssi,1024,435.7640836238861,0.0,0.0206079483032226
3,smc,ssi,1024,436.3944125175476,0.0624267404729669,0.7984399795532227
3,smc,ssi,1024,437.2667458057404,0.0909090909090909,0.0315895080566406
3,smc,ssi,1024,431.6057033538818,0.1496680866588245,0.7318267822265625
3,smc,ssi,1024,440.1045730113983,0.1067604585127397,2.97091007232666
3,smc,ssi,1024,433.3894066810608,0.4178108735518022,0.2874383926391601
3,smc,ssi,1024,438.74828267097473,0.0909090909090909,0.2088775634765625
3,smc,ssi,1024,441.7538020610809,0.0607495741410688,1.3301477432250977
3,smc,ssi,1024,435.6872169971466,0.0909090909090909,1.6768226623535156
3,smc,ssi,1024,438.6049122810364,0.0,0.0078973770141601
3,smc,ssi,1024,436.0983686447144,0.0909090909090909,0.0892982482910156
3,smc,ssi,1024,438.7944097518921,0.0909090909090909,2.08328628540039
3,smc,ssi,1024,435.3951756954193,0.2727272727272727,0.5639657974243164
3,smc,ssi,1024,434.00095987319946,0.0909090909090909,0.09765625
3,smc,ssi,1024,430.71022772789,0.2727272727272727,0.0214576721191406
3,smc,ssi,1024,437.7306809425354,0.0909090909090909,0.0130548477172851
3,smc,ssi,1024,441.8247067928314,0.1482661854137074,5.687107086181641
3,smc,ssi,1024,438.09238171577454,0.0909090909090909,0.87890625
3,smc,ssi,1024,437.6749050617218,0.1752275120128285,0.0726470947265625
3,smc,ssi,1024,447.1698663234711,0.1773189197887074,0.0253381729125976
3,smc,ssi,1024,438.6165330410004,0.0909090909090909,2.26761245727539
3,smc,ssi,1024,438.623012304306,0.0510163740678267,0.6443824768066406
3,smc,ssi,1024,440.1867253780365,0.0909090909090909,1.7124176025390625
3,smc,ssi,1024,437.9042708873749,0.0,0.0046730041503906
3,smc,ssi,1024,444.7531397342682,0.0,0.0065698623657226
3,smc,ssi,1024,431.9307553768158,0.1772627397017045,0.0875558853149414
3,smc,ssi,1024,435.5171344280243,0.0909090909090909,2.468949317932129
3,smc,ssi,1024,435.9270679950714,0.0909090909090909,0.1284494400024414
3,smc,ssi,1024,430.322698354721,0.2976753928444602,1.3664331436157229
3,smc,ssi,1024,433.1624336242676,0.1916181390935724,0.7914743423461914
3,smc,ssi,1024,436.7249364852905,0.1818181818181818,4.342990875244141
3,smc,ssi,1024,439.3652641773224,0.0909090909090909,0.1495513916015625
3,smc,ssi,1024,437.023267030716,0.1818181818181818,4.035233497619629
3,smc,ssi,1024,439.51781606674194,0.0909090909090909,0.3821268081665039
3,smc,ssi,1024,443.5760476589203,0.0,0.0846900939941406
3,smc,ssi,1024,431.4777636528015,0.2856056906960227,0.8973121643066406
3,smc,ssi,1024,434.9608941078186,0.306367353959517,0.3513803482055664
3,smc,ssi,1024,439.7958984375,0.1443151994185014,1.1898889541625977
3,smc,ssi,1024,435.6133487224579,0.1818181818181818,4.62838077545166
3,smc,ssi,1024,439.665863275528,0.0909090909090909,1.9747934341430664
3,smc,ssi,1024,444.0203745365143,0.0909090909090909,0.0531158447265625
3,smc,ssi,1024,446.8681938648224,0.0909090909090909,1.914872169494629
3,smc,ssi,1024,439.26557517051697,0.0,0.0620126724243164
3,smc,ssi,1024,429.58769607543945,0.16795522516424,0.3701486587524414
3,smc,ssi,1024,435.4470987319946,0.1380668119950727,0.0802040100097656
3,smc,ssi,1024,436.2312588691712,0.1818181818181818,3.4681787490844727
3,smc,ssi,1024,443.1688249111176,0.0715104883367365,0.3142127990722656
3,smc,ssi,1024,439.9479765892029,0.084066477688876,2.258797645568848
3,smc,ssi,1024,451.7937653064728,0.0,0.0504493713378906
3,smc,ssi,1024,441.5040967464447,0.0879407362504439,2.32979679107666
3,smc,ssi,1024,442.06568121910095,0.0909090909090909,0.8107032775878906
3,smc,ssi,1024,441.7837948799133,0.0909090909090909,0.1457986831665039
3,smc,ssi,1024,439.1821520328522,0.0909090909090909,1.245926856994629
3,smc,ssi,1024,436.3075203895569,0.0909090909090909,0.0400781631469726
3,smc,ssi,1024,439.2663986682892,7.802789861505681e-05,0.0229120254516601
3,smc,ssi,1024,436.5026943683624,0.1818181818181818,3.4066200256347656
3,smc,ssi,1024,435.3005418777466,0.4264813336459073,0.7605066299438477
3,smc,ssi,1024,430.5545525550842,0.2645015716552734,0.6073036193847656
3,smc,ssi,1024,443.2796881198883,0.0909090909090909,0.0892982482910156
3,smc,ssi,1024,442.561904668808,0.0,0.0700387954711914
3,smc,ssi,1024,432.1162989139557,0.2410618175159801,0.0457391738891601
3,smc,ssi,1024,437.1020016670227,0.0900278091430664,0.00054931640625
3,smc,ssi,1024,436.2733342647553,0.1818181818181818,2.8147926330566406
3,smc,ssi,1024,440.0340061187744,0.0,0.0700387954711914
3,smc,ssi,1024,441.5271649360657,0.0909090909090909,2.2558631896972656
3,smc,ssi,1024,443.6773071289063,0.0,0.0158700942993164
3,smc,ssi,1024,449.5187547206879,0.1818181818181818,2.7044830322265625
3,smc,ssi,1024,435.8549561500549,0.1037921038540926,1.28326416015625
3,smc,ssi,1024,437.8946597576141,0.0,0.0256500244140625
3,smc,ssi,1024,440.7910747528076,0.1818181818181818,3.1658973693847656
3,smc,ssi,1024,434.0589606761933,0.1590023907748135,0.9747705459594728
3,smc,ssi,1024,444.685631275177,6.797096946022727e-05,0.1270532608032226
3,smc,ssi,1024,445.305171251297,0.0,0.0416574478149414
3,smc,ssi,1024,439.7423708438873,0.148495847528631,3.3994140625
3,smc,ssi,1024,437.77743434906006,0.0,0.0424585342407226
3,smc,ssi,1024,434.6148223876953,0.1444198435003107,3.567081451416016
3,smc,ssi,1024,440.268630027771,0.0458531813188032,0.3131189346313476
3,smc,ssi,1024,429.7014498710632,0.3458463495427912,0.0250282287597656
3,smc,ssi,1024,440.219386100769,0.0909090909090909,3.98049259185791
1,smc,ds,1,0.4428706169128418,0.1145312711470392,1.0
1,smc,ds,1,0.4462935924530029,0.0909219477184467,0.0
1,smc,ds,1,0.4500606060028076,0.1802754575855562,0.0
1,smc,ds,1,0.4427478313446045,0.1341600343114357,1.0
1,smc,ds,1,0.4285619258880615,0.0887458784841676,0.0
1,smc,ds,1,0.441533088684082,0.0927407919609487,4.0
1,smc,ds,1,0.4406774044036865,0.0972727336849478,1.0
1,smc,ds,1,0.4420521259307861,0.1142965634110388,16.0
1,smc,ds,1,0.419872522354126,0.1372968611823049,4.0
1,smc,ds,1,0.451779842376709,0.2032367578131939,4.0
1,smc,ds,1,0.4409029483795166,0.0887060005842082,1.0
1,smc,ds,1,0.4445106983184814,0.255879367773439,1.0
1,smc,ds,1,0.448552131652832,0.1872451965129354,0.0
1,smc,ds,1,0.4426944255828857,0.1645182628613806,1.0
1,smc,ds,1,0.4396834373474121,0.1623553726359286,0.0
1,smc,ds,1,0.4412288665771484,0.1632511160542627,0.0
1,smc,ds,1,0.4354646205902099,0.1818043396302008,0.0
1,smc,ds,1,0.4392027854919433,0.1123418524668644,1.0
1,smc,ds,1,0.4408857822418213,0.3623517449111356,1.0
1,smc,ds,1,0.4450981616973877,0.2508812137787584,9.0
1,smc,ds,1,0.4326789379119873,0.1796003963402015,0.0
1,smc,ds,1,0.4350662231445312,0.2259884844613671,4.0
1,smc,ds,1,0.4404420852661133,0.0896280977971168,0.0
1,smc,ds,1,0.4358794689178467,0.2714430289798233,4.0
1,smc,ds,1,0.4426841735839844,0.0918043396057468,1.0
1,smc,ds,1,0.4383127689361572,0.2587053161779509,1.0
1,smc,ds,1,0.4529867172241211,0.0227409656016872,0.0
1,smc,ds,1,0.443511962890625,0.1661286022314659,0.0
1,smc,ds,1,0.4287881851196289,0.3166353304627735,4.0
1,smc,ds,1,0.4334859848022461,0.0924920722243992,4.0
1,smc,ds,1,0.4344944953918457,0.0736502291884418,0.0
1,smc,ds,1,0.4388844966888428,0.2563879007418035,1.0
1,smc,ds,1,0.4318015575408935,0.2288389347053812,1.0
1,smc,ds,1,0.4374761581420898,0.0227409677122701,0.0
1,smc,ds,1,0.4199090003967285,0.1491046019125446,0.0
1,smc,ds,1,0.4398188591003418,0.0933876430690246,0.0
1,smc,ds,1,0.4257221221923828,0.1623552041282547,1.0
1,smc,ds,1,0.4478693008422851,0.3656059324584779,1.0
1,smc,ds,1,0.4356012344360351,0.114310252009573,0.0
1,smc,ds,1,0.4392464160919189,0.3006326604914359,0.0
1,smc,ds,1,0.4399585723876953,0.0917908195409594,0.0
1,smc,ds,1,0.4295353889465332,0.2670520815015261,0.0
1,smc,ds,1,0.4448091983795166,0.1822298273437481,0.0
1,smc,ds,1,0.436281681060791,0.2917073640666585,1.0
1,smc,ds,1,0.4427573680877685,0.0924918995728032,0.0
1,smc,ds,1,0.4357597827911377,0.2063740436867762,1.0
1,smc,ds,1,0.4475440979003906,0.1191045998016319,16.0
1,smc,ds,1,0.4374489784240722,0.1134280306632861,4.0
1,smc,ds,1,0.4428606033325195,0.1824643624268662,1.0
1,smc,ds,1,0.4344513416290283,0.2713775230588802,0.0
1,smc,ds,1,0.4388604164123535,0.0896282682869445,4.0
1,smc,ds,1,0.450981855392456,0.1654678941208228,1.0
1,smc,ds,1,0.4293649196624756,0.0745591473928357,0.0
1,smc,ds,1,0.4291553497314453,0.3448058757401179,0.0
1,smc,ds,1,0.4381422996520996,0.1114466228606829,0.0
1,smc,ds,1,0.4200139045715332,0.1833602786017123,0.0
1,smc,ds,1,0.4395663738250732,0.2019562615865843,1.0
1,smc,ds,1,0.4438281059265136,0.18178774893081,0.0
1,smc,ds,1,0.4338197708129883,0.1859919047017545,1.0
1,smc,ds,1,0.4472756385803222,0.091831211330951,4.0
1,smc,ds,1,0.4380316734313965,0.1815687979162346,1.0
1,smc,ds,1,0.451430082321167,0.1833736239027122,1.0
1,smc,ds,1,0.4451935291290283,0.1133879821186798,4.0
1,smc,ds,1,0.4341828823089599,0.1134013337269683,1.0
1,smc,ds,1,0.4490251541137695,0.1632778129905805,0.0
1,smc,ds,1,0.4209809303283691,0.2743071348896826,0.0
1,smc,ds,1,0.434356689453125,0.2032617234871626,1.0
1,smc,ds,1,0.4337594509124756,0.186900824992265,4.0
1,smc,ds,1,0.4315733909606933,0.2250963380016853,0.0
1,smc,ds,1,0.4462993144989013,0.2714295110263144,1.0
1,smc,ds,1,0.4433662891387939,0.2711696806374951,1.0
1,smc,ds,1,0.4423723220825195,0.0009092678629646,0.0
1,smc,ds,1,0.427422285079956,0.2541708144223167,0.0
1,smc,ds,1,0.4376146793365478,0.1154403620557977,0.0
1,smc,ds,1,0.4184765815734863,0.2570231664436341,1.0
1,smc,ds,1,0.4476711750030517,0.1859782140180807,0.0
1,smc,ds,1,0.4164977073669433,0.207009816919851,4.0
1,smc,ds,1,0.4286491870880127,0.2680982090936121,0.0
1,smc,ds,1,0.4390254020690918,0.3472829588191163,1.0
1,smc,ds,1,0.4465134143829345,0.0745724989760193,0.0
1,smc,ds,1,0.4419360160827636,0.1482223784547091,0.0
1,smc,ds,1,0.4255111217498779,0.3295022092337967,1.0
1,smc,ds,1,0.4359948635101318,0.2554513127855886,0.0
1,smc,ds,1,0.4387903213500976,0.0963639796872445,0.0
1,smc,ds,1,0.4383983612060547,0.2061419137419007,0.0
1,smc,ds,1,0.4401993751525879,0.2740445868618111,1.0
1,smc,ds,1,0.435772180557251,0.2327241979477828,1.0
1,smc,ds,1,0.4290294647216797,0.2552164344316504,0.0
1,smc,ds,1,0.4339382648468017,0.1363361034668721,0.0
1,smc,ds,1,0.4320390224456787,0.1133878157730897,0.0
1,smc,ds,1,0.4346249103546142,0.2953849487155604,1.0
1,smc,ds,1,0.4427127838134765,0.1833876399963326,1.0
1,smc,ds,1,0.4384191036224365,0.1123418524932575,0.0
1,smc,ds,1,0.4441099166870117,0.0917906531441848,1.0
1,smc,ds,1,0.4493947029113769,0.0963774976675154,0.0
1,smc,ds,1,0.449453592300415,0.2781515453317842,4.0
1,smc,ds,1,0.447155237197876,0.2042825463305249,1.0
1,smc,ds,1,0.4265635013580322,0.0963775018642166,0.0
1,smc,ds,1,0.4333486557006836,0.279049361224206,0.0
1,smc,ds,1,0.4392926692962646,0.1114462816238404,9.0
1,smc,ds,2,0.8791065216064453,0.2023461670647059,0.25
1,smc,ds,2,0.8600478172302246,0.1363497920917914,0.0
1,smc,ds,2,0.8735287189483643,0.091858741155675,1.0
1,smc,ds,2,0.8633232116699219,0.0227276160515235,0.0
1,smc,ds,2,0.8749969005584717,0.2040481776441749,0.0
1,smc,ds,2,0.8841662406921387,0.0745459663770611,0.0
1,smc,ds,2,0.8922722339630127,0.0009227837052946,4.0
1,smc,ds,2,0.8547163009643555,0.2054239335291225,4.0
1,smc,ds,2,0.8830204010009766,0.1591015228578104,1.0
1,smc,ds,2,0.928185224533081,0.0018183545495982,1.0
1,smc,ds,2,0.8889245986938477,0.0917908194891341,0.0
1,smc,ds,2,0.9056830406188964,0.1142967318926465,4.0
1,smc,ds,2,0.8789143562316895,0.0018453947045968,0.0
1,smc,ds,2,0.8709754943847656,0.0745591452561853,4.0
1,smc,ds,2,0.9067144393920898,0.2259505084162731,1.0
1,smc,ds,2,0.9238946437835692,0.2030153974646439,1.0
1,smc,ds,2,0.8755850791931152,0.1136225256721237,1.0
1,smc,ds,2,0.8854784965515137,0.1114731512368657,9.0
1,smc,ds,2,0.9030699729919434,0.1114598059355393,1.0
1,smc,ds,2,0.8703606128692627,0.2737877887321625,0.0
1,smc,ds,2,0.8607349395751953,0.2927529841014285,1.0
1,smc,ds,2,0.8801426887512207,0.1881926025421898,4.0
1,smc,ds,2,0.8842697143554688,0.253015568083228,4.0
1,smc,ds,2,0.925361394882202,0.0887188425770462,0.0
1,smc,ds,2,0.8869404792785645,0.0754680719054739,1.0
1,smc,ds,2,0.8734769821166992,0.0009092678890321,0.0
1,smc,ds,2,0.9228417873382568,0.0924785479638802,0.25
1,smc,ds,2,0.9292266368865968,0.092505590230417,0.0
1,smc,ds,2,0.8937416076660156,0.0018183566344353,0.0
1,smc,ds,2,0.907628059387207,0.0887323583936345,0.0
1,smc,ds,2,0.9168634414672852,0.0227274433986439,0.25
1,smc,ds,2,0.8850564956665039,0.1827375444242929,1.0
1,smc,ds,2,0.877683162689209,0.0906742315931619,0.0
1,smc,ds,2,0.8773837089538574,0.0814169055480051,2.25
1,smc,ds,2,0.8487956523895264,0.0909337344353996,1.0
1,smc,ds,2,0.8406648635864258,0.2052186773946065,0.0
1,smc,ds,2,0.8870186805725098,0.2790878312384053,1.0
1,smc,ds,2,0.9000928401947021,0.4529987539965079,0.0
1,smc,ds,2,0.9213047027587892,0.0227409677122702,0.0
1,smc,ds,2,0.8994498252868652,0.1161282631563877,1.0
1,smc,ds,2,0.8736581802368164,0.1859823981475414,1.0
1,smc,ds,2,0.8908791542053223,0.1881817035407719,2.25
1,smc,ds,2,0.8760020732879639,0.0691179534950763,9.0
1,smc,ds,2,0.900170087814331,0.0236502249141753,4.0
1,smc,ds,2,0.8752663135528564,0.0927266094448118,1.0
1,smc,ds,2,0.8474595546722412,0.1814433710755058,1.0
1,smc,ds,2,0.8911583423614502,0.3461142102255866,1.0
1,smc,ds,2,0.8686537742614746,0.3527268925916111,1.0
1,smc,ds,2,0.9183416366577148,0.0236498879503198,4.0
1,smc,ds,2,0.8714995384216309,0.0896145839877986,0.0
1,smc,ds,2,0.8985691070556641,0.0009227816198217,4.0
1,smc,ds,2,0.8714785575866699,0.2563083999505509,1.0
1,smc,ds,2,0.8707778453826904,0.2754206839069859,1.0
1,smc,ds,2,0.847435474395752,0.3590072957528919,1.0
1,smc,ds,2,0.8958890438079834,0.188208686835304,4.0
1,smc,ds,2,0.8895819187164307,0.1143100814167386,1.0
1,smc,ds,2,0.8666801452636719,0.2759503378495174,0.0
1,smc,ds,2,0.8967602252960205,0.000922615249115,0.0
1,smc,ds,2,0.90797758102417,0.0906872399306353,0.0
1,smc,ds,2,0.9104743003845216,0.1163634690572218,4.0
1,smc,ds,2,0.918837070465088,0.1114331006331734,1.0
1,smc,ds,2,0.9093494415283204,0.0018183545232126,0.0
1,smc,ds,2,0.9268054962158204,0.0905235000555263,1.0
1,smc,ds,2,0.8546254634857178,0.2063764743741267,4.0
1,smc,ds,2,0.8807113170623779,0.112342193653487,4.0
1,smc,ds,2,0.8783516883850098,0.0896149188146736,0.0
1,smc,ds,2,0.9355957508087158,0.2553994775497743,0.0
1,smc,ds,2,0.8953144550323486,1.7273152088657689e-07,0.25
1,smc,ds,2,0.9236533641815186,0.0906738904332546,0.0
1,smc,ds,2,0.9123787879943848,0.0227411361941998,0.0
1,smc,ds,2,0.878633975982666,0.0896414472951373,0.0
1,smc,ds,2,0.8768835067749023,0.1409227816021286,6.25
1,smc,ds,2,0.8870534896850586,0.0236365385041228,0.0
1,smc,ds,2,0.8862936496734619,0.1123416840106844,9.0
1,smc,ds,2,0.8637127876281738,0.1805503665974666,4.0
1,smc,ds,2,0.8828868865966797,0.0896145819032796,0.0
1,smc,ds,2,0.905381202697754,0.1191044312939628,4.0
1,smc,ds,2,0.9268274307250975,0.1133879842810802,1.0
1,smc,ds,2,0.942324161529541,0.0227276140005846,0.25
1,smc,ds,2,0.9125463962554932,0.0018183545756737,0.0
1,smc,ds,2,0.8910984992980957,0.08871917951483,4.0
1,smc,ds,2,0.8522624969482422,0.3699719518072059,1.0
1,smc,ds,2,0.8905925750732422,0.0887190111107986,0.0
1,smc,ds,2,0.8635954856872559,0.2931953615541106,0.0
1,smc,ds,2,0.8721051216125488,1.403609308752673e-05,0.0
1,smc,ds,2,0.9171555042266846,0.3518039582681687,0.0
1,smc,ds,2,0.8587179183959961,0.0236365398077,0.25
1,smc,ds,2,0.8967709541320801,0.0906742273967802,0.0
1,smc,ds,2,0.8907439708709717,0.0454548866675759,4.0
1,smc,ds,2,0.8736836910247803,0.0745726674579451,1.0
1,smc,ds,2,0.8793020248413086,0.2704817836811476,0.0
1,smc,ds,2,0.9302613735198976,0.1142969024603631,1.0
1,smc,ds,2,0.8911294937133789,0.2032365872461115,1.0
1,smc,ds,2,0.8797824382781982,0.3481788337711526,1.0
1,smc,ds,2,0.8456966876983643,0.3481397555147902,0.0
1,smc,ds,2,0.8657798767089844,0.3863053187829802,1.0
1,smc,ds,2,0.920278549194336,0.0236634101523977,1.0
1,smc,ds,2,0.8523762226104736,0.3839379662007966,1.0
1,smc,ds,2,0.8694543838500977,0.2532506033912291,1.0
1,smc,ds,2,0.8804333209991455,0.1363742480457045,1.0
1,smc,ds,4,1.81394624710083,0.0009227837310403,4.0
1,smc,ds,4,1.7588396072387695,0.1472862528638578,0.25
1,smc,ds,4,1.7400383949279783,0.0009090909881481,0.0625
1,smc,ds,4,1.781693935394287,8.445578834240445e-09,0.5625
1,smc,ds,4,1.809376001358032,0.0009226110524231,0.0
1,smc,ds,4,1.7088444232940674,0.385375123069001,0.5625
1,smc,ds,4,1.7935116291046145,0.0018181860409611,4.0
1,smc,ds,4,1.7295713424682615,0.114545132397477,0.0
1,smc,ds,4,1.7273623943328855,0.1737588918162055,2.25
1,smc,ds,4,1.7970716953277588,0.0227276160772692,4.0
1,smc,ds,4,1.8154091835021973,0.3863434274603554,1.0
1,smc,ds,4,1.6983463764190674,0.0915964972361829,0.0
1,smc,ds,4,1.7822222709655762,0.0091059417683597,0.0
1,smc,ds,4,1.744410514831543,0.205424104096219,1.0
1,smc,ds,4,1.7660837173461914,0.0227274433213987,0.0
1,smc,ds,4,1.8070049285888672,0.0009094384812189,0.0
1,smc,ds,4,1.7324211597442627,0.3690901676184158,1.0
1,smc,ds,4,1.722269058227539,0.253247868569746,4.0
1,smc,ds,4,1.769015550613403,0.0887188425764063,0.0
1,smc,ds,4,1.7382946014404297,0.1872835095215582,0.0
1,smc,ds,4,1.7007570266723633,0.0236378783864798,0.0625
1,smc,ds,4,1.7296955585479736,0.3642905775366488,0.0
1,smc,ds,4,1.7979693412780762,0.0009226152748643,4.0
1,smc,ds,4,1.6726055145263672,0.0754548192633881,0.5625
1,smc,ds,4,1.7590482234954834,0.3841537025615587,1.0
1,smc,ds,4,1.8139264583587649,1.7481625473624412e-07,1.0
1,smc,ds,4,1.7055482864379885,0.1663499626067359,0.0
1,smc,ds,4,1.8026456832885744,0.0009226132051992,0.5625
1,smc,ds,4,1.7598440647125244,0.0736584204688266,0.25
1,smc,ds,4,1.753873586654663,0.2953751240603752,1.5625
1,smc,ds,4,1.7754700183868408,0.0309227842455786,0.0
1,smc,ds,4,1.7227916717529297,0.3861141935382814,1.0
1,smc,ds,4,1.7773668766021729,0.0963771607290958,1.0
1,smc,ds,4,1.7722361087799072,0.0736367280114769,0.25
1,smc,ds,4,1.7386486530303955,0.2822636918645696,0.0625
1,smc,ds,4,1.7404851913452148,0.0909330541994485,4.0
1,smc,ds,4,1.7330915927886963,0.0918453588539875,0.0
