plan_id,handler,method,particles,time,trans_prob0,trans_prob1,obs_noise0,obs_noise1,s,x
127,smc,ssi,256,25.241081714630127,0.2286663054374042,0.4465609777620092,2.542206825956945,0.423520606051693,6.677496769611712,0.5635969087180827
127,smc,ssi,256,25.30453419685364,0.0002139071485005,0.0460124033101853,5.429138279176032,0.0927118089768566,5.986721241710524,0.9159939702560882
127,smc,ssi,256,25.09347891807556,0.2262732851430127,0.0276460748551652,2.491706574829372,5.9935032520596,8.519564844014953,1.036927323501013
127,smc,ssi,256,24.496954679489136,0.1403320062106486,0.280655585198974,0.7774365791896578,8.810598194953299,6.677496769611712,0.5330791293002308
127,smc,ssi,256,24.560810327529907,0.0039195986929734,0.3251203852590455,0.0076278290287885,0.3554647293900443,6.677496769611712,0.4625365764024402
127,smc,ssi,256,24.99606037139893,0.0029358702566626,0.0521161830342789,1.3363933244946775,0.1324818134623734,3.453877639406076,0.6123210866885901
127,smc,ssi,256,24.70125675201416,0.1222566851805055,0.0021164081328519,1.1610877371467352,6.920174135554046,9.90111589981738,0.7125604297274885
127,smc,ssi,256,24.10679292678833,0.0479523429105212,0.5045673659471538,0.1921518232887973,1.0819455699265572,7.598530806813332,0.6534331771960785
127,smc,ssi,256,24.353593111038208,0.270976460954928,0.246302098885761,9.832393771616124,4.373558193194041,7.3682722975129264,0.5334095425907845
127,smc,ssi,256,24.71028733253479,0.4809854456996535,0.2295066475528081,0.8149159993048283,4.27743306523825,6.677496769611712,0.6538118531679811
127,smc,ssi,256,25.170589685440063,0.0203360204707823,0.0021863042061008,0.3561521718347785,5.334910643526319,7.138013788212521,0.5917978774643591
127,smc,ssi,256,25.16220641136169,0.8071816439400544,0.2620566203752392,0.0832682582942958,18.77933031911537,7.828789316113736,0.8562087523376918
127,smc,ssi,256,25.23510956764221,0.0718483608899302,0.38835747698484,0.6262799239593383,1.3072046734954097,7.828789316113736,0.6312390005201443
127,smc,ssi,256,25.383103132247925,0.6795589610235576,4.0650501553001766e-05,2.3382814678763237,2.754311083861109,8.289306334714546,0.741775717532428
127,smc,ssi,256,25.30319857597351,0.6526307339749229,0.0353187519829067,1.978351062702182,3.780368427371918,13.35499353932345,0.6495558270979109
127,smc,ssi,256,25.03896713256836,0.0007784337008394,0.4189763425105586,0.0050480053281331,13.257413687268317,6.677496769611712,0.3875131816397441
127,smc,ssi,256,25.18182849884033,0.039441358002858,0.3091495525616021,0.2103724643271579,4.085840794899907,6.677496769611712,0.5691113648715276
127,smc,ssi,256,25.473019123077396,0.5703081648379281,0.0363361223902088,1.9563811365389951,4.820000009807141,7.138013788212521,0.8373889414761251
127,smc,ssi,256,25.192345142364506,0.1442598260082787,0.4934553555407556,0.0002996057013527,1.7077386343417298,6.907755278912117,0.5719281947891253
127,smc,ssi,256,25.216726064682007,6.888826921921545e-07,0.0128703067048651,0.0133477194934768,3.682300417088882,7.3682722975129264,0.6308275320145514
127,smc,ssi,256,25.4690580368042,0.1762970751543443,0.1188434901740958,0.0705961102966501,0.233226234189789,7.598530806813332,0.6138338094229067
127,smc,ssi,256,25.466388702392575,0.0184761845960668,0.0214050387347156,0.7886641413037991,0.1021382222164921,7.138013788212522,0.7186093280420226
127,smc,ssi,256,24.80250239372253,0.3944427028921777,0.2335150169527822,14.964756366274772,0.8466059614396488,7.138013788212522,0.7160042453704603
127,smc,ssi,256,24.547321557998657,0.0443057027106201,0.1830817878796558,0.0847259783563156,3.1266242405272338,6.907755278912117,0.4057666236176769
127,smc,ssi,256,24.366962909698486,0.5325375005503656,0.0018836284313993,1.5198645945974425,4.235567724873775,9.210340371916166,1.0079454823648064
127,smc,ssi,256,24.591591835021973,0.0898999643099241,0.4761402509338324,0.5503379881485676,5.136797239688761,7.138013788212521,0.5099785983431242
127,smc,ssi,256,24.08806204795837,0.3749855679342231,0.5175168352962662,0.9480632283390192,4.1418092994973446,7.3682722975129264,0.5771710702809605
127,smc,ssi,256,24.74530816078186,0.0281271613849828,0.4673211542547629,0.5569629467506935,33.14724963504851,6.907755278912117,0.596925831181056
127,smc,ssi,256,24.742316246032715,0.0256479631409381,0.027797896653176,0.1887192313698831,65.43196022943376,6.907755278912117,0.3757245504664632
127,smc,ssi,256,24.5380220413208,0.0453568440601904,0.3442074526797503,0.6773062052136288,0.6011698117151986,7.3682722975129264,0.631745393570854
127,smc,ssi,256,24.35852313041687,0.0492403623591297,0.0840554461570896,4.21756370749736,1.850845881536661,6.216979751010928,0.64066587010859
127,smc,ssi,256,25.33402156829834,0.4764172468818418,0.0103115829453964,15.184966572209063,1.5538332184866446,7.828789316113736,0.7884181783654413
127,smc,ssi,256,24.35472345352173,0.1618758564027904,0.4234121120414461,0.6134854936798095,15.478518758034848,7.828789316113738,0.6723127152620507
127,smc,ssi,256,24.57771873474121,0.0087789559406695,0.0393143984931647,0.0128227814727801,1.6190017163508943,6.677496769611712,0.6533697718764483
127,smc,ssi,256,24.344842433929443,0.00138447610155,0.0047668549676593,0.6861544649984292,6.577808191899762,8.51956484401495,0.5683154339213167
127,smc,ssi,256,23.985510110855103,0.0081975904694249,0.0045789895669611,0.0629550969250027,4.273874455808676,9.670857390516971,0.548336056621253
127,smc,ssi,256,24.395686864852905,0.1124066443494617,0.2935305846019577,0.922032904332832,9.200284807182989,7.1380137882125245,0.8247256591559384
127,smc,ssi,256,24.44402956962585,0.454009957196162,0.0109561168700275,8.546042233960986,3.1694349153048957,9.210340371916168,0.6353309595690643
127,smc,ssi,256,24.242120504379272,0.0091563092569873,0.20769113891618,1.4423397218651872,0.1578770833753367,6.4472382603113125,0.5508065908872193
127,smc,ssi,256,24.34348225593567,0.2651183040631456,0.0605276672893397,2.020513785078421,8.190681569001246,8.980081862615762,0.6893963550723115
127,smc,ssi,256,24.3147554397583,0.0440435729961596,0.493345075142966,0.0001986962731635,1.9594369391526436,6.677496769611712,0.6664884218560482
127,smc,ssi,256,24.33649754524231,0.1709758993374445,0.1035317578765055,0.007735735528436,3.602014370120733,5.986721241710524,0.4474838514115711
127,smc,ssi,256,24.6597113609314,0.0423239600762442,0.3209815367388502,0.0727231123089524,0.3067486740975403,7.3682722975129264,0.6106417131523809
127,smc,ssi,256,24.593441247940063,0.2732068180892505,0.01829807964823,1.4930902717367371,7.763503809296036,7.828789316113736,0.4488230756932631
127,smc,ssi,256,24.46571397781372,0.0045923620929201,2.580354295557575e-07,0.2696222262181039,6.276926786798644,6.677496769611712,0.7006894682488695
127,smc,ssi,256,24.204164743423465,0.0403969016202547,0.0029726552206384,0.3575154770075018,4.77203674685686,6.907755278912117,0.5807566357817356
127,smc,ssi,256,24.724919319152832,0.2263851336102896,0.1382487922639413,8.489265177644182,3.1823129604350524,6.677496769611712,0.4914577706166336
127,smc,ssi,256,23.886804819107056,0.3344010133479329,0.3824789989155644,0.4522803169082794,3.16270259612854,6.677496769611712,0.7279625681954032
127,smc,ssi,256,25.20421838760376,0.0818767491891519,0.0007329633410089,0.0409652734559341,5.995058573303928,7.138013788212521,0.5735716011930534
127,smc,ssi,256,25.02761173248291,0.0084395307262632,0.0192980073675696,27.20494852367568,1.3307247202254724,7.82878931611374,0.8051894311046759
127,smc,ssi,256,24.397629022598267,0.0061500320298859,0.1255867248943483,0.0113990349088952,7.476777640319532,6.907755278912117,0.4638787207711713
127,smc,ssi,256,24.19867873191833,0.0101719885636831,0.0310231437743999,0.0388819087174312,0.273138728482581,6.907755278912117,0.5060093023291777
127,smc,ssi,256,24.5223925113678,0.0026744507786782,2.1549069888950024e-06,0.1877627470285796,796.8651269942383,6.4472382603113125,0.5930854509728809
127,smc,ssi,256,24.397374629974365,0.0062327627333668,0.0744218798158898,1.020991928768401,3.051998546568406,7.368272297512927,0.8755555916229806
127,smc,ssi,256,25.04127049446106,0.6629216946290905,0.0416475585075416,1.8617253274667944,1.4672586104845444,14.73654459512587,0.7019836794317225
127,smc,ssi,256,24.26408529281616,0.0136963470673344,0.1320132971657502,3.6958969453309063,1.4890888501119568,7.138013788212522,0.573333428007618
127,smc,ssi,256,25.935160875320435,0.0005452843567683,0.0552106947765663,13.91509673218436,0.0402665173162734,7.59853080681335,0.6258198931714575
127,smc,ssi,256,24.4725444316864,0.2606633546563425,0.3555911646483227,0.4864147734863586,6.292958870650422,7.3682722975129264,0.5862680063278881
127,smc,ssi,256,24.82249593734741,0.0017173359599959,0.0018974184773558,1.1354717419883114,0.4299796386325608,6.4472382603113125,0.450344140364781
127,smc,ssi,256,24.295215845108032,0.0417484724212639,0.0354311291762007,1.2722260734145614,32.83838352188653,8.05904782541414,0.5578322241783176
127,smc,ssi,256,24.91602230072021,0.0377219446966654,0.0088580434810843,0.2277453967072681,0.5543994950647366,7.138013788212521,0.7463901054174451
127,smc,ssi,256,24.147672176361084,0.033538780504604,0.3646522978764565,0.6380523319745474,0.7953143702618367,6.677496769611712,0.4322836404722646
127,smc,ssi,256,24.53456974029541,0.010434722802257,0.0027519191240344,0.1778119297825993,1.4012679140699884,6.677496769611712,0.5678358416887496
127,smc,ssi,256,24.73618745803833,0.5684073481942394,0.104498590662366,0.6406804398202155,1.253799678694641,7.368272297512927,0.9558122176837486
127,smc,ssi,256,24.06789302825928,0.0007149160529315,0.026756040466458,0.2817408320469917,0.0585123953340726,6.677496769611712,0.497570464984351
127,smc,ssi,256,24.485223531723022,0.6153813162223307,0.0008186123785706,0.6318999484376991,3.246741564178614,8.74982335331536,0.5892079765363808
127,smc,ssi,256,24.059478998184204,0.2650684204605763,0.1656266660561152,0.6405337251844829,32.84801919727261,7.598530806813333,0.4727245095436403
127,smc,ssi,256,24.471273183822632,0.0290884244061637,0.0389698854548098,1.8633537454572744,0.9897811111077904,8.289306334714546,0.6654681467138579
127,smc,ssi,256,24.90736174583435,7.1254786115907405e-06,0.0519269918363908,40.1071298338004,0.4809828572092228,9.440598881216584,0.8119652334862115
127,smc,ssi,256,24.75885319709778,0.580944836026479,0.049847662557899,1.3844728023157835,4.163822245635954,13.124735030023048,0.7818608003207218
127,smc,ssi,256,23.762566089630127,0.031857697774735,0.3241385763356,1.040581211312933,1.569191205023364,7.138013788212521,0.4823672577451578
127,smc,ssi,256,24.43040180206299,0.0091714624572414,0.0244629399260315,0.2428331169099799,11.898249757169989,7.59853080681333,0.6050342580795681
127,smc,ssi,256,24.2618420124054,0.0891521324439973,0.0032372068701908,0.003186580836994,2.661070018816829,8.059047825414144,0.4850335889175047
127,smc,ssi,256,24.652929306030277,0.53521574123416,0.0701411870216469,0.1044001623619326,2.111980646712211,8.519564844014951,0.5178189061965118
127,smc,ssi,256,24.287665367126465,0.1563432176675892,0.0454789894446871,0.7376865206162116,6.365891458312862,6.907755278912117,0.5644592542999816
127,smc,ssi,256,25.131606578826904,0.0851987590163385,3.246311891420688e-05,0.0027605303513315,0.4134006438944989,6.677496769611719,0.980414819880854
127,smc,ssi,256,24.572556018829346,0.2821781751088163,0.000624506037947,1.255996392216377,5.836404926852404,9.210340371916168,0.6694896753771953
127,smc,ssi,256,25.19862461090088,0.3229896674524042,0.0604275133514329,1.8022120171582412,8.146682244061369,8.98008186261576,0.6936526142645438
127,smc,ssi,256,25.092655420303345,0.1289418827228441,0.0160475761298855,3.038402059483976,3.448667881795891,12.20370099282142,0.7714370751280487
127,smc,ssi,256,24.81145071983337,0.4947435989349765,0.2047776774616861,0.0919874508208817,1.4150618006826274,7.368272297512927,0.6771287175436699
127,smc,ssi,256,24.14784336090088,0.0294216702900822,0.0196822931156287,0.7659827411417074,11.393095487093154,8.05904782541414,0.5843862924839945
127,smc,ssi,256,24.87113785743713,0.0193632405532256,0.4329363480842794,0.3840517320807222,1.342017871138861,6.907755278912117,0.6995503418025392
127,smc,ssi,512,51.60334181785584,5.5758566569759055e-05,0.0163313335937235,0.6507498250805093,8.241076729696774,7.138013788212521,0.5034129713437787
127,smc,ssi,512,52.33933424949646,0.0439750617511965,0.0149515572856779,0.8871464397063529,1.5015278580606015,6.677496769611712,0.5146762961863446
127,smc,ssi,512,53.89379787445069,0.0044807019797738,0.0034100591793529,0.0043686363035012,3.0692822923299654,6.907755278912117,0.4922349441617357
127,smc,ssi,512,52.33733940124512,0.0604449475434972,0.3851565914937213,0.0024961780882211,0.685921648110304,6.907755278912117,0.4578321471859857
127,smc,ssi,512,52.38270664215088,0.1032575055583427,0.0164688240960821,0.1388490747754617,7.949918912426461,7.138013788212521,0.4636447033259626
127,smc,ssi,512,53.79520845413208,0.181227136604564,5.167758063895498e-05,3.4269033504515107,0.1541116945500064,7.138013788212528,0.6816844739853712
127,smc,ssi,512,51.863242387771606,0.0075670920912738,0.0338726871268346,0.0324944474782102,0.8215261424827743,6.907755278912117,0.553768817127483
127,smc,ssi,512,51.73394799232483,0.0212908190181531,0.1064810572434934,0.1142276063737472,2.7505824937951857,7.138013788212522,0.4920521303858129
127,smc,ssi,512,51.081907987594604,0.0001407299409759,0.2138864591002036,0.0344276299404118,8.173130231761396,6.907755278912117,0.4980124018578442
127,smc,ssi,512,51.70649766921997,0.0048663559937391,0.3102024297573473,0.0032370985305303,1.0983514159424972,6.677496769611712,0.457870945823533
127,smc,ssi,512,53.10699009895325,0.0077710633231874,0.0004794312167407,0.2488355152025398,1.2838435981327654,7.138013788212521,0.5161356926312667
127,smc,ssi,512,52.38154983520508,0.5425483891618373,0.1217163331023076,0.0460778178244237,3.3927860772071825,8.289306334714546,0.6492924329348893
127,smc,ssi,512,51.99788999557495,0.0273154225994513,0.0283696405965985,0.1748796710847824,3.285430327240402,7.138013788212521,0.5357112147145682
127,smc,ssi,512,53.13291597366333,0.1110845197367307,0.00132766919673,0.4303648382005646,0.5281357773949689,6.447238260311316,0.5211738534172177
127,smc,ssi,512,52.632707834243774,0.0148822161751082,0.1470179727263257,0.223475295785409,0.8908600708710805,7.138013788212521,0.4779073606163578
127,smc,ssi,512,52.11388969421387,0.1292579484198881,0.3820173135644563,0.1316148281114963,2.663642574801035,7.138013788212522,0.564155927344461
127,smc,ssi,512,51.97185134887695,0.0418338712764856,0.3764019290416889,0.3261808085301451,6.59240315227164,6.677496769611712,0.5739835286868237
127,smc,ssi,512,52.99655556678772,0.4511160032250098,8.441150906283147e-05,0.8903501942292037,2.824322190423634,8.289306334714547,0.5883627455144316
127,smc,ssi,512,53.83018970489502,0.3346523827179707,0.0580343542680428,0.5532370269145106,0.5064869184573052,7.828789316113736,0.6203025226876633
127,smc,ssi,512,53.34741353988648,0.0173713551594837,0.0017152260129698,3.87515342052854,0.2279647328739192,7.138013788212521,0.5721599888509998
127,smc,ssi,512,51.45183444023132,0.0038726030179678,0.0152942639057757,0.0639142964334953,22.417567530493084,6.677496769611712,0.5238058995951391
127,smc,ssi,512,52.4328236579895,0.1158292031517743,0.099367572620324,3.953939163117013,1.3307699789187613,6.677496769611712,0.4867127507026613
127,smc,ssi,512,53.61590719223023,6.492710830259037e-06,0.1497748568030466,0.5487363677439547,0.1381358002129907,6.677496769611712,0.4876268201313697
127,smc,ssi,512,52.33265924453735,0.1482298287040359,0.2350518209114892,0.530449154951713,10.95761801207498,6.677496769611712,0.4343957587975438
127,smc,ssi,512,52.24902820587158,0.1869426131886704,0.2711529107647438,0.0126774711281345,7.613788473705413,7.138013788212521,0.5029776263910057
127,smc,ssi,512,53.31957411766052,0.0296493031922104,0.0086879418532769,0.6886729913530044,3.190510723635429,6.447238260311314,0.6356803304424323
127,smc,ssi,512,52.672372579574585,0.3247940092203252,0.2423439809738275,0.8052475143832496,7.003936622458219,7.3682722975129264,0.5844673394596841
127,smc,ssi,512,53.03162884712219,0.1143694761059481,0.028155075463864,1.8185470982806475,2.743374181111659,6.447238260311317,0.5044552170183377
127,smc,ssi,512,51.4063777923584,0.0016899152700471,0.3037635543666299,0.0020871760302679,7.10079558545906,6.907755278912117,0.4565517843168677
127,smc,ssi,512,52.09377455711365,0.2083386458798231,0.1013916013848816,0.7592259317931245,0.8075223368092048,6.677496769611712,0.5870905676901923
127,smc,ssi,512,52.95526480674744,0.2578695093490593,0.0428150107920191,0.003331451760377,2.292042537879057,7.3682722975129264,0.7112367650228062
