plan_id,handler,method,particles,time,x,q,r
29,smc,ssi,2,0.1540167331695556,7.557064400235166,0.8902404108536156,0.0019973959210285
29,smc,ssi,2,0.1565885543823242,68.85759810269941,3.2089944499863385,0.0045603583542325
29,smc,ssi,2,0.155989408493042,120.34060876478382,3.223868861344088,0.0770944454886611
29,smc,ssi,2,0.1521458625793457,69.8310386059191,2.3010043470856094,1.128960758734777
29,smc,ssi,2,0.1527998447418213,6.839082258865368,0.829645492094024,0.2455628194564915
29,smc,ssi,2,0.1567718982696533,65.26504197077713,3.189494744204226,0.0038563812447174
29,smc,ssi,2,0.1493337154388427,8.703685941140018,0.7174817433058047,144.7201824121079
29,smc,ssi,2,0.1550586223602295,44.63535464968445,2.429200415643649,0.1509597989367666
29,smc,ssi,2,0.1553716659545898,29.418903205399488,2.4221654034034144,0.2149682866950125
29,smc,ssi,2,0.1533880233764648,17.484864583650236,1.494686568755102,0.4220922789183087
29,smc,ssi,2,0.14949631690979,64.68136213948009,3.185004997184957,32.65724821648594
29,smc,ssi,2,0.145521879196167,114.2077460118969,2.386931281835837,5915.673832722709
29,smc,ssi,2,0.156045913696289,9.877440151337227,0.1547891923396735,0.0774858293073394
29,smc,ssi,2,0.1535522937774658,7.557965364181465,0.9416829252446388,0.1210192100270526
29,smc,ssi,2,0.146897554397583,96.42981398367498,1.9692829204352615,5026.492979371142
29,smc,ssi,2,0.1507463455200195,11.840842179892716,1.118338988908882,0.7444782434639196
29,smc,ssi,2,0.1532323360443115,5.373795946030322,1.1036352428766243,0.3799853793183011
29,smc,ssi,2,0.1533179283142089,95.75683939875437,3.403776441110321,0.0080909772946705
29,smc,ssi,2,0.1496226787567138,10.471402779838856,0.0011035339907264,6.467303596596331
29,smc,ssi,2,0.1522393226623535,29.346970651335045,0.7605158193141681,1.6613196393642045
29,smc,ssi,2,0.1544053554534912,4.496799333523094,1.1184466531154205,2.374212772500728
29,smc,ssi,2,0.1543664932250976,12.280218567064964,7.2796044855116095,9.655863377069975
29,smc,ssi,2,0.1524782180786132,17.55565973136854,1.107494276765762,0.9635547455491826
29,smc,ssi,2,0.153559923171997,9.795160222310557,0.2790799106800807,0.3721823190201818
29,smc,ssi,2,0.1573598384857177,48.769351694580585,1.9723260683264272,0.4222944703016352
29,smc,ssi,2,0.1486947536468505,8.88579029166922,1.9840028753640857,4.630590465594101
29,smc,ssi,2,0.1498918533325195,16.466001010072308,1.0446335304955263,54.41611959167082
29,smc,ssi,2,0.1490304470062255,14.23181597782959,0.746039754668902,26.69643961328395
29,smc,ssi,2,0.1530091762542724,34.96361413056284,2.2284362592026903,0.0289542914567723
29,smc,ssi,2,0.1471595764160156,22.41782552631422,0.750751588146119,40.35925768281125
29,smc,ssi,2,0.1452765464782714,42.13488412513802,1.8955745307152951,430.60339314033473
29,smc,ssi,2,0.1560006141662597,88.3815439813002,2.984535624469657,0.0366885990602077
29,smc,ssi,2,0.1493854522705078,9.993302759555798,1.534235982977929,4.007435590939612
29,smc,ssi,2,0.1546955108642578,33.30476375612379,2.7571675091008467,0.0222856494971034
29,smc,ssi,2,0.1572577953338623,55.15626347460484,2.55136928771347,0.4236899100855794
29,smc,ssi,2,0.1562800407409668,100.2245308089756,2.651670398219242,3.7687463464124273
29,smc,ssi,2,0.1486737728118896,9.04197716590598,0.4556335604660447,36.020231735178264
29,smc,ssi,2,0.1522009372711181,11.478741419915494,1.0949559178148744,5.587595026653268
29,smc,ssi,2,0.1566019058227539,32.171319685838,1.9358952905235485,0.1287900458617808
29,smc,ssi,4,0.2972323894500732,4.532195780020776,1.6527845083175203,5.311540099325263
29,smc,ssi,4,0.3044953346252441,1.315967364133725,0.4464975338663416,0.0002824288280914
29,smc,ssi,4,0.3052983283996582,2.0518153197460363,0.8727114484204731,0.0045273998910503
29,smc,ssi,4,0.2943904399871826,2.1518602633214985,0.4047072819904097,6.287910366126685
29,smc,ssi,4,0.2935550212860107,4.089400367914254,1.0334790731521497,6.783854532795703
29,smc,ssi,4,0.2900826930999756,3.8388386872185625,0.3674465183860095,73.67788451956746
29,smc,ssi,4,0.3059487342834472,5.0335659007015225,1.6108050697402811,0.3814819775605724
29,smc,ssi,4,0.2999856472015381,2.911349074001099,0.4772720875340304,0.6261717126829484
29,smc,ssi,4,0.2951278686523437,2.5097547387284056,0.8806949908103244,1.2277778905449055
29,smc,ssi,4,0.3055667877197265,2.226388678567589,0.871235452013988,0.5056510421383864
29,smc,ssi,4,0.3059644699096679,2.5924972311331453,1.35962036742427,0.0207574496053271
29,smc,ssi,4,0.3017079830169678,1.7755982045609169,0.234328421454814,4.415442295876878
29,smc,ssi,4,0.3106751441955566,2.590497354745387,1.3183959023333902,0.3012149782027806
29,smc,ssi,4,0.2972230911254883,1.8055670966448736,0.2163915446261878,7.1104787843723045
29,smc,ssi,4,0.305506944656372,2.6939656734145627,1.1928291038898695,0.0621717963009723
29,smc,ssi,4,0.2967281341552734,2.5658360681495527,1.7531898579713483,0.690083660444224
29,smc,ssi,4,0.287926435470581,12.319686563605412,2.4661162543579005,115.97049548488395
29,smc,ssi,4,0.2951879501342773,4.223339882936842,1.5232386630693115,4.195739356268965
29,smc,ssi,4,0.2942965030670166,2.227230236223489,0.5577327882318586,13.213005350559172
29,smc,ssi,4,0.3074290752410888,1.5667798957382368,1.189266475564065,0.2731813643045949
29,smc,ssi,4,0.2957680225372314,5.448179443228465,2.018115661698398,3.645902912781614
29,smc,ssi,4,0.3068888187408447,3.614202724532968,1.0051477247370282,0.083033551718981
29,smc,ssi,4,0.2865767478942871,4.32728991575427,0.5069213158607588,41.7262024683335
29,smc,ssi,4,0.2887039184570312,2.9800347577612167,1.2302048942396513,39.24321465689089
29,smc,ssi,4,0.2844016551971435,3.5887023402642417,0.2091190428856615,386.3496102012189
29,smc,ssi,4,0.2971932888031006,5.572647964584276,1.6472901658979138,3.589580563101716
29,smc,ssi,4,0.2966148853302002,3.024219404052872,0.1034101319360762,3.8681497339500175
29,smc,ssi,4,0.2883431911468506,4.664984912292712,1.9274145487182976,64.49357233751057
29,smc,ssi,4,0.2850692272186279,8.962907911447402,1.2900373262977902,279.5408625266277
29,smc,ssi,4,0.3029568195343017,1.373961422774743,0.4531154713916866,0.2376608941865005
29,smc,ssi,4,0.2947180271148681,2.9464191935045734,1.2857074119315064,13.7588704701683
29,smc,ssi,4,0.3020498752593994,1.6855272957389738,1.0862991001726845,0.0200003437927203
29,smc,ssi,4,0.2963883876800537,2.636927756160428,1.3218808190461828,4.203046054365668
29,smc,ssi,4,0.3083946704864502,3.5697791678607667,1.1309770214520969,0.0787098212079008
29,smc,ssi,4,0.2961344718933105,2.880917069802241,0.0973492073056362,20.759566824026557
29,smc,ssi,4,0.2875537872314453,6.474689964027862,0.067300918513028,2100.9512500889878
29,smc,ssi,4,0.2967405319213867,2.4220415300316533,0.5103785987673365,8.784081779210457
29,smc,ssi,4,0.3028461933135986,2.408151169516719,1.1500982132486743,2.7219080028656117
29,smc,ssi,4,0.2936806678771972,8.746370586774924,2.7493328602888787,4.123069109555567
29,smc,ssi,4,0.2876672744750976,16.719245371881783,1.3562153566160535,647.2792494270489
29,smc,ssi,4,0.3108692169189453,2.222544481848657,0.2158583570442662,0.4938996695470104
29,smc,ssi,4,0.305974006652832,3.227861462757048,1.1838341570900364,0.3514170463704124
29,smc,ssi,4,0.28713059425354,7.971915727011102,0.8780326884516361,462.1141493544254
29,smc,ssi,4,0.3095018863677978,1.563576975961564,0.1076939381008334,0.0622151446043535
29,smc,ssi,4,0.296283483505249,3.3856778611683955,0.2853046040945879,12.65229416757135
29,smc,ssi,4,0.2842333316802978,8.226434909220837,0.9338391131271412,62.31027947950788
29,smc,ssi,4,0.2921805381774902,4.4909358984032,0.6536912171990528,8.356368047404334
29,smc,ssi,4,0.3009934425354004,1.6964322792588538,0.3356292026630952,6.162807326588022e-05
29,smc,ssi,4,0.2887663841247558,12.41935984219456,1.9295617253167343,76.60441084099165
29,smc,ssi,4,0.2940752506256103,1.878713927955505,0.0274325988538432,2.464859262764315
29,smc,ssi,4,0.2974042892456054,4.988121947757648,1.5260094656687015,0.4290926163830385
29,smc,ssi,4,0.3045156002044678,2.668905038207855,0.8442776547090489,0.0933486752457179
29,smc,ssi,4,0.2928040027618408,2.402851867723534,1.7953527702089414,4.315670855115757
29,smc,ssi,4,0.2960996627807617,2.454656871181517,0.8318778998642512,6.608328667625761
29,smc,ssi,4,0.3022480010986328,3.9316590294923297,1.3982941963533055,0.5763330096357077
29,smc,ssi,4,0.3032903671264648,1.3370057399285562,0.5562381750465478,0.015154482065122
29,smc,ssi,4,0.2887263298034668,3.884371806146572,2.378284813766988,8.515517530718643
29,smc,ssi,4,0.300487756729126,2.41848206128018,0.1370811537493769,0.1089695366327174
29,smc,ssi,4,0.2995038032531738,1.607202959544125,0.329928275349436,0.0006828577159747
29,smc,ssi,4,0.3059096336364746,2.9767583476729964,0.3350899020186012,0.2038074639655832
29,smc,ssi,4,0.2909667491912842,2.307671474838439,0.1197296323741033,2.5230383703742443
29,smc,ssi,4,0.2919576168060303,1.6617133891738731,0.454109729677169,22.547905341049784
29,smc,ssi,4,0.2970128059387207,1.5638851634857929,0.3347293788350414,0.1078513942678676
29,smc,ssi,4,0.2998390197753906,1.5514762434659477,0.1200210767956478,0.3389327031814818
29,smc,ssi,4,0.3098011016845703,4.295885856289888,1.627062785681027,0.4741876337358789
29,smc,ssi,4,0.2926926612854004,2.54994344183636,0.2753167822377443,8.122918115137411
29,smc,ssi,4,0.287250280380249,7.162164871175685,0.2344240379596625,866.0312715308248
29,smc,ssi,4,0.2960844039916992,6.992305255039781,2.4230749778995704,7.690055121692598
29,smc,ssi,4,0.2872130870819092,2.784774924662929,0.7260195146820299,105.55677155287655
29,smc,ssi,4,0.2899234294891357,6.639796755083551,1.5799981961028795,19.83613456381549
29,smc,ssi,4,0.2982890605926513,4.791276955031647,0.5556582161586127,51.778150413488646
29,smc,ssi,4,0.3004374504089355,1.9344001144839007,0.0130508935012688,2.631549642919504
29,smc,ssi,4,0.3034684658050537,3.312661619441783,1.4721117930517822,4.457040678733319
29,smc,ssi,4,0.2961978912353515,2.116221397656181,1.948322857944484,0.1857819597231881
29,smc,ssi,4,0.3004102706909179,3.1173057394561106,1.9675094106639637,0.0007826606437793
29,smc,ssi,4,0.3081629276275635,3.056178979535553,0.3262805023459054,0.0376292046071377
29,smc,ssi,4,0.3016049861907959,1.8170647185394544,0.5257571260432337,0.5985564240416918
29,smc,ssi,4,0.2939004898071289,2.804822030379556,0.5351088381280569,16.135200861478207
29,smc,ssi,4,0.2961823940277099,4.255803753436146,2.203082686506754,0.0587727881961101
29,smc,ssi,4,0.3099262714385986,1.6260270264017287,0.6869001343312984,0.229806891808769
29,smc,ssi,4,0.2853562831878662,8.587041022963252,2.1997342385847625,67.91909114159617
29,smc,ssi,4,0.306251049041748,2.767672639214763,0.5478104656222181,0.1466896546928067
29,smc,ssi,4,0.2865796089172363,3.137991161887345,1.273620321908398,21.27391790726596
29,smc,ssi,4,0.3112590312957763,1.4632593107976382,0.3293985211951103,0.5959721312434649
29,smc,ssi,4,0.2825944423675537,5.770086692348147,1.97375401944231,116.02659094178924
29,smc,ssi,4,0.3015570640563965,2.073798278398635,0.6427356926687041,0.6587228755920365
29,smc,ssi,4,0.3061225414276123,2.5129467747111502,0.7561467519009333,0.0121461243662352
29,smc,ssi,4,0.3011696338653564,1.436253211334133,0.2949245527691825,0.1953811252058763
29,smc,ssi,4,0.3011822700500488,2.0981490206490205,0.7824842165623417,0.08428450347874
29,smc,ssi,4,0.3032622337341308,3.48638994303554,0.4210245312827853,0.0913103783363017
29,smc,ssi,4,0.2850580215454101,4.922901242776671,0.7512753002077097,38.19830575296192
29,smc,ssi,4,0.2902569770812988,28.06592420863931,2.556088042110053,158.08105511799195
29,smc,ssi,4,0.2912471294403076,1.62308182002628,0.1163276706119399,5.027277110666759
29,smc,ssi,4,0.3040194511413574,3.4274576699719987,0.8486294121727255,0.0079635460080511
29,smc,ssi,4,0.295278787612915,10.843454340945176,1.122242066908996,34.69825203499783
29,smc,ssi,4,0.2850091457366943,8.072152891864897,0.012138294619137,839.1357815785303
29,smc,ssi,4,0.3020191192626953,2.049897650741863,0.622418081142082,0.1485567581746647
29,smc,ssi,4,0.3102800846099853,1.090875411186042,0.0040885911784427,0.3465295148688738
29,smc,ssi,4,0.3110060691833496,2.6701198961620958,0.472532446989894,0.2132707474930525
29,smc,ssi,4,0.3002209663391113,1.8114080625929776,1.3836176109109648,0.046057111313182
29,smc,ssi,8,0.5611178874969482,2.204394352588684,1.874789564265384,0.1030315171462104
29,smc,ssi,8,0.5698690414428711,1.02725882239127,0.0062357173330635,0.4257918421539576
29,smc,ssi,8,0.5526738166809082,2.556351312430144,0.785479975673738,59.04492820759142
29,smc,ssi,8,0.5600235462188721,1.7391338529651506,0.1782850424206568,1.694263725258343
29,smc,ssi,8,0.5546743869781494,2.132271890949936,1.000067152780283,6.175367341551637
29,smc,ssi,8,0.5513291358947754,1.7915844184951073,0.0004285890124872,16.42859366888065
29,smc,ssi,8,0.5515990257263184,1.7426757451353887,0.0182546847481563,37.04128899603379
29,smc,ssi,8,0.5777287483215332,1.0745641542791455,0.0153512378386094,0.0036753547238036
29,smc,ssi,8,0.5931024551391602,0.6065452506259285,0.0642853736550951,0.4351778156887886
29,smc,ssi,8,0.5946826934814453,0.6360371303557127,0.3008588713965794,0.4867842277184813
29,smc,ssi,8,0.5658168792724609,1.5491093279981567,0.5846829471155637,0.8236426862466258
29,smc,ssi,8,0.5421426296234131,2.209510955517906,0.2836967186152167,35.75782890976071
29,smc,ssi,8,0.5761370658874512,0.8472714217354974,0.0643438864930216,0.062550591128614
29,smc,ssi,8,0.553281307220459,3.848972280090405,1.7372666054008163,42.8440110291415
29,smc,ssi,8,0.586881160736084,1.318905731621319,0.1170252181092646,0.2077437741361653
29,smc,ssi,8,0.5778284072875977,0.8282479367409832,0.0442741490892478,0.0079645880218628
29,smc,ssi,8,0.537968635559082,6.117553937272604,2.331273411571947,257.3067769977501
29,smc,ssi,8,0.5693633556365967,1.11256193684592,0.2746444514227641,0.2252239884630426
29,smc,ssi,8,0.5815191268920898,1.051666192167726,0.3675552158309417,0.077694270864635
29,smc,ssi,8,0.5675673484802246,1.1237459634365632,1.0757996740642244,0.0441934566743365
29,smc,ssi,8,0.5852928161621094,0.6172670885107293,0.1238581049960131,0.1439469514202734
29,smc,ssi,8,0.5586631298065186,1.3724275274002269,0.1816676810135327,3.640437992086265
29,smc,ssi,8,0.5368645191192627,3.833697878888191,0.1990664171825949,282.8845627243842
29,smc,ssi,8,0.5375876426696777,3.42342362876541,1.23803860365203,761.6191856477064
29,smc,ssi,8,0.5747933387756348,1.5988148540350269,0.555487328065784,0.0028009312411968
29,smc,ssi,8,0.568000078201294,0.8687650495006138,0.3361365003556945,0.2884648335442241
29,smc,ssi,8,0.5601468086242676,1.1874795226582069,0.5020968051912902,1.7754322307498274
29,smc,ssi,8,0.5465607643127441,2.095686298967607,0.0137728460507315,20.333237408592
29,smc,ssi,8,0.5427896976470947,2.3860773624802523,0.1976253441408352,39.536608343029215
29,smc,ssi,8,0.5614266395568848,1.6149361659717447,0.0572872106098598,3.450954217177457
29,smc,ssi,8,0.5900058746337891,1.106336608002038,0.1092356224665531,0.0813720096210988
29,smc,ssi,8,0.5757901668548584,0.8157079254997646,0.0847801525805629,0.1241427451995631
29,smc,ssi,8,0.5789985656738281,0.6825669155951641,0.020876431846227,0.0079383977651997
29,smc,ssi,8,0.5491998195648193,3.052897889342334,0.0328039505672273,38.26578177754363
29,smc,ssi,8,0.5439438819885254,2.265783603411036,1.3488071663732246,22.4439403179584
29,smc,ssi,8,0.5661849975585938,1.7654002695661395,0.2640935208498158,2.0249556553133963
29,smc,ssi,8,0.5535173416137695,1.637676257351318,0.2915564129509746,9.053320736033829
29,smc,ssi,8,0.5520586967468262,1.5116911064150145,0.188160582824269,7.116966072022875
29,smc,ssi,8,0.5644841194152832,0.9613429710199884,0.6052092799552043,0.0109764844869927
29,smc,ssi,8,0.5362083911895752,2.7700787182408853,0.0002252499991619,298.66828226447933
29,smc,ssi,8,0.5865020751953125,0.8106142353599104,0.1053104375603685,0.2679623103674453
29,smc,ssi,8,0.551642894744873,3.6239627055570423,0.9061377314852656,18.1434454948063
29,smc,ssi,8,0.5742082595825195,0.8415306885645706,0.2507329551754786,0.0305817941274352
29,smc,ssi,8,0.5809712409973145,0.735688073044871,0.0948366147008602,0.1044178560343527
29,smc,ssi,8,0.5529608726501465,3.392199870704636,1.2066736079812437,20.597738058049146
29,smc,ssi,8,0.5609915256500244,0.9425921164117016,0.0190245962405116,3.237750020558511
29,smc,ssi,8,0.5433862209320068,1.6928324966300452,0.8524811763813411,17.78004874845329
29,smc,ssi,8,0.5606749057769775,1.3038410191017014,0.8933877402437889,0.8186044969855811
29,smc,ssi,8,0.5703866481781006,0.9227829956207104,0.2644167226643648,0.1174449175801755
29,smc,ssi,8,0.5912177562713623,0.9613524156937197,0.4158031121003036,0.238298477898489
29,smc,ssi,8,0.5376036167144775,4.597667656730387,26.064779936804378,1484.1505030111755
29,smc,ssi,8,0.5493080615997314,2.746964123365679,0.0387237507678653,21.67810622254111
29,smc,ssi,8,0.565779447555542,0.9440094511178202,0.4002147548510196,0.2554175333199595
29,smc,ssi,8,0.5809164047241211,0.957346357037299,0.0382304779866295,0.0362572647783898
29,smc,ssi,8,0.5626931190490723,1.9599102587977288,0.3046680684071504,2.8384929165569965
29,smc,ssi,8,0.5637385845184326,1.537899852000496,0.2782676445142233,0.242746639451672
29,smc,ssi,8,0.5528337955474854,1.6836002234413945,1.2333064479559228,6.943390815402955
29,smc,ssi,8,0.556391716003418,1.639047962281289,0.9807236969507392,6.685148377395864
29,smc,ssi,8,0.5694653987884521,0.8861751773718123,0.0123496081648657,0.1308622826669436
29,smc,ssi,8,0.5788455009460449,1.0505649230437122,0.0421096001471846,0.023077792638372
