plan_id,handler,method,particles,time,x,q,r
6,smc,ssi,1024,69.74064660072327,0.2766981675713,0.0395212195616778,0.0279464125143629
6,smc,ssi,1024,69.7600679397583,0.2563664291836072,0.1216180745198372,0.1409962379203856
6,smc,ssi,1024,69.25083661079407,0.2755085625836301,0.0283941386550967,0.3794139096263361
6,smc,ssi,1024,73.16272497177124,0.3229295680110285,0.0636077544451199,0.3566490131338072
6,smc,ssi,1024,70.5451009273529,0.2551592900600219,0.0282112657711507,0.192500084839121
6,smc,ssi,1024,68.98701095581055,0.3099565771721683,0.3286011553461022,0.0634842816730825
6,smc,ssi,1024,73.74068856239319,0.277884319565101,0.0205870486448372,0.0158622633895507
6,smc,ssi,1024,74.49848985671997,0.2620863805465794,0.2609554584005198,0.0756903909671917
6,smc,ssi,1024,74.06604027748108,0.2838274642271118,3.4863033843703794e-05,0.0713883730092954
6,smc,ssi,1024,73.98565816879272,0.2500377634551322,0.1492626032909409,0.158154181632428
6,smc,ssi,1024,71.68598294258118,0.3677237524103638,0.1431823451402383,1.7937022772067577
6,smc,ssi,1024,70.06565856933594,0.2210903564953156,2.0121215626913385e-05,0.2125085052167286
6,smc,ssi,1024,69.69704222679138,0.2963271908080061,0.0756589018334781,0.058487139653569
6,smc,ssi,1024,68.81516933441162,0.2807576480027897,0.1444514519040769,0.1497344985153715
6,smc,ssi,1024,74.00548362731934,0.2605289501749717,0.1318911808509348,0.0960566763064082
6,smc,ssi,1024,69.49246859550476,0.2487185724135486,0.0687680701767654,0.0007761345760363
6,smc,ssi,1024,69.16702389717102,0.226018422280203,0.0369802945532531,0.003904260732986
6,smc,ssi,1024,74.03154516220093,0.2453931640063886,0.0123247437307376,0.0172086436628201
6,smc,ssi,1024,73.68685460090637,0.2632109869058241,0.0006873212072754,0.0006989160801177
6,smc,ssi,1024,73.6584038734436,0.2398685378156821,0.8923549992877676,0.0049401013032233
6,smc,ssi,1024,73.95720911026001,0.2288781802742913,0.2359350397224271,0.0003364275050222
6,smc,ssi,1024,72.49405455589294,0.2518589494942421,0.1241295980130723,0.0075805055443049
6,smc,ssi,1024,69.89747333526611,0.2697478516412002,0.0522282142864479,0.1034165627051597
6,smc,ssi,1024,68.9970703125,0.3413681152075574,0.0374364843747386,0.1221840129246676
6,smc,ssi,1024,69.72301888465881,0.2959617005495534,0.0660598702202024,0.0052122048777565
6,smc,ssi,1024,74.2335557937622,0.2544106350407005,0.0025497948965439,0.4554817959664551
6,smc,ssi,1024,69.43471813201904,0.2301544132484679,0.0214642514148676,0.1384928690968254
6,smc,ssi,1024,69.5243034362793,0.3102897328835268,0.084400447261871,0.2551211601803054
6,smc,ssi,1024,71.01073670387268,0.268149692561118,0.5066837808166565,0.140085395374016
6,smc,ssi,1024,70.54088258743286,0.2390590449033682,0.0802696046502829,0.0153096567780303
6,smc,ssi,1024,69.59646081924438,0.2462802951118904,0.0001947492676834,0.012764256736822
6,smc,ssi,1024,72.57028365135193,0.2457648958486852,0.019369024497302,0.0216549145183419
6,smc,ssi,1024,70.00584030151367,0.2885078438231558,0.2753729776817322,0.1275588223788492
6,smc,ssi,1024,73.82183814048767,0.2322535388892502,0.050508165837972,0.1022094074698315
6,smc,ssi,1024,69.43631339073181,0.2767244198216038,0.1607329258524676,0.0030662708934781
6,smc,ssi,1024,69.21735620498657,0.3088096487251918,0.047814154049757,1.7659884078133647
6,smc,ssi,1024,74.00879383087158,0.3118575284260204,0.0907639289297198,0.0379030680885366
6,smc,ssi,1024,68.33558416366577,0.3407838407151946,0.839716504565723,0.4271143222107727
6,smc,ssi,1024,68.72363638877869,0.2632152208310515,0.1585394808821396,0.1417702804219013
6,smc,ssi,1024,69.88465762138367,0.294684998047048,0.2152690887330039,0.2819830692724223
6,smc,ssi,1024,69.85016536712646,0.2319902845934905,0.0669928077073818,0.032277846717169
6,smc,ssi,1024,70.00967812538147,0.2872457485145695,0.0321345148311907,0.0919464854826615
6,smc,ssi,1024,69.29066848754883,0.25325038692417,0.001188852414396,0.1342071447730317
6,smc,ssi,1024,70.105477809906,0.2489208066572304,0.0043608695007415,0.4108016160169224
6,smc,ssi,1024,69.76247477531433,0.275665557080168,0.00259224032053,0.1712803016360038
6,smc,ssi,1024,69.14124083518982,0.285295073660074,0.0705861848206297,0.0025647934721239
6,smc,ssi,1024,69.81497836112976,0.2377018226987736,0.015970958913694,0.1986811202790583
6,smc,ssi,1024,73.36925840377808,0.2357123691875318,0.2903881654094658,0.1017692623471482
6,smc,ssi,1024,69.25354170799255,0.2867221903721732,0.1955965531327476,0.1530667495339069
6,smc,ssi,1024,69.97378206253052,0.2566912996183326,0.0140860130461263,0.3940822482732469
6,smc,ssi,1024,73.5870897769928,0.3050361023221302,0.0365627697148723,0.0287768410621365
6,smc,ssi,1024,72.5272843837738,0.2389631083984222,0.1430549074526471,0.0126755420393914
6,smc,ssi,1024,73.47532248497009,0.2405578313725184,0.3266358549533268,0.0220289623519612
6,smc,ssi,1024,72.35817790031433,0.3910238541393728,0.2538980015536597,1.3664469905333405
6,smc,ssi,1024,72.59297823905945,0.350397432720504,0.0316618088800674,0.0270618025955116
6,smc,ssi,1024,70.07002663612366,0.2466539963034151,0.0387140288271983,0.4370325681103127
6,smc,ssi,1024,71.38784623146057,0.2518847606856831,0.0228036680505841,0.0642391463729722
6,smc,ssi,1024,69.3639817237854,0.2665571944458117,0.2871692982725431,0.0482700929464079
6,smc,ssi,1024,71.24422144889832,0.2973828793687074,0.0954944263317266,0.1792726982524557
6,smc,ssi,1024,72.04413890838623,0.2774921023253247,0.0612423190527177,0.0119947352002631
6,smc,ssi,1024,68.79826092720032,0.2913603896167995,0.2708952114575629,0.2631244315402099
6,smc,ssi,1024,70.0877947807312,0.2673619593872159,0.0515201850048374,0.2142014414232828
6,smc,ssi,1024,69.27824020385742,0.3160163747082901,0.1940001239690627,0.0136929512962725
6,smc,ssi,1024,69.70982718467712,0.2358626964574613,0.0023007672769778,0.1343842704815347
6,smc,ssi,1024,69.56635451316833,0.2360709276135092,0.0102737304972399,0.0041533273703516
6,smc,ssi,1024,69.55823993682861,0.2371859958912257,0.3369703888934685,0.0011857409272253
6,smc,ssi,1024,69.77330279350281,0.3163957560412664,0.0009052371038002,0.028187925485761
6,smc,ssi,1024,69.716313123703,0.2738717500264092,0.0624637142464452,0.2426994538134706
6,smc,ssi,1024,69.37448000907898,0.2282351766595994,0.0225528477347209,0.0087037553787502
6,smc,ssi,1024,71.37416505813599,0.2411847594767324,0.0790423124623921,0.0029617736021339
6,smc,ssi,1024,72.51280856132507,0.2631236877484026,0.0208967048777631,0.1419426330867371
6,smc,ssi,1024,70.27448034286499,0.2345421003012593,0.0120840346562285,0.0172072659945084
6,smc,ssi,1024,70.12062454223633,0.2403309837221623,0.0514369882518809,0.0890034503257747
6,smc,ssi,1024,72.74203109741211,0.2796106726307685,0.1229275592330982,0.0048499841848062
6,smc,ssi,1024,69.89834761619568,0.260058371849713,0.0695471051121846,0.1351369302185153
7,smc,ssi,1,0.0514957904815673,285.8295912652642,1.4503834885152054,0.006744711494055
7,smc,ssi,1,0.051671028137207,449.08707243828906,1.7733758513574347,39.92488062204812
7,smc,ssi,1,0.0517034530639648,26.03801884971917,12.560899531395217,0.0395903003262794
7,smc,ssi,1,0.0527446269989013,56.94638941020812,1.7710665350927834,4.839098536024805
7,smc,ssi,1,0.0523829460144043,370.0112647663857,1.7379347783744346,0.3533097192332521
7,smc,ssi,1,0.0522470474243164,177.9457799069488,1.888823201333793,0.6310590135254551
7,smc,ssi,1,0.0518019199371337,188.32790921673225,2.072097055572545,0.0303915157730976
7,smc,ssi,1,0.0512571334838867,115.01785319374189,0.9209403116437476,0.1953567994511436
7,smc,ssi,1,0.0517985820770263,968.3062309022432,269.4273537571466,2.734148711167701
7,smc,ssi,1,0.0519261360168457,598.4490451923897,0.7425797270272428,0.4326716611056114
7,smc,ssi,1,0.05159592628479,476.48451562134375,0.4985861803354872,0.981546468055984
7,smc,ssi,1,0.0515987873077392,146.81136721507534,2.802442546367933,0.5426807399276623
7,smc,ssi,1,0.0522506237030029,217.4570753835122,2.3304694848976903,0.0081696355610965
7,smc,ssi,1,0.0513420104980468,1441.443869884156,0.0004701795935657,0.0675168244483988
7,smc,ssi,1,0.0514547824859619,299.6999717422487,2.508262181385805,3.024411427646577
7,smc,ssi,1,0.0519983768463134,340.27966001575606,0.4960233242183013,0.2051482004360718
7,smc,ssi,1,0.0522077083587646,233.9927788531332,1.4278777802386935,0.0021051675574962
7,smc,ssi,1,0.0518136024475097,332.57413665953186,0.161821223464104,0.0210204352693292
7,smc,ssi,1,0.0516660213470459,177.30182527807324,0.6725289427322148,637.9348743765393
7,smc,ssi,1,0.0521211624145507,748.1163868172255,0.173301421239635,0.5274259526114097
7,smc,ssi,1,0.0514945983886718,672.2387190249522,0.0990588695331713,0.2915663614709297
7,smc,ssi,1,0.05147385597229,725.589357812536,0.0002689845434025,0.6023361134883499
7,smc,ssi,1,0.0523664951324462,179.50527249714003,2.5607191124646977,1206.7360750073788
7,smc,ssi,1,0.0520718097686767,473.19115801786967,0.2196136805310541,0.2428375131703064
7,smc,ssi,1,0.0518767833709716,790.3652878857558,0.0580261292421066,0.3638174392245218
7,smc,ssi,1,0.0521433353424072,365.4389889536633,1.9782418977451688,9.59410858528564
7,smc,ssi,1,0.052579641342163,355.77695353300084,1.7969218824008035,2.5240972039541587
7,smc,ssi,1,0.0519216060638427,424.0289920567864,1.373189863931027,20.360462096333595
7,smc,ssi,1,0.0518712997436523,187.56135539502893,1.6908352667962092,0.1038302209162677
7,smc,ssi,1,0.0516397953033447,250.5349828410513,1.57336692843645,0.1064677830778395
7,smc,ssi,1,0.052433967590332,660.4340323591136,1.5108753854037429,5.260262677635127
7,smc,ssi,1,0.0519943237304687,217.1086022550476,0.7569599365702474,0.4999593612518939
7,smc,ssi,1,0.0521819591522216,272.43972334077887,1.520451031932067,0.0519493531030644
7,smc,ssi,1,0.051943302154541,256.07082471605617,4.055760199205215,0.3644800972874044
7,smc,ssi,1,0.0518577098846435,501.46159566551984,0.9233065324335756,0.1893258554284383
7,smc,ssi,1,0.0520312786102294,192.78293143540293,7.491760382525864,11.340583894086585
7,smc,ssi,1,0.0518496036529541,823.9532639456155,0.2188015497930655,0.0035592474415231
7,smc,ssi,1,0.0515320301055908,234.34303367447487,2.141087944237816,0.4818791618847867
7,smc,ssi,1,0.0519526004791259,203.57294560662157,3.8025737943640734,0.2909089056917117
7,smc,ssi,1,0.0523786544799804,523.972024799616,1.981032315278523,0.493233333362007
7,smc,ssi,1,0.0517351627349853,1131.6953395190917,0.1321364205121618,7.412215539717893
7,smc,ssi,1,0.0518174171447753,216.09038312913327,2.441110187358486,0.5042303039705257
7,smc,ssi,1,0.0523841381072998,635.9059667474842,0.0331590638041999,0.0789651270507034
7,smc,ssi,1,0.051661729812622,546.8348524066178,1.970342396873889,0.3328919928444214
7,smc,ssi,1,0.0539069175720214,212.7698970523903,1.7267094762705777,3.0697967874648597
7,smc,ssi,1,0.0521328449249267,543.3292934301957,1.3296439973203291,0.5380744071881963
7,smc,ssi,1,0.0520553588867187,331.6620747422449,0.440960209730136,18.013051545419255
7,smc,ssi,1,0.0520846843719482,273.70753987742654,1.3349288998496975,0.0054802065804014
7,smc,ssi,1,0.0517499446868896,450.3555856237555,1.773607763279287,0.3168051724623478
7,smc,ssi,1,0.0516374111175537,513.9150225061564,2.504568101623573,0.8259278619173781
7,smc,ssi,1,0.05165696144104,662.2571952255489,0.0006724615549684,77.26224651590516
7,smc,ssi,1,0.0519819259643554,234.89497847065735,3.08330690287379,0.0462297800515687
7,smc,ssi,1,0.0515851974487304,411.6285314834932,2.9954986640365733,0.254637592835908
7,smc,ssi,1,0.0520448684692382,882.7638832123905,0.0002122738981126,3.6915278788079577
7,smc,ssi,1,0.0519320964813232,104.26751258629922,2.026486259488995,3.136382076248704
7,smc,ssi,1,0.0514907836914062,478.3046647088168,10.968097506677124,5.199171478537263
7,smc,ssi,1,0.0513973236083984,412.1339084396943,0.0006173066852442,0.3436028463059338
7,smc,ssi,1,0.0515189170837402,190.60988474190023,1.2669387948880724,45.77675645245139
7,smc,ssi,1,0.0521609783172607,62.22002407272651,1.0112998296890086,3.2706428464475046
7,smc,ssi,1,0.0517923831939697,322.2585862341541,0.6953020879939876,3.537307554176873
7,smc,ssi,1,0.0519099235534668,193.80846960996823,0.7357661101219389,21.21371342411504
7,smc,ssi,1,0.0524649620056152,324.6241195867608,0.175744718702319,0.0505453032151044
7,smc,ssi,1,0.0522539615631103,33.61396175283785,0.3876105054567825,2.2572696287708367
7,smc,ssi,1,0.0520260334014892,32.11846519656805,3.138733926855468,45.401569276028496
7,smc,ssi,1,0.0515551567077636,179.5927402067068,1.7174329692929169,0.0343154842535456
7,smc,ssi,1,0.05192232131958,457.1017683716551,2.7310688730427617,2.360830337216968
7,smc,ssi,1,0.0519919395446777,308.9132033506809,2.449087302011799,2.8729843781356115
7,smc,ssi,1,0.0518269538879394,279.4548370833008,2.1813312283188884,53.83230138432858
7,smc,ssi,1,0.0516128540039062,521.6488993717045,3.034474168948119,0.6135453487515319
7,smc,ssi,1,0.0522665977478027,196.62791832639027,2.712295499322663,7.288333327037241
7,smc,ssi,1,0.0520565509796142,367.948578030828,0.0527783929713826,8.728293709319715
7,smc,ssi,1,0.0524742603302001,676.0638189749135,0.4430549652094881,3.05339853291882
7,smc,ssi,1,0.0513315200805664,228.83193696986072,2.539452368137957,0.4496381981509071
7,smc,ssi,1,0.0516538619995117,224.3453190881428,1.602504587779043,0.4011195385643993
7,smc,ssi,1,0.0521881580352783,135.62133537689778,2.326524262979805,305.9739321417501
7,smc,ssi,1,0.0516855716705322,284.3114423549359,0.8736183521084999,0.0918049752177214
7,smc,ssi,1,0.052403450012207,669.1700940142915,1.426137393261174,0.6188135069117581
7,smc,ssi,1,0.0517408847808837,263.63841111140266,0.7839798928952209,2.8420348283217165
7,smc,ssi,1,0.0523009300231933,831.7660371530526,2.071716784121441,0.2735146037924494
7,smc,ssi,1,0.0522043704986572,511.31319939779854,0.529064406761814,10.193942171243908
7,smc,ssi,1,0.0522840023040771,67.51131257723593,0.0469903324800836,4.664261086351492
7,smc,ssi,1,0.0514428615570068,50.27858994426813,0.0077035282707947,0.2458656180984877
7,smc,ssi,1,0.0513432025909423,540.0879001083762,3.310529639105576,1.7614970748421348
7,smc,ssi,1,0.0514242649078369,403.0661002772272,0.1228266582410285,40973.57920897356
7,smc,ssi,1,0.0511713027954101,774.326671014902,0.1559304289763143,6.030755787517882e-07
7,smc,ssi,1,0.0510456562042236,268.23004876737383,1.8303381401917849,0.0006512076128577
7,smc,ssi,1,0.0521085262298584,463.9170153912865,2.37014610375409,0.0497228085156816
7,smc,ssi,1,0.0516469478607177,306.35476323693973,1.003922309026123,0.0848267051658085
7,smc,ssi,1,0.0521478652954101,470.7952172483845,1.9100554482208052,143.5222201016007
7,smc,ssi,1,0.0515713691711425,283.2516115266472,0.9585100919051291,0.15828541661213
7,smc,ssi,1,0.051685094833374,659.2043674583724,0.6681408087340448,0.0706425161355152
7,smc,ssi,1,0.0519914627075195,563.8549819788819,3.4189858429969844,0.4381754070755405
7,smc,ssi,1,0.0519464015960693,2218.798847094685,103.48663972167397,11.838256702065438
7,smc,ssi,1,0.0519671440124511,809.6281996281288,1.3176785173825436,0.2265989328976902
7,smc,ssi,1,0.0515623092651367,429.9783075212456,0.0862889252638167,106.47245210136477
7,smc,ssi,1,0.0513379573822021,205.23543541155456,0.5252984844809923,0.0136067035302296
7,smc,ssi,1,0.0518190860748291,602.0316589257166,1.1466359862814488,122.29192383844956
7,smc,ssi,1,0.0515806674957275,307.670109957465,2.5087370565172726,5.472529611204146
7,smc,ssi,1,0.0515553951263427,806.7756689563996,1.1992750748288072,896.9126114154935
7,smc,ssi,1,0.0523064136505126,391.6138657194947,1.3266430717411364,63.27031994475405
7,smc,ssi,2,0.1067156791687011,18.689933730195765,2.317681484687337,51.13029751177433
7,smc,ssi,2,0.1097249984741211,39.935612442911285,1.810506141517173,9.386409672592388
7,smc,ssi,2,0.1067535877227783,28.081744775370357,2.2063611231964475,15.175217095952688
7,smc,ssi,2,0.1084022521972656,5.747749227377787,1.3483953871364829,0.0127118902994846
7,smc,ssi,2,0.1058752536773681,6.851655231616351,0.97578636686445,9.715152177869273
7,smc,ssi,2,0.1103754043579101,7.876864540906125,4.061964864005396,1.5417575713556648
7,smc,ssi,2,0.1124570369720459,19.5000264091058,3.1686401668354764,0.0349731815416031
7,smc,ssi,2,0.1094071865081787,4.552883885185743,3.779363640347638,33.3408312107239
7,smc,ssi,2,0.114091157913208,8.384030801162316,3.203799764153389,0.2388015833988208
7,smc,ssi,2,0.111361026763916,3.7295161525005223,0.1870707981120633,0.1238530766297109
7,smc,ssi,2,0.1090502738952636,9.982314306380903,0.7796577053126714,0.5570166752044018
7,smc,ssi,2,0.1088685989379882,39.889769627722174,2.549217425860897,1.0903118762440236
7,smc,ssi,2,0.1053740978240966,8.11320500230339,0.1723134700246242,60.97689943383825
7,smc,ssi,2,0.1096553802490234,66.9566951221256,1.7193212078419615,32.16691267958118
7,smc,ssi,2,0.1098585128784179,5.304966891243956,0.1858607583387236,0.5547062305075591
7,smc,ssi,2,0.1104106903076171,8.350589302794768,0.1653932177759533,6.551481029659065
7,smc,ssi,2,0.1131305694580078,9.020257959835591,19.10241620218541,0.6000580847220027
7,smc,ssi,2,0.1050987243652343,80.28615431866814,0.0026303306544342,4268.736681986574
7,smc,ssi,2,0.1113350391387939,19.691166867881364,2.34219366558526,0.0368174949456833
7,smc,ssi,2,0.1133272647857666,16.547374645825773,57.8313109867112,0.2327029016175074
7,smc,ssi,2,0.1108391284942627,34.13667780116338,1.5806055405030466,0.2775565416089974
7,smc,ssi,2,0.1144862174987793,5.118978433754026,0.3538921203582614,0.0873352547059207
7,smc,ssi,2,0.1076607704162597,38.28076141600212,2.8841719192421005,3.2351652211440696
7,smc,ssi,2,0.1103062629699707,18.751980583759053,2.2011549060151445,2.141220295074007
7,smc,ssi,2,0.1093096733093261,29.1524966659734,2.5714427380942366,2.710675689624052
7,smc,ssi,2,0.1045808792114257,62.24122381048638,34.46849632448989,12751.62059288451
7,smc,ssi,2,0.1122088432312011,42.56813752051562,2.557144904931384,0.0084130548343656
7,smc,ssi,2,0.1124851703643798,10.15467871341109,12.660755958008233,0.1545554770150212
7,smc,ssi,2,0.109856367111206,5.272594683982925,0.0434454240840184,5.894980164929269
7,smc,ssi,2,0.1119844913482666,12.88152577525021,0.2592498809905746,0.0725487975604067
