plan_id,handler,method,particles,time,velocity,omega
2,smc,ssi,8,0.9564716815948486,0.0654647077634484,0.0623477590800831
2,smc,ssi,8,0.9488136768341064,0.0671734237031518,0.0550847091444267
2,smc,ssi,8,0.947908878326416,0.0708507181714129,0.0108241512746758
2,smc,ssi,8,0.9432568550109864,0.0662849772816912,0.1020048339633341
2,smc,ssi,8,0.9395360946655272,0.0643993555702814,0.0986753656811895
2,smc,ssi,8,0.9451918601989746,0.0697721448617034,0.0451228147312066
2,smc,ssi,8,0.9469528198242188,0.0707625583813134,0.0038080285073422
2,smc,ssi,8,0.9475090503692628,0.0698209625020098,0.0756799003706795
2,smc,ssi,8,0.954669713973999,0.0713733432684748,0.0142047569710524
2,smc,ssi,8,0.9468140602111816,0.0713586460520427,0.0082183856530057
2,smc,ssi,8,0.9555351734161376,0.068199222318081,0.0268705142430166
2,smc,ssi,8,0.9432072639465332,0.0735364979173993,0.0003806658748232
2,smc,ssi,8,0.957913875579834,0.0687581017254844,0.0346393482023191
2,smc,ssi,8,0.9458661079406738,0.0631979977171417,0.2758450148505083
2,smc,ssi,8,0.9556808471679688,0.0765516920028514,0.0478125169079003
2,smc,ssi,8,0.9563219547271729,0.0709364680807348,0.0130327147316612
2,smc,ssi,8,0.9588792324066162,0.0741330338021418,0.0003045612435289
2,smc,ssi,8,0.9605426788330078,0.0677592284302053,0.0689750239755488
2,smc,ssi,8,0.953299045562744,0.0678690754870627,0.0195794133815023
2,smc,ssi,8,0.9389650821685792,0.0681030103012969,0.0215254888624712
2,smc,ssi,8,0.949721097946167,0.0804010003633739,0.0866989758949214
2,smc,ssi,8,0.9475321769714355,0.0582489250248952,0.4948127166133243
2,smc,ssi,8,0.9559366703033448,0.0707574553001713,0.0431819301994677
2,smc,ssi,8,0.9487919807434082,0.0719711853626674,0.0103955683667088
2,smc,ssi,8,0.9493441581726074,0.0653910052765787,0.0636296955685014
2,smc,ssi,8,0.9576084613800048,0.0620696177163502,0.2303805999389726
2,smc,ssi,8,0.9551515579223632,0.062090990196969,0.2336397663076763
2,smc,ssi,8,0.955785036087036,0.0686148414555775,0.0727950967063261
2,smc,ssi,8,0.9541382789611816,0.0695774343368557,0.005088145029815
2,smc,ssi,8,0.9611799716949464,0.0636223863198294,0.206742800241634
2,smc,ssi,8,0.9643886089324952,0.0662867753150019,0.0803127831564796
2,smc,ssi,8,0.9631249904632568,0.0666901823414607,0.1235755524315028
2,smc,ssi,8,0.95237135887146,0.069442899167214,0.0322405646569628
2,smc,ssi,8,0.9527900218963624,0.0652133573427002,0.0807985487611448
2,smc,ssi,8,0.950300931930542,0.0709151459295131,0.0010055557210085
2,smc,ssi,8,0.943511724472046,0.0664417167440982,0.0833664981602828
2,smc,ssi,8,0.952101230621338,0.0631970833149925,0.1975846182419452
2,smc,ssi,8,0.957963228225708,0.0587854588496965,0.6145437019011747
2,smc,ssi,8,0.9569268226623536,0.0635420107747932,0.1527080987523539
2,smc,ssi,8,0.9548501968383788,0.0670703062414361,0.0813910449433734
2,smc,ssi,8,0.9451720714569092,0.0748123031459971,0.0147315535855332
2,smc,ssi,8,0.9581303596496582,0.0704933883714021,0.0185247474075188
2,smc,ssi,8,0.9559638500213624,0.067200004084411,0.096936579373522
2,smc,ssi,8,0.9519519805908204,0.0696195508402301,0.0344315994168909
2,smc,ssi,8,0.9548804759979248,0.0670716557532887,0.0703580778397297
2,smc,ssi,8,0.9497113227844238,0.059195381351468,0.2918487930200463
2,smc,ssi,8,0.9461028575897216,0.0709513655257555,0.0042458855618349
2,smc,ssi,8,0.9510869979858398,0.0696251039855147,0.0847175829384458
2,smc,ssi,8,0.95229172706604,0.0691227924683005,0.078730895741923
2,smc,ssi,8,0.9497618675231934,0.0718734648513519,0.0004305669522179
2,smc,ssi,8,0.9422829151153564,0.0659676075696037,0.0846977687081187
2,smc,ssi,8,0.9463918209075928,0.0711115967138982,0.0120137991496711
2,smc,ssi,8,0.9656569957733154,0.0655221708271462,0.084681996737783
2,smc,ssi,8,0.9468343257904052,0.0688393511912186,0.0347338410003277
2,smc,ssi,8,0.9566822052001952,0.0724061469706918,0.002713484312877
2,smc,ssi,8,0.9645256996154784,0.0584954073281719,0.3619147939234263
2,smc,ssi,8,0.9544391632080078,0.0684190946890257,0.0686288903419438
2,smc,ssi,8,0.9555618762969972,0.0684928627920811,0.0279701437318642
2,smc,ssi,8,0.9524595737457277,0.0683373091830953,0.0399553561208821
2,smc,ssi,8,0.9551739692687988,0.0720760753393449,0.0094726706774995
2,smc,ssi,8,0.951690435409546,0.0679982682378727,0.0574298511476325
2,smc,ssi,8,0.9579033851623536,0.0659050661994115,0.0821236774635415
2,smc,ssi,8,0.944326877593994,0.0718177340868277,0.0160109889308165
2,smc,ssi,8,0.9502558708190918,0.0652790774218665,0.1015617525861999
2,smc,ssi,8,0.9591162204742432,0.0722221525523192,0.0001658898718874
2,smc,ssi,8,0.9632110595703124,0.0713762602572659,0.0017416782808106
2,smc,ssi,8,0.9460492134094238,0.065997790382555,0.0345989667603053
2,smc,ssi,8,0.9566981792449952,0.0682731907617838,0.0312892369598881
2,smc,ssi,8,0.9531898498535156,0.0720348535802658,4.814824012686274e-05
2,smc,ssi,8,0.9655647277832032,0.0642565692050382,0.2135153844068415
2,smc,ssi,8,0.9592466354370116,0.0695189637915679,0.0176935690373795
2,smc,ssi,8,0.9520668983459472,0.0710333397205669,0.0329734446041527
2,smc,ssi,8,0.945542812347412,0.0748226748107608,0.0256316313128521
2,smc,ssi,8,0.9542324542999268,0.066034827760013,0.1239494448885641
2,smc,ssi,8,0.9544181823730468,0.0691248010782925,0.006372108057745
2,smc,ssi,8,0.9549689292907716,0.0654256354301686,0.1881970215736026
2,smc,ssi,8,0.955739974975586,0.0684241828725781,0.0433684286087611
2,smc,ssi,8,0.9512860774993896,0.0729405410371425,0.0049915438342831
2,smc,ssi,8,0.960829734802246,0.0658800564501993,0.0771688790689629
2,smc,ssi,8,0.951136827468872,0.0686514791570724,0.0495034327746455
2,smc,ssi,8,0.9548988342285156,0.0638758956920402,0.2084826672101369
2,smc,ssi,8,0.9427609443664552,0.0601784842915535,0.3820007498107138
2,smc,ssi,8,0.9548773765563964,0.0707159300571926,0.0317524683977254
2,smc,ssi,8,0.9505712985992432,0.0701226401651949,0.0112774623117663
2,smc,ssi,8,0.9454326629638672,0.0687062808439475,0.0401832862576735
2,smc,ssi,8,0.9393706321716307,0.0672054293503757,0.0633312791568011
2,smc,ssi,8,0.951122522354126,0.0687436555811786,0.0585886334885042
2,smc,ssi,8,0.9603586196899414,0.0689338651816655,0.0393167981503374
2,smc,ssi,8,0.954925775527954,0.0714092856894651,0.0011371660700034
2,smc,ssi,16,1.9095149040222168,0.0657912544068931,0.1169608262353232
2,smc,ssi,16,1.8660364151000977,0.0688077332434923,0.0308929104496891
2,smc,ssi,16,1.90870213508606,0.0688307747793884,0.0331105621788516
2,smc,ssi,16,1.9208588600158687,0.0722460486003151,0.0005477289758788
2,smc,ssi,16,1.9019367694854736,0.0679447669677173,0.0615042389451364
2,smc,ssi,16,1.9041531085968015,0.0669807039769192,0.0929598749330091
2,smc,ssi,16,1.9091699123382568,0.0676394151402377,0.0588946087939064
2,smc,ssi,16,1.8992884159088133,0.0714747245227522,0.009762174439469
2,smc,ssi,16,1.871589183807373,0.0665312738529391,0.0748575143304218
2,smc,ssi,16,1.8938257694244385,0.0636700312729222,0.1896192278168251
2,smc,ssi,16,1.9092683792114256,0.0704483825503564,0.0128559386513705
2,smc,ssi,16,1.8835430145263672,0.0691338274649602,0.0246929217823921
2,smc,ssi,16,1.8788974285125728,0.0687756864035894,0.0289541632281966
2,smc,ssi,16,1.8747825622558596,0.0675946825665877,0.0811797810119569
2,smc,ssi,16,1.8788907527923584,0.0645924503724033,0.1224898882094509
2,smc,ssi,16,1.8812050819396973,0.069714375666019,0.0396678901782475
2,smc,ssi,16,1.8624629974365237,0.0626355451825155,0.1850227601102586
2,smc,ssi,16,1.873210430145264,0.0612325300622799,0.2235567552703046
2,smc,ssi,16,1.866227149963379,0.0735947520960847,0.0021231723563043
2,smc,ssi,16,1.893514633178711,0.067162688934919,0.0682165481558253
2,smc,ssi,16,1.905171632766724,0.0678293040754332,0.0440141590869119
2,smc,ssi,16,1.86649751663208,0.0652070910233042,0.113694674780122
2,smc,ssi,16,1.880137920379639,0.0688900478371951,0.0370919701517249
2,smc,ssi,16,1.87803316116333,0.0664319984765827,0.0746813146646027
2,smc,ssi,16,1.8585593700408936,0.0641482270492979,0.1208375071653657
2,smc,ssi,16,1.9034748077392576,0.0668191666076475,0.0399537800096288
2,smc,ssi,16,1.8787896633148196,0.0698151565089837,0.0061098786703486
2,smc,ssi,16,1.8839991092681885,0.0679897062724643,0.0725582519743334
2,smc,ssi,16,1.8995041847229004,0.0651697253692835,0.1261213766474292
2,smc,ssi,16,1.8794081211090088,0.0713034889508423,0.0033154933841543
2,smc,ssi,16,1.9011497497558596,0.0689080112633878,0.0284894836710361
2,smc,ssi,16,1.889662265777588,0.0684552701704777,0.0142485293488175
2,smc,ssi,16,1.896791696548462,0.068290380183664,0.0319247326871828
2,smc,ssi,16,1.8990044593811035,0.0675309387998259,0.0191474856253052
2,smc,ssi,16,1.928699970245361,0.0705347949534448,0.0176471254857381
2,smc,ssi,16,1.8936371803283687,0.0711925439196873,0.0037782141488962
2,smc,ssi,16,1.8732285499572756,0.0725931011657692,0.0041331593564718
2,smc,ssi,16,1.8987503051757808,0.0652960235771334,0.0772965551837121
2,smc,ssi,16,1.8847036361694336,0.0701616740689881,0.0401116186744507
2,smc,ssi,16,1.8809833526611328,0.0698723373079559,0.0276534043738361
2,smc,ssi,16,1.8684659004211424,0.0651560704486759,0.0712489774937605
2,smc,ssi,16,1.8890695571899412,0.0690083075535786,0.0714643629079096
2,smc,ssi,16,1.877016544342041,0.0682695308020419,0.0435147878040906
2,smc,ssi,16,1.878042221069336,0.0692980524811359,0.0149589658067863
2,smc,ssi,16,1.8881680965423584,0.0658016133675181,0.0560155972342354
2,smc,ssi,16,1.8979923725128172,0.0647518895990994,0.2069654753333308
2,smc,ssi,16,1.878739356994629,0.0665096368962155,0.0394626059299365
2,smc,ssi,16,1.873546123504639,0.0659237698152181,0.0787151242613479
2,smc,ssi,16,1.8979392051696775,0.0670387963182095,0.051415891339674
2,smc,ssi,16,1.8728904724121092,0.0650485268243055,0.1354762145098171
2,smc,ssi,16,1.8708786964416504,0.0733832296788326,0.0004912860693504
2,smc,ssi,16,1.9034781455993648,0.0678674911822758,0.0783282091797692
2,smc,ssi,16,1.870013952255249,0.0712528570794673,0.014517474801139
2,smc,ssi,16,1.9196856021881104,0.0687849856246582,0.0469282933583585
2,smc,ssi,16,1.8898251056671145,0.0662607162432393,0.0651818140882939
2,smc,ssi,16,1.8794500827789309,0.0722698365868423,0.006701785018811
2,smc,ssi,16,1.9015569686889648,0.0668322988277378,0.059938315809336
2,smc,ssi,16,1.8733937740325928,0.068261469143879,0.0720656130931375
2,smc,ssi,16,1.8655381202697756,0.0631170239584755,0.2050190377136091
2,smc,ssi,16,1.88718581199646,0.0679595885359298,0.0341154714727663
2,smc,ssi,16,1.883941411972046,0.0692347812412653,0.01132896413717
2,smc,ssi,16,1.8753015995025637,0.0695623309804798,0.0412849417461802
2,smc,ssi,16,1.869340896606445,0.0689719383134239,0.0354509921588389
2,smc,ssi,16,1.892137050628662,0.0678306682125155,0.0452659698751236
2,smc,ssi,16,1.911705732345581,0.0667119565303633,0.1001923983681353
2,smc,ssi,16,1.937736749649048,0.0665791407922735,0.055186941504645
2,smc,ssi,16,1.8836989402771,0.0645815195340672,0.1855009658161794
2,smc,ssi,16,1.9054958820343015,0.0703741660253679,0.0255340671006867
2,smc,ssi,16,1.897471904754639,0.0646149605688949,0.1666579256546544
2,smc,ssi,16,1.872652530670166,0.0643893116367166,0.1483225296471289
2,smc,ssi,16,1.8884265422821045,0.0641037862677439,0.2293158058462495
2,smc,ssi,16,1.871914625167847,0.067500518645723,0.0790725877377064
2,smc,ssi,16,1.9087398052215576,0.0637556231895203,0.1248781471415885
2,smc,ssi,16,1.8926975727081297,0.0670531979393843,0.082183194089218
2,smc,ssi,16,1.9198243618011477,0.0656621985608232,0.1195721572450174
2,smc,ssi,16,1.8542447090148928,0.0709834919932442,0.0158071628319496
2,smc,ssi,16,1.903573036193848,0.0693163817637643,0.0323933510197295
2,smc,ssi,16,1.879195213317871,0.0643089818746058,0.1296197006361922
2,smc,ssi,16,1.884898662567139,0.0688908520757341,0.0689901788816686
2,smc,ssi,16,1.879366397857666,0.0720794720628171,0.0036186216086849
2,smc,ssi,16,1.887852907180786,0.0685257753498499,0.0192359882322773
2,smc,ssi,16,1.9082860946655276,0.0681252832789715,0.0681092209781086
2,smc,ssi,16,1.862091302871704,0.0665344276047424,0.0696811763665843
2,smc,ssi,16,1.9013564586639404,0.0654443665593923,0.1506106714138992
2,smc,ssi,16,1.9161295890808103,0.0667946096007623,0.0612401431262119
2,smc,ssi,16,1.9176478385925293,0.0677065097017711,0.0842144792311394
2,smc,ssi,16,1.883415460586548,0.0643136312649395,0.1321020500866491
2,smc,ssi,16,1.8981661796569824,0.0663471096352392,0.1283271812346132
2,smc,ssi,16,1.88592529296875,0.066448538186618,0.0856166480092359
2,smc,ssi,16,1.877413749694824,0.0690202953141248,0.0066103657765617
2,smc,ssi,16,1.897986650466919,0.0689428057361868,0.0276335974698124
2,smc,ssi,16,1.911984205245972,0.0673844924380583,0.106568593002178
2,smc,ssi,16,1.883157730102539,0.0698844785569315,0.0374497696384028
2,smc,ssi,16,1.9188833236694336,0.067454680563231,0.0618578565250962
2,smc,ssi,16,1.9054944515228271,0.0668227051290728,0.0717032658364242
2,smc,ssi,16,1.858869552612305,0.0645840532823919,0.1214717486846698
2,smc,ssi,16,1.8941988945007324,0.0686453367683185,0.048541572720986
2,smc,ssi,16,1.9054596424102783,0.0687312825930503,0.0181827942515388
2,smc,ssi,16,1.874929428100586,0.0571071775704678,0.5455253308661328
2,smc,ssi,16,1.9053528308868408,0.0741633312969877,0.001721749814082
2,smc,ssi,32,3.734135866165161,0.0667599892458828,0.0862251098568972
2,smc,ssi,32,3.735912561416626,0.0686358722041698,0.0453257326067591
2,smc,ssi,32,3.781700611114502,0.0702555418309257,0.014080539882671
2,smc,ssi,32,3.727584838867188,0.0698438856544098,0.0225669298968396
2,smc,ssi,32,3.789097785949707,0.0692012020830208,0.0293925663814255
2,smc,ssi,32,3.753921031951904,0.0718059383558668,0.0003463229413026
2,smc,ssi,32,3.7465660572052,0.0683374156797674,0.0378514144753055
2,smc,ssi,32,3.739970445632935,0.0673603329932245,0.0461270685445126
2,smc,ssi,32,3.767033338546753,0.0671385068780084,0.0698311407026737
2,smc,ssi,32,3.761481761932373,0.0680917951039611,0.0524289702766183
2,smc,ssi,32,3.696249008178711,0.0688620167081956,0.0477465051281635
2,smc,ssi,32,3.7682390213012695,0.0690691907370823,0.0306190099672861
2,smc,ssi,32,3.7306137084960938,0.0721771710526505,0.003963817297006
2,smc,ssi,32,3.7665140628814697,0.0665683362345564,0.099103853926819
2,smc,ssi,32,3.792080163955689,0.0688389796856435,0.0543343808256774
2,smc,ssi,32,3.720867395401001,0.0661756282829154,0.1123706391097611
2,smc,ssi,32,3.729553699493408,0.0686838766722895,0.0657531177712038
2,smc,ssi,32,3.743757963180542,0.0674649182101244,0.0415897632970562
2,smc,ssi,32,3.788266181945801,0.0680619337196575,0.056719238310747
2,smc,ssi,32,3.760431528091431,0.0679065152215916,0.0455818107381537
2,smc,ssi,32,3.755492925643921,0.0656034124477792,0.0869794672678289
2,smc,ssi,32,3.714442253112793,0.0707278008577566,0.0188037253859942
2,smc,ssi,32,3.741039514541626,0.0689396146292369,0.0346221710672189
2,smc,ssi,32,3.770997285842896,0.0676738231665767,0.0458506806773009
2,smc,ssi,32,3.754025459289551,0.0671139532729195,0.0833892367004756
2,smc,ssi,32,3.708497285842896,0.0687135721538844,0.0360015266153741
2,smc,ssi,32,3.769082307815552,0.0701049400274615,0.0132724250968888
2,smc,ssi,32,3.804929256439209,0.0687276698343311,0.039958644302011
2,smc,ssi,32,3.7335190773010254,0.066125565738155,0.0840853626201566
2,smc,ssi,32,3.747809648513794,0.0668635279375427,0.062003065841827
2,smc,ssi,32,3.694311857223511,0.0693094111213983,0.0252933206106139
2,smc,ssi,32,3.735673904418945,0.0684692129076697,0.0428876285082551
2,smc,ssi,32,3.7157626152038574,0.0678903998142425,0.0464298978078763
2,smc,ssi,32,3.785186052322388,0.0645220778586315,0.1181592699075524
2,smc,ssi,32,3.747390747070313,0.0680650071719345,0.0469057504048086
2,smc,ssi,32,3.622730016708374,0.0702255571747199,0.0259976147639345
2,smc,ssi,32,3.752743005752564,0.0698507496131781,0.0212802094225889
2,smc,ssi,32,3.727431058883667,0.0678684328919207,0.0696017610211739
2,smc,ssi,32,3.740694761276245,0.0708567358941326,0.0052657958781479
2,smc,ssi,32,3.743905067443848,0.0699725169645115,0.0209567588058425
2,smc,ssi,32,3.701444387435913,0.0708292166761629,0.0161376264020058
2,smc,ssi,32,3.781677007675171,0.0701868293840472,0.0036664076020791
2,smc,ssi,32,3.686683416366577,0.069522580041652,0.0432543249420366
2,smc,ssi,32,3.745075941085816,0.0689295379717991,0.0133615289960803
2,smc,ssi,32,3.761652231216431,0.0709033436817511,0.0158002670823845
2,smc,ssi,32,3.673233985900879,0.0655877199144949,0.0909328799516332
2,smc,ssi,32,3.768879413604736,0.0660241564268977,0.0828636165821688
2,smc,ssi,32,3.740648031234741,0.0655556274959507,0.1178789744020034
2,smc,ssi,32,3.699798107147217,0.0681126305856154,0.0528895368148856
2,smc,ssi,32,3.754044532775879,0.0693308798282775,0.0310651806889644
2,smc,ssi,32,3.731973171234131,0.0687063958362709,0.0230065685930072
2,smc,ssi,32,3.7552719116210938,0.0674009922048393,0.0351502898644212
2,smc,ssi,32,3.714957475662232,0.0667607813547916,0.0774615373610869
2,smc,ssi,32,3.744621753692627,0.0647935671468688,0.1312833349348303
2,smc,ssi,32,3.736363649368286,0.0668037355763917,0.1097577897994666
2,smc,ssi,32,3.798828840255737,0.0688959504644777,0.0387087578573117
2,smc,ssi,32,3.7882297039031982,0.0682712586831077,0.0563999881157417
2,smc,ssi,32,3.64994478225708,0.0696035277063157,0.0259557707047944
2,smc,ssi,32,3.772913694381714,0.0652034158539858,0.1202660560621224
2,smc,ssi,32,3.720236539840698,0.0672948519769981,0.0769038978693091
2,smc,ssi,32,3.799595832824707,0.0696234639597787,0.0340361547324648
2,smc,ssi,32,3.783630609512329,0.0662937188490956,0.0708848465250751
2,smc,ssi,32,3.6998519897460938,0.0701423072348101,0.0158812684152814
2,smc,ssi,32,3.7440996170043945,0.0688523596344392,0.0283482656132938
2,smc,ssi,32,3.710395097732544,0.0675294073462272,0.0708108156547433
2,smc,ssi,32,3.737834453582764,0.0690371531573041,0.0505979206899297
2,smc,ssi,32,3.784544706344605,0.0689323008063941,0.0462095036009114
2,smc,ssi,32,3.7263476848602295,0.0677480889146224,0.054994548883279
2,smc,ssi,32,3.7593934535980233,0.0672695683555575,0.0628757934359737
2,smc,ssi,32,3.689080238342285,0.0652139600991676,0.1139413313091557
2,smc,ssi,32,3.834028959274292,0.0697683993588638,0.0199699222712282
2,smc,ssi,32,3.766883850097656,0.0706238985083943,0.0115204785940637
2,smc,ssi,32,3.7456369400024414,0.0676784485388135,0.0778683739730556
2,smc,ssi,32,3.761564493179321,0.0691550561533398,0.0296327623032002
2,smc,ssi,32,3.709508419036865,0.0703746980806506,0.0070614373705722
2,smc,ssi,32,3.791879653930664,0.0672908103271165,0.045815577149309
2,smc,ssi,32,3.714405298233032,0.0688340122062249,0.0187654511304904
2,smc,ssi,32,3.823974370956421,0.0664281878465891,0.0546840919154929
2,smc,ssi,32,3.768471956253052,0.0681660632747425,0.0492553761046399
2,smc,ssi,32,3.65088963508606,0.0692905498359928,0.0315092129130137
2,smc,ssi,32,3.722888231277466,0.0660887862697809,0.1441729403957226
2,smc,ssi,32,3.667745590209961,0.07106457812401,0.0064097099463799
2,smc,ssi,32,3.78578782081604,0.0670170503078049,0.0695237301570745
2,smc,ssi,32,3.7303502559661865,0.0694612303536245,0.0220791112274379
2,smc,ssi,32,3.756096363067627,0.0713761681578552,0.0043769945228252
2,smc,ssi,32,3.770764589309693,0.0666971307709477,0.0585509062657287
2,smc,ssi,32,3.7142140865325928,0.0659039441511346,0.1252977258865055
2,smc,ssi,32,3.781839847564697,0.0670276998837327,0.0889404870835735
2,smc,ssi,32,3.768241405487061,0.0708301005155797,0.0238053859685645
2,smc,ssi,32,3.711965799331665,0.0658962113195127,0.0978662609451318
