plan_id,method,particles,time,theta,mu1,mu2
8,ssi,5,0.23781204223632812,0.005813795345943221,0.014305257307981453,6.016470248489672
8,ssi,5,0.23765277862548828,0.0031861811657061872,0.057401608487009724,4.403824317277613
8,ssi,5,0.23605704307556152,0.004401958650884013,0.33382549857031407,5.341651231638488
8,ssi,5,0.23654437065124512,0.004401958650884013,0.12205854263733848,5.251216483726652
8,ssi,5,0.23522329330444336,0.009225646365705794,0.22257406037500752,7.963667221467409
8,ssi,5,0.2355670928955078,0.018402058923807547,0.9897412365055768,12.054236282912461
8,ssi,5,0.23461198806762695,0.009225646365705794,0.030176728577725468,7.876290194330766
8,ssi,5,0.23590731620788574,0.013421734224993903,0.0492794726620961,9.880181591965156
8,ssi,5,0.23875832557678223,8.759662148301433e-06,0.05222832547984643,0.8198625354138538
8,ssi,5,0.23797941207885742,0.0074216912508838166,0.30331539095470766,7.061392347058289
8,ssi,5,0.2364180088043213,0.011225660690409155,0.40957965482665337,8.970572770529177
8,ssi,5,0.23810720443725586,0.002166462890409745,1.0060065921613458e-06,3.5512475496839437
8,ssi,5,0.23810148239135742,0.0013428038249946885,0.25332090145448055,3.067269406830784
8,ssi,5,0.23706889152526855,8.759662148301433e-06,0.11879336958059,0.856953187650068
8,ssi,5,0.23351263999938965,0.013421734224993903,0.6826343152690161,9.996804468767662
8,ssi,5,0.23819470405578613,0.00016539664614016524,0.049557218517051395,0.475166633407023
8,ssi,5,0.23506951332092285,0.004401958650884013,0.516788120400454,5.3979049557825345
8,ssi,5,0.2350003719329834,0.005813795345943221,0.052367942107997584,6.056442239052609
8,ssi,5,0.2388613224029541,0.0031861811657061872,0.026166875148775342,4.371928940124509
8,ssi,5,0.23521208763122559,0.0031861811657061872,0.027459037960310993,4.3735433274077
8,ssi,5,0.23447704315185547,0.018402058923807547,0.9897412365055768,12.054236282912461
8,ssi,5,0.23932576179504395,0.0031861811657061872,0.07878699945244033,4.420716994972215
8,ssi,5,0.2367546558380127,0.011225660690409155,0.10402787946770405,8.89232817977256
8,ssi,5,0.23664307594299316,8.759662148301433e-06,9.306800517944886,1.953569533591742
8,ssi,5,0.23604798316955566,0.0002836633238087265,3.3160643459894223,2.4214561959766976
8,ssi,5,0.24312853813171387,0.0031861811657061872,0.10931077652869048,4.441281134915288
8,ssi,5,0.23758864402770996,0.0013428038249946885,0.12984064727657146,3.00636527026064
8,ssi,5,0.23710131645202637,0.005813795345943221,0.5132707930031578,6.236476323058025
8,ssi,5,0.2352597713470459,0.018402058923807547,0.9897412365055768,12.054236282912461
8,ssi,5,0.23772525787353516,0.0074216912508838166,0.20955787199466855,7.030221672672071
8,ssi,5,0.2395310401916504,0.0031861811657061872,7.109399871201638,5.45656647183998
8,ssi,5,0.23744630813598633,0.0031861811657061872,0.038514135362089835,4.386049259545425
8,ssi,5,0.23635005950927734,0.004401958650884013,0.2553686545263872,5.312887538989573
8,ssi,5,0.236283540725708,0.0002836633238087265,0.0333980367983154,1.7268270812804365
8,ssi,5,0.23328280448913574,0.0031861811657061872,0.011067094469058139,4.348820675731941
8,ssi,5,0.23646306991577148,0.004401958650884013,0.0010709508906719613,5.127123095890285
8,ssi,5,0.23638629913330078,0.0007152039694610157,3.5327960928199,3.0420830656805355
8,ssi,5,0.23677802085876465,0.005813795345943221,0.027574155866550508,6.033451267397653
8,ssi,5,0.23679232597351074,0.004401958650884013,0.03887987919481081,5.191388023275992
8,ssi,5,0.23521089553833008,0.011225660690409155,0.7162835594100943,9.021617625410492
8,ssi,5,0.23374104499816895,0.0002836633238087265,0.08298510100877382,1.7679600042873185
8,ssi,5,0.23499107360839844,0.013421734224993903,0.0492794726620961,9.880181591965156
8,ssi,5,0.2361438274383545,0.004401958650884013,7.546337301302995,6.239036202376549
8,ssi,5,0.23705363273620605,0.005813795345943221,0.025277632546295795,6.030866835093899
8,ssi,5,0.24213004112243652,0.0007152039694610157,0.015511465030816992,2.272628005860501
8,ssi,5,0.23595857620239258,0.0074216912508838166,0.12713164557301695,6.996361967232339
8,ssi,5,0.23667025566101074,0.004401958650884013,0.25201447651222414,5.311567214035297
8,ssi,5,0.23816299438476562,0.004401958650884013,0.2715667216691655,5.319147203342911
8,ssi,5,0.23632168769836426,0.011225660690409155,0.40957965482665337,8.970572770529177
8,ssi,5,0.23468375205993652,0.0074216912508838166,0.5083520563480193,7.115957702475152
8,ssi,5,0.2355971336364746,0.002166462890409745,0.18437194503600352,3.731738611461591
8,ssi,5,0.23768901824951172,0.005813795345943221,0.051660198166719976,6.055873534068702
8,ssi,5,0.24039244651794434,0.002166462890409745,0.046458876699759545,3.641500848163114
8,ssi,5,0.23497462272644043,0.005813795345943221,0.1364803695133784,6.108082996581345
8,ssi,5,0.23488450050354004,0.004401958650884013,0.09565720756327688,5.235425512574166
8,ssi,5,0.23757481575012207,0.0031861811657061872,0.21516976945178998,4.496389996863786
8,ssi,5,0.23869585990905762,0.0074216912508838166,0.17003423979801738,7.015016850517617
8,ssi,5,0.2371070384979248,0.0074216912508838166,0.2989024687016836,7.060042702410765
8,ssi,5,0.23869919776916504,0.00016539664614016524,1.9588400264616987,0.8296856639921967
8,ssi,5,0.2336568832397461,0.011225660690409155,0.16603927237935692,8.913231827097563
8,ssi,5,0.2348775863647461,0.005813795345943221,0.06235372069946792,6.064092967034475
8,ssi,5,0.23724627494812012,0.0031861811657061872,0.19653717745501645,4.487873003408846
8,ssi,5,0.2343001365661621,0.0074216912508838166,0.13258110857253477,6.998888639754112
8,ssi,5,0.23799347877502441,0.0074216912508838166,0.03375902809601022,6.938739991060773
8,ssi,5,0.23894381523132324,0.0007152039694610157,0.12378137905894854,2.365962010060118
8,ssi,5,0.23443388938903809,0.005813795345943221,0.25329295321895773,6.157450922733339
8,ssi,18,0.7989716529846191,0.0005180928400134136,0.11361651085309443,0.24231874644017765
8,ssi,18,0.7893829345703125,4.818188803782177e-05,0.06330935402598079,1.2527386444981676
8,ssi,18,0.7972521781921387,0.0005180928400134136,0.11361651085309443,0.24231874644017765
8,ssi,18,0.7968218326568604,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7940106391906738,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7985019683837891,0.0005180928400134136,0.03900156720605988,0.21530529297257256
8,ssi,18,0.7941901683807373,8.759662148301433e-06,0.2077042151641475,0.8931995789865416
8,ssi,18,0.8013505935668945,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.8036472797393799,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7997384071350098,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7956283092498779,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7946171760559082,8.759662148301433e-06,0.043293999343161194,0.8134118276782853
8,ssi,18,0.7960002422332764,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.8010299205780029,0.00016539664614016524,0.04746670724801708,0.4739358098220022
8,ssi,18,0.7987990379333496,0.00016539664614016524,0.018737924690744145,0.45317977632077333
8,ssi,18,0.7933712005615234,0.00016539664614016524,0.04913692187388002,0.4749211658245703
8,ssi,18,0.796689510345459,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7873356342315674,0.0005180928400134136,0.06956263626832945,0.22792947838674238
8,ssi,18,0.7961137294769287,0.00016539664614016524,0.04107985669462107,0.4700079402004388
8,ssi,18,0.7976865768432617,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.8016579151153564,0.0005180928400134136,0.052090164923992426,0.22111825242706862
8,ssi,18,0.7963392734527588,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7928175926208496,0.0005180928400134136,0.05845192509874584,0.22370202076846105
8,ssi,18,0.7995598316192627,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7881932258605957,4.818188803782177e-05,0.02454489779817256,1.2187707575232203
8,ssi,18,0.7889156341552734,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7982687950134277,0.00016539664614016524,0.045548733339104315,0.47278394914063865
8,ssi,18,0.7994587421417236,4.818188803782177e-05,0.1456488393126627,1.3000146039236282
8,ssi,18,0.7922508716583252,0.0005180928400134136,0.09015942799704106,0.2350409419953765
8,ssi,18,0.7966892719268799,0.00016539664614016524,0.06556625696336908,0.483885468120932
8,ssi,18,0.8002674579620361,0.0005180928400134136,0.11361651085309443,0.24231874644017765
8,ssi,18,0.8037834167480469,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.8084807395935059,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7925417423248291,0.00016539664614016524,0.13998269859745288,0.5153032446858443
8,ssi,18,0.7935822010040283,0.00016539664614016524,0.0627056166799322,0.4824074496425694
8,ssi,18,0.7961404323577881,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7973904609680176,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.79294753074646,0.0005180928400134136,0.08353001721238751,0.2328385087025999
8,ssi,18,0.8040280342102051,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7978396415710449,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7995913028717041,0.00016539664614016524,0.20434785039908784,0.5365722064118078
8,ssi,18,0.7935950756072998,0.00016539664614016524,0.081334918746361,0.491545072086792
8,ssi,18,0.7916548252105713,8.759662148301433e-06,0.25441366038049945,0.9093102033431203
8,ssi,18,0.7958509922027588,0.0005180928400134136,0.09015942799704106,0.2350409419953765
8,ssi,18,0.7999119758605957,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.8026657104492188,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.8081448078155518,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.8027522563934326,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7929840087890625,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.800856351852417,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7913346290588379,0.0005180928400134136,0.052090164923992426,0.22111825242706862
8,ssi,18,0.7945148944854736,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7938556671142578,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7927083969116211,0.0005180928400134136,0.06193510354187646,0.22506318353025626
8,ssi,18,0.7943863868713379,4.818188803782177e-05,0.053295418078551156,1.2452732341288058
8,ssi,18,0.8109071254730225,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.797255277633667,0.0005180928400134136,0.14843558188876727,0.2520182267566179
8,ssi,18,0.797814130783081,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7948110103607178,8.759662148301433e-06,0.10989748825988571,0.8527099777085326
8,ssi,18,0.8006327152252197,0.0005180928400134136,0.11565899596617703,0.24292010252667362
8,ssi,18,0.7957632541656494,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7990989685058594,0.0005180928400134136,0.11565899596617703,0.24292010252667362
8,ssi,18,0.7983171939849854,0.0005180928400134136,0.0700330908786717,0.2281015658031557
8,ssi,18,0.7962591648101807,0.00016539664614016524,0.081334918746361,0.491545072086792
8,ssi,18,0.7979824542999268,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7894070148468018,0.0005180928400134136,0.06768888766876659,0.22723889138495423
8,ssi,18,0.8022699356079102,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7990858554840088,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7895801067352295,0.0005180928400134136,0.03900156720605988,0.21530529297257256
8,ssi,18,0.8056285381317139,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7951593399047852,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.8058605194091797,0.00016539664614016524,0.05864496162882186,0.4802543029037298
8,ssi,18,0.8174862861633301,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7989704608917236,0.0005180928400134136,0.052090164923992426,0.22111825242706862
8,ssi,18,0.7897489070892334,0.0005180928400134136,0.06768888766876659,0.22723889138495423
8,ssi,18,0.7984094619750977,0.00016539664614016524,0.03383180315951836,0.465181731014056
8,ssi,18,0.7934362888336182,8.759662148301433e-06,0.06128020077551524,0.8258790265535831
8,ssi,18,0.7931168079376221,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7974345684051514,0.0005180928400134136,0.052090164923992426,0.22111825242706862
8,ssi,18,0.8021669387817383,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7950594425201416,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.8037469387054443,0.0005180928400134136,0.052090164923992426,0.22111825242706862
8,ssi,18,0.800584077835083,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.805607795715332,0.0005180928400134136,0.03900156720605988,0.21530529297257256
8,ssi,18,0.7961618900299072,0.0005180928400134136,0.08048549357972729,0.23180140253375678
8,ssi,18,0.803429126739502,0.00016539664614016524,0.045548733339104315,0.47278394914063865
8,ssi,18,0.7959153652191162,0.0005180928400134136,0.052090164923992426,0.22111825242706862
8,ssi,18,0.8051276206970215,0.00016539664614016524,0.19465112997424713,0.533582730804162
8,ssi,18,0.7930009365081787,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7942070960998535,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7995693683624268,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7969939708709717,8.759662148301433e-06,0.05084753233872621,0.8189022264512038
8,ssi,18,0.7998614311218262,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7919213771820068,0.0002836633238087265,0.35559119008935625,1.8911269555411316
8,ssi,18,0.8004307746887207,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7995972633361816,0.0005180928400134136,0.15653410044675836,0.2541298821190747
8,ssi,18,0.8042206764221191,0.00016539664614016524,0.19465112997424713,0.533582730804162
8,ssi,18,0.7941572666168213,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,18,0.7927634716033936,0.0005180928400134136,0.09015942799704106,0.2350409419953765
8,ssi,18,0.7858893871307373,0.00016539664614016524,0.08974481030996351,0.49534834769979585
8,ssi,21,0.9218385219573975,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,21,0.9185254573822021,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,21,0.912550687789917,0.00016539664614016524,0.06886456457720462,0.48555285126022085
8,ssi,21,0.9216718673706055,0.0005180928400134136,0.06193510354187646,0.22506318353025626
8,ssi,21,0.924720287322998,0.0005180928400134136,0.14843558188876727,0.2520182267566179
8,ssi,21,0.9093387126922607,0.0005180928400134136,0.08048549357972729,0.23180140253375678
8,ssi,21,0.9111416339874268,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,21,0.9178316593170166,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,21,0.919689416885376,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,21,0.9215974807739258,0.0005180928400134136,0.03900156720605988,0.21530529297257256
8,ssi,21,0.9191174507141113,0.00016539664614016524,0.06376972686344742,0.48296084442875764
8,ssi,21,0.9297480583190918,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,21,0.9288933277130127,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,21,0.9203531742095947,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,21,0.9183580875396729,0.0005180928400134136,0.08048549357972729,0.23180140253375678
8,ssi,21,0.9267213344573975,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,21,0.9197444915771484,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,21,0.914970874786377,0.0005180928400134136,0.15653410044675836,0.2541298821190747
8,ssi,21,0.9188590049743652,0.00016539664614016524,0.1483492237151439,0.518285322227735
8,ssi,21,0.9112181663513184,0.00016539664614016524,0.0304924234306414,0.46279340369690075
8,ssi,21,0.91792893409729,0.0010668482437680446,0.07862010074734327,0.06558230658934099
8,ssi,21,0.9273757934570312,0.0010668482437680446,0.07862010074734327,0.06558230658934099
