plan_id,handler,method,particles,time,outlier_prob,xt
7,smc,ssi,1,0.0571801662445068,5.604260170587439e-05,751.2228852257867
7,smc,ssi,1,0.0561912059783935,4.142714859061888e-06,7142.610187481824
7,smc,ssi,1,0.0566298961639404,5.958643266728385e-06,1522.9703059215046
7,smc,ssi,1,0.0563764572143554,6.318083122548182e-06,199.237570932744
7,smc,ssi,1,0.0571541786193847,5.3684347089722255e-06,202.3776179671313
7,smc,ssi,1,0.0569431781768798,3.451518891215767e-07,46.321960463121385
7,smc,ssi,1,0.0565550327301025,1.0571487255323882e-05,2184.066552392131
7,smc,ssi,1,0.056520938873291,0.0002126656394958,2236.496323072667
7,smc,ssi,1,0.0577483177185058,2.5887034963241982e-05,1612.2698224702451
7,smc,ssi,1,0.0564067363739013,9.431265372620517e-06,140.21749007257588
7,smc,ssi,1,0.0560109615325927,3.2193807810969125e-06,283.8497744679611
7,smc,ssi,1,0.055997610092163,3.352140803752683e-05,21.161681026451912
7,smc,ssi,1,0.0568578243255615,3.409767982753449e-06,351.8305980147304
7,smc,ssi,1,0.0564005374908447,9.343487665090824e-05,16.620546874225088
7,smc,ssi,1,0.0569193363189697,9.705639808447931e-09,1330.5771794052914
7,smc,ssi,1,0.0558855533599853,0.000204231190273,1668.4756673446332
7,smc,ssi,1,0.0557961463928222,2.0637870449731943e-06,2558.475047771764
7,smc,ssi,1,0.0566573143005371,5.424104604175856e-06,27535.47385400956
7,smc,ssi,1,0.0567817687988281,5.174582873451872e-05,37.58128295921107
7,smc,ssi,1,0.0565001964569091,1.069788924662389e-05,299.1471371738494
7,smc,ssi,1,0.0566964149475097,6.571003491385996e-05,345.9553232300907
7,smc,ssi,1,0.0559275150299072,4.976372313956436e-06,7355.4642311962
7,smc,ssi,1,0.05637788772583,6.506263128499838e-06,481.4726217335236
7,smc,ssi,1,0.0573065280914306,1.2518164276646551e-06,4667.074482883094
7,smc,ssi,1,0.0570518970489501,0.0001163142622898,2769.1249873370107
7,smc,ssi,1,0.0570209026336669,8.703201595749565e-05,1680.0720934933613
7,smc,ssi,1,0.0575513839721679,2.397309315482587e-05,365.03413380473
7,smc,ssi,1,0.0565326213836669,1.1970489049059555e-05,3522.896916915263
7,smc,ssi,1,0.0569701194763183,0.00013581266295,1093.3692116697655
7,smc,ssi,1,0.0567715167999267,3.3568710718053862e-06,12402.398556313434
7,smc,ssi,1,0.0561330318450927,7.236421428944388e-05,25.190621067054447
7,smc,ssi,1,0.056586742401123,0.0005303045626854,4544.78568539789
7,smc,ssi,1,0.0564391613006591,3.7608350239746433e-06,6330.678149913928
7,smc,ssi,1,0.056628942489624,0.0002803372830888,146.91020873563798
7,smc,ssi,1,0.059128999710083,2.0304617712252992e-05,8102.549911005223
7,smc,ssi,1,0.0568964481353759,0.0006355449183636,134.14240495738625
7,smc,ssi,1,0.0566086769104003,4.967565914226555e-07,1190.534316960969
7,smc,ssi,1,0.0568368434906005,6.871322233775753e-06,7690.390119665308
7,smc,ssi,1,0.0569243431091308,4.299646291325263e-07,29.454684682614587
7,smc,ssi,1,0.0557498931884765,7.793545092305507e-08,2459.129501299436
7,smc,ssi,1,0.0568301677703857,3.193006981332473e-05,758.9971443051478
7,smc,ssi,1,0.0566961765289306,0.0002850252935871,9471.403695661287
7,smc,ssi,1,0.0566489696502685,2.658377316279289e-05,2692.3398315983045
7,smc,ssi,1,0.0565721988677978,2.066033283745729e-05,1131.3297911062937
7,smc,ssi,1,0.0568768978118896,0.0001079627086595,2954.312269370904
7,smc,ssi,1,0.0561072826385498,2.2142691517087288e-05,13714.325545644862
7,smc,ssi,1,0.0567009449005126,6.8635123869899895e-06,11803.610697955724
7,smc,ssi,1,0.0562756061553955,2.832218153244591e-05,7890.225716628458
7,smc,ssi,1,0.0564301013946533,1.6477452125837232e-05,2307.2155633976986
7,smc,ssi,1,0.0567305088043212,3.084101063283205e-05,7946.753303584498
7,smc,ssi,1,0.0568184852600097,6.656696614090434e-05,248.06238078733475
7,smc,ssi,1,0.056802749633789,0.0001135482917197,5010.336491324789
7,smc,ssi,1,0.0561397075653076,4.3681355735066205e-05,360.6974285659979
7,smc,ssi,1,0.0568056106567382,0.0003010392180682,11611.90177501073
7,smc,ssi,1,0.0569164752960205,8.303694735095641e-05,1295.5304833344749
7,smc,ssi,1,0.0566637516021728,4.764520381035432e-05,1126.691735681313
7,smc,ssi,1,0.0566158294677734,4.520543588234891e-05,1341.6844976005284
7,smc,ssi,1,0.0565834045410156,0.000378599890949,91.15886853560409
7,smc,ssi,1,0.0568656921386718,0.0002530800021132,3770.756329965616
7,smc,ssi,1,0.0567991733551025,0.0001175165528676,888.550449104014
7,smc,ssi,2,0.1241803169250488,7.829549151489231e-05,261.6654380247475
7,smc,ssi,2,0.1256518363952636,6.636255538536487e-05,403.3707114820536
7,smc,ssi,2,0.1233339309692382,5.242818721901301e-05,26.55773925709193
7,smc,ssi,2,0.1177749633789062,1.8531459875978625e-06,23.361981671418675
7,smc,ssi,2,0.1243982315063476,5.27395368325834e-05,123.4646284857767
7,smc,ssi,2,0.1239387989044189,4.109761831315008e-06,4.90447978223661
7,smc,ssi,2,0.1283290386199951,1.3233168813269589e-05,7223.458394642837
7,smc,ssi,2,0.1207771301269531,1.5541818849845127e-05,207.60392247448488
7,smc,ssi,2,0.1274263858795166,6.760692482817464e-05,4545.796614259553
7,smc,ssi,2,0.1239717006683349,1.1905358661616078e-05,51.82059702692359
7,smc,ssi,2,0.1215817928314209,0.0001655852119893,64.02934404160769
7,smc,ssi,2,0.1213805675506591,4.16220064791318e-05,12.405786884988444
7,smc,ssi,2,0.1223602294921875,4.750794067220364e-05,82.80737562825549
7,smc,ssi,2,0.1217250823974609,2.5657180555388723e-05,4.26282054914258
7,smc,ssi,2,0.1271975040435791,1.7570648543894064e-05,12005.36048720514
7,smc,ssi,2,0.123589277267456,8.377553562568899e-05,6.442086084848232
7,smc,ssi,2,0.1264252662658691,1.5227334811043316e-06,2164.717633093625
7,smc,ssi,2,0.1246356964111328,0.0001385626174075,586.5064521094112
7,smc,ssi,2,0.122258186340332,1.1605314882985745e-06,66.38191133623762
7,smc,ssi,2,0.127603530883789,1.3238223857495023e-05,4247.774833217636
7,smc,ssi,2,0.1250941753387451,7.020649383781047e-05,698.6794509284177
7,smc,ssi,2,0.1244080066680908,6.456620976289542e-06,236.52192222447044
7,smc,ssi,2,0.1256940364837646,0.0001554895633557,624.4432565016507
7,smc,ssi,2,0.1238362789154052,5.790205131529337e-07,93.01814009554354
7,smc,ssi,2,0.1242804527282714,0.0002799810687421,7.06906889345991
7,smc,ssi,2,0.1237630844116211,2.5604435560081137e-05,36.437747561597234
7,smc,ssi,2,0.1243751049041748,9.551505385438824e-05,121.30326937896876
7,smc,ssi,2,0.1267468929290771,0.0003238792215765,4582.902833322096
7,smc,ssi,2,0.1213326454162597,3.386046509246813e-06,12.552212782014871
7,smc,ssi,2,0.1256153583526611,8.184868121457419e-05,1596.7967954048854
7,smc,ssi,2,0.1178803443908691,1.5497977734883034e-05,3.9862513613453583
7,smc,ssi,2,0.1189284324645996,0.000463739102994,3.7202328004521927
7,smc,ssi,2,0.1217131614685058,8.133390690170696e-05,93.3747203586986
7,smc,ssi,2,0.1198835372924804,3.522302658722724e-05,6.168676125435124
7,smc,ssi,2,0.1221427917480468,6.949951832615238e-07,86.05346770964046
7,smc,ssi,2,0.1260848045349121,4.506701107419452e-05,1721.6879928165554
7,smc,ssi,2,0.1210505962371826,1.1963275500772668e-05,240.46035977000983
7,smc,ssi,2,0.1220347881317138,4.1291593012969664e-05,56.53351669509826
7,smc,ssi,2,0.1260714530944824,5.964904582057379e-06,346.27005972536443
7,smc,ssi,2,0.1220514774322509,0.0003341753592277,22.525186265199054
7,smc,ssi,2,0.1240785121917724,7.837583594619648e-05,1378.761661754549
7,smc,ssi,2,0.1244969367980957,1.669791811634763e-07,250.61136123788813
7,smc,ssi,2,0.1189889907836914,0.0002248182633789,3.5837924588959846
7,smc,ssi,2,0.1288537979125976,5.059928510366095e-05,6567.81219054085
7,smc,ssi,2,0.1267919540405273,1.7893308918680986e-05,1343.127603301248
7,smc,ssi,2,0.1235716342926025,0.0001014286154178,147.08244296795215
7,smc,ssi,2,0.1268191337585449,0.0001406906960069,1375.0000186276066
7,smc,ssi,2,0.1214416027069091,1.966758508228331e-05,7.315928717990499
7,smc,ssi,2,0.1233973503112793,1.6242510697913027e-05,67.8342217309143
7,smc,ssi,2,0.1219606399536132,6.198763816554028e-05,48.29688665914962
7,smc,ssi,2,0.1194214820861816,5.116495736212953e-06,2.2419875866918493
7,smc,ssi,2,0.1216685771942138,4.065671686057846e-07,15.206819384639443
7,smc,ssi,2,0.123939037322998,3.452261898102341e-05,93.90704728521014
7,smc,ssi,2,0.1223251819610595,0.0001760129779497,5.183372750402462
7,smc,ssi,2,0.1232686042785644,5.2880477436953737e-05,7.188062136634532
7,smc,ssi,2,0.1245093345642089,2.412058252807318e-05,263.3471535846272
7,smc,ssi,2,0.1217882633209228,2.9246721262306784e-05,177.6553773476369
7,smc,ssi,2,0.1236462593078613,3.690414584771056e-06,115.4617953661862
7,smc,ssi,2,0.1263196468353271,9.58484570299323e-05,2065.015931515393
7,smc,ssi,2,0.1266653537750244,8.60205460094689e-06,781.9570041182658
7,smc,ssi,2,0.1199302673339843,3.0201877430133515e-05,70.22876478224094
7,smc,ssi,2,0.1227459907531738,0.0001936073127001,25.447571947288
7,smc,ssi,2,0.1199676990509033,3.0256718961713296e-06,8.004780492754143
7,smc,ssi,2,0.1198859214782714,1.3607711032346229e-06,6.44991671169235
7,smc,ssi,2,0.1224489212036132,2.504640583498888e-05,34.69137196379156
7,smc,ssi,2,0.1258144378662109,0.0001274337283464,942.5922573392838
7,smc,ssi,2,0.1254808902740478,9.951941796339192e-06,550.1396355945498
7,smc,ssi,2,0.1226823329925537,2.9729788045587908e-05,37.675173990443966
7,smc,ssi,2,0.1208624839782714,6.847367287987219e-05,45.22494558779732
7,smc,ssi,2,0.1262643337249755,4.212271280119497e-05,4714.693523218939
7,smc,ssi,2,0.1213221549987793,0.0003235475345709,64.11011410795463
7,smc,ssi,2,0.1222388744354248,6.808656245240342e-06,34.52293814560006
7,smc,ssi,2,0.1203541755676269,1.761252133451206e-05,9.77413063666724
7,smc,ssi,2,0.1189191341400146,1.1629051650596724e-05,6.261928088982989
7,smc,ssi,2,0.1255598068237304,2.321524427916803e-05,1113.2608754372172
7,smc,ssi,2,0.1257791519165039,4.796605977699975e-07,878.274236175435
7,smc,ssi,2,0.1192395687103271,4.561165286216382e-05,10.891433956874
7,smc,ssi,2,0.1273055076599121,6.889606416650954e-06,404.8625894142873
7,smc,ssi,2,0.1234967708587646,6.837948136270027e-05,129.53468206800662
7,smc,ssi,2,0.1269259452819824,7.781796137154058e-07,869.3052430375495
7,smc,ssi,2,0.1278564929962158,2.593455980295087e-05,7790.2483844837725
7,smc,ssi,2,0.1227903366088867,6.77464024611059e-05,261.6031275354195
7,smc,ssi,2,0.1246006488800048,1.7867573372686793e-05,750.9184632735338
7,smc,ssi,2,0.1253235340118408,0.0001812730791496,549.2217272550339
7,smc,ssi,2,0.1217129230499267,0.000251460986806,31.9209414902304
7,smc,ssi,2,0.1227192878723144,0.000321419911395,175.1988695326818
7,smc,ssi,2,0.1203303337097168,1.4866714051285872e-05,4.13527975243864
7,smc,ssi,2,0.1258296966552734,3.555021123447116e-06,185.13766746876556
7,smc,ssi,2,0.1201708316802978,7.172054213217048e-05,3.3435856955761905
7,smc,ssi,2,0.126662015914917,2.9001778920220386e-06,704.5177632197906
7,smc,ssi,2,0.1189930438995361,1.0850129840182056e-05,3.578395245964308
7,smc,ssi,2,0.1240932941436767,4.683828716568297e-05,609.4128305134977
7,smc,ssi,2,0.1187398433685302,0.0001000636623003,9.019724175870484
7,smc,ssi,2,0.1235888004302978,6.283687815893917e-05,278.24197911926217
7,smc,ssi,2,0.1254088878631591,1.2250767019479856e-05,159.35469373693238
7,smc,ssi,2,0.1216964721679687,1.258106768747023e-05,18.852436589497213
7,smc,ssi,2,0.1256444454193115,9.13745946864956e-05,23069.29301898184
7,smc,ssi,2,0.1207973957061767,2.851097214904977e-05,15.715442160101432
7,smc,ssi,2,0.1179440021514892,6.690707731009484e-07,6.561173116070286
7,smc,ssi,2,0.1194779872894287,8.975239989532639e-06,34.767812110584515
7,smc,ssi,4,0.2318184375762939,2.586288307268405e-06,1.3545277208017674
7,smc,ssi,4,0.2298450469970703,6.351617926145464e-07,8.802956944196232
7,smc,ssi,4,0.2331345081329345,0.0001278096633927,10.121370301853537
7,smc,ssi,4,0.2322731018066406,1.1984006707793308e-05,37.95270693159324
7,smc,ssi,4,0.235767126083374,0.0001050114521716,22.70877705276467
7,smc,ssi,4,0.232177734375,1.381476240957958e-05,5.819170479943306
7,smc,ssi,4,0.2345838546752929,0.0001420432094192,105.25575456956072
7,smc,ssi,4,0.2348325252532959,9.056892053890753e-08,48.47942835904539
7,smc,ssi,4,0.2333676815032959,1.455117857992314e-06,8.083760768965085
7,smc,ssi,4,0.2344262599945068,5.236989649947173e-05,93.58489921615823
7,smc,ssi,4,0.2406580448150634,0.0001385515947698,686.3400950078704
7,smc,ssi,4,0.2362680435180664,1.136441852882859e-06,49.5493100980439
7,smc,ssi,4,0.2352802753448486,0.0001181952782915,77.20292951206811
7,smc,ssi,4,0.2392833232879638,4.50561686641e-05,51.88415606656508
7,smc,ssi,4,0.2378089427947998,7.626717947431067e-06,52.799649967902894
7,smc,ssi,4,0.2324249744415283,2.854558283124284e-07,3.6435031423689375
7,smc,ssi,4,0.242518663406372,4.958806455861613e-05,325.746717978736
7,smc,ssi,4,0.234147310256958,0.000117605949428,1.354306603485155
7,smc,ssi,4,0.2465555667877197,0.0001120994523299,1388.0855803137324
7,smc,ssi,4,0.234283447265625,7.858155905726421e-05,3.587299651493251
7,smc,ssi,4,0.2377724647521972,0.0003945509079094,84.31130924038793
7,smc,ssi,4,0.2336707115173339,1.2353234078964011e-05,2.188750660616421
7,smc,ssi,4,0.2348287105560302,5.573043561675026e-06,11.645959844102151
7,smc,ssi,4,0.2325196266174316,0.0002340406264827,2.168346444528048
7,smc,ssi,4,0.2333207130432129,0.0002454002986566,4.337138459303841
7,smc,ssi,4,0.2361478805541992,6.709155381245951e-06,5.978927168738746
7,smc,ssi,4,0.2346723079681396,3.793041983363177e-05,17.163801358104855
7,smc,ssi,4,0.2346808910369873,3.832069020687627e-05,31.015208801843823
7,smc,ssi,4,0.2424602508544922,0.0002139141128186,282.9825982968712
7,smc,ssi,4,0.2388198375701904,2.4699049890131636e-05,135.3778391663057
7,smc,ssi,4,0.2354071140289306,0.0002458135630093,1.7518746518360029
7,smc,ssi,4,0.2365837097167968,2.784128359142593e-05,204.54474631947383
7,smc,ssi,4,0.2333016395568847,1.748300696407108e-07,1.5159740854662342
7,smc,ssi,4,0.2311940193176269,1.7811595307237732e-05,3.7228192911273648
7,smc,ssi,4,0.2439582347869873,0.0001186862612753,923.6971308840776
7,smc,ssi,4,0.2364740371704101,0.0001093351388367,34.080683654427574
7,smc,ssi,4,0.2367267608642578,0.0002486307463624,11.662410653090935
7,smc,ssi,4,0.2311732769012451,1.2699662748473516e-05,1.774385663858115
7,smc,ssi,4,0.2348694801330566,1.651122064364152e-11,3.645748118298088
7,smc,ssi,4,0.2350873947143554,2.072823333736685e-06,69.26696495433454
7,smc,ssi,4,0.2338287830352783,1.7664016288515108e-05,12.956195575121091
7,smc,ssi,4,0.237199068069458,0.0001496067951286,4.152068776656182
7,smc,ssi,4,0.2416107654571533,1.855487477824484e-05,146.1687707021631
7,smc,ssi,4,0.23348069190979,2.135932153278353e-09,3.940845695003613
7,smc,ssi,4,0.2365486621856689,1.684640145179448e-05,2.4449383878523334
7,smc,ssi,4,0.253446102142334,0.0003398846873017,2987.0415737308795
7,smc,ssi,4,0.2397499084472656,0.0001489399011937,221.9787197717386
7,smc,ssi,4,0.2354042530059814,4.255610357775365e-05,13.17478619721678
7,smc,ssi,4,0.2555453777313232,0.0001665849749179,3042.802175429535
7,smc,ssi,4,0.2305169105529785,5.670366216014487e-05,5.273091125554652
7,smc,ssi,4,0.2345466613769531,6.362194391240718e-06,4.686558033833455
7,smc,ssi,4,0.2540926933288574,8.921546149911032e-06,3218.7809143359204
7,smc,ssi,4,0.2359242439270019,4.077145395835947e-08,398.9247209937263
7,smc,ssi,4,0.22987961769104,3.835756920024314e-05,24.20749405693915
7,smc,ssi,4,0.2317678928375244,1.015012774592372e-05,19.33261506430383
7,smc,ssi,4,0.2359309196472168,4.130478830372934e-05,31.280879522044216
7,smc,ssi,4,0.2305259704589843,5.264428148335075e-05,9.974474691649936
7,smc,ssi,4,0.2470278739929199,3.438873605448837e-09,803.6048019270046
7,smc,ssi,4,0.2328760623931884,5.137545691734214e-05,2.2318585078230258
7,smc,ssi,4,0.2357439994812011,0.0002339007031057,94.2732915423887
7,smc,ssi,4,0.2344489097595214,5.2912469745236175e-08,163.07397705358343
7,smc,ssi,4,0.2385580539703369,0.0001048193293864,98.19617530279348
7,smc,ssi,4,0.237058401107788,1.0103765277999351e-06,134.65777603092965
7,smc,ssi,4,0.2382426261901855,1.1655042517536053e-05,151.90788153663237
7,smc,ssi,4,0.23248291015625,0.0002481068333182,7.2943899364734
7,smc,ssi,4,0.2357316017150879,0.0005144637428731,3.1822837295848263
7,smc,ssi,4,0.2326252460479736,8.250686937060707e-06,8.086004536858406
7,smc,ssi,4,0.2386624813079834,4.992877447452617e-07,369.13922144332207
7,smc,ssi,4,0.2365589141845703,2.384794283102525e-06,5.495323316883248
7,smc,ssi,4,0.241722822189331,7.119376501080796e-05,16.34342542418252
7,smc,ssi,4,0.2539961338043213,0.0001849341799284,5007.849159060324
7,smc,ssi,4,0.2349512577056884,5.455557334442699e-05,127.38097011630752
7,smc,ssi,4,0.2349293231964111,2.690773940371484e-06,9.9229791952151
7,smc,ssi,4,0.2384066581726074,2.6174235341338813e-06,397.61250343833103
7,smc,ssi,4,0.2365078926086425,0.0002456481880134,61.78900558615854
7,smc,ssi,4,0.2338831424713134,5.543400991451365e-05,1.5487874706218323
7,smc,ssi,4,0.2357311248779297,1.549606807782863e-06,22.293250344202185
7,smc,ssi,4,0.2573859691619873,5.741542831815053e-05,2465.784271136776
7,smc,ssi,4,0.2345924377441406,0.0001102363265329,1.6180352577234487
7,smc,ssi,4,0.2350170612335205,4.086802515367187e-05,21.01189831108777
7,smc,ssi,4,0.2358484268188476,5.963550206810944e-08,2.8911153536727583
7,smc,ssi,4,0.2340342998504638,1.2101088781185625e-05,9.593752309521127
7,smc,ssi,4,0.2356147766113281,1.8375261114601132e-05,7.523584778489952
7,smc,ssi,4,0.2320988178253173,6.295596695902761e-06,11.29985062398422
7,smc,ssi,4,0.2310070991516113,3.958442433140893e-05,2.6232776499182493
7,smc,ssi,4,0.239703893661499,0.000369323480559,453.7868546156084
7,smc,ssi,4,0.2323668003082275,6.53568349581396e-06,5.565835711885499
7,smc,ssi,4,0.2300722599029541,1.0599232949312104e-05,1.9647765811471805
7,smc,ssi,4,0.2362184524536132,3.22962174997775e-05,2.825198094897319
7,smc,ssi,4,0.2332286834716797,2.0676159420674493e-05,16.699193244577263
7,smc,ssi,4,0.2330532073974609,0.0001193661061942,8.586312900372219
7,smc,ssi,4,0.2323060035705566,0.0001033437849656,2.2487638580599083
7,smc,ssi,4,0.2351562976837158,3.919769376790225e-06,70.26415465017443
7,smc,ssi,4,0.2522132396697998,2.8560730727506035e-05,3594.649790132461
7,smc,ssi,4,0.2360875606536865,0.0002369912964111,2.281501708223767
7,smc,ssi,4,0.243589162826538,0.0001611328197404,781.0094557713451
7,smc,ssi,4,0.2310183048248291,0.000204932041314,3.4542395098429517
7,smc,ssi,4,0.2331058979034423,0.0001380926418055,2.206808844457456
7,smc,ssi,4,0.2534327507019043,2.318692401631952e-06,1230.7808316060732
7,smc,ssi,4,0.237858772277832,0.0003218750929764,18.900224111735653
7,smc,ssi,8,0.4880537986755371,4.331059036133568e-05,1683.576264231535
7,smc,ssi,8,0.433413028717041,6.884188329049516e-07,1.4669751276538123
7,smc,ssi,8,0.4888992309570312,7.528232928540676e-05,1686.2382944536575
7,smc,ssi,8,0.4847350120544433,3.572138002487794e-06,1415.5252554626857
7,smc,ssi,8,0.4438891410827636,3.5187947717993398e-06,64.07982209061922
7,smc,ssi,8,0.4360392093658447,4.552815209423947e-05,11.07908359951234
7,smc,ssi,8,0.4891462326049804,1.2119491104338898e-05,5730.739731659322
7,smc,ssi,8,0.4355156421661377,2.7078589510195488e-05,1.4551234791981449
7,smc,ssi,8,0.4260537624359131,0.0001234393335966,4.828894844943442
7,smc,ssi,8,0.4341194629669189,7.164295195111025e-06,2.8724852910071923
7,smc,ssi,8,0.4408361911773681,1.0872430444395353e-05,27.65036201356364
