plan_id,handler,method,particles,time,sx,sy,x,y
11,smc,bp,2,0.438852310180664,1.7481668343976038,0.1854140271270482,129.383895523044,256.6739585866402
11,smc,bp,2,0.432471752166748,12.329180189953371,0.2341339115089832,13140.049713780034,634.6263677622925
11,smc,bp,2,0.4236612319946289,0.8844372590892603,0.1784321407419064,40.08450960498513,142.95316147258794
11,smc,bp,2,0.4326624870300293,3.2427792656188847,0.1463762412793158,1185.4779916959712,146.67271120134336
11,smc,bp,2,0.4279773235321045,3.0721888865767424,0.210129526377078,982.0834445344652,206.798914093254
11,smc,bp,2,0.4302265644073486,5.792228233767336,0.1522313939207546,9840.29036239887,62.39761491046424
11,smc,bp,2,0.4294941425323486,1.3631774809567565,0.1826961758482692,106.63743635743651,174.2992756859968
11,smc,bp,2,0.4342420101165771,4.708262873942249,0.1577688099970481,1753.7198741635873,41.63920648240297
11,smc,bp,2,0.4328687191009521,10.935352039790256,0.129470388741584,8397.183230358874,22.87316653773148
11,smc,bp,2,0.430229902267456,13.044604092938238,0.2243791862703079,10951.39304787303,25.75268362208257
11,smc,bp,2,0.4357385635375976,3.91073925530192,0.1742074040095895,3907.221162303736,498.6477193957087
11,smc,bp,2,0.4244544506072998,0.5538295037703609,0.202125519490962,20.467716951671843,242.70893409703123
11,smc,bp,2,0.4291989803314209,0.8062275254277698,0.241708438430096,106.22050873580112,187.501771289602
11,smc,bp,2,0.435753583908081,4.952720256799195,0.153347628829694,4401.332165713917,132.90565060490636
11,smc,bp,2,0.4317896366119385,11.539763493196489,0.1229147928998931,12092.69264194907,236.7636603862221
11,smc,bp,2,0.4336974620819092,6.02931712084663,0.148601075452135,994.2869436848592,115.22775221471
11,smc,bp,2,0.4277300834655761,1.207409848941603,0.1745582868187677,92.54170414134158,189.010348403652
11,smc,bp,2,0.426354169845581,1.9093578344870688,0.2138875223545785,165.27479582251672,137.92492471978483
11,smc,bp,2,0.4358224868774414,3.545243281223628,0.1582261677317039,6274.723193251715,149.8399125100649
11,smc,bp,2,0.4367132186889648,6.437944983763605,0.1804912731829468,11117.690344788594,32.625403502429755
11,smc,bp,2,0.4376142024993896,15.400545873907475,0.2422165807408442,9771.603071772786,277.67479991413614
11,smc,bp,2,0.4262843132019043,0.8464388268495446,0.1752410728266435,24.841253887785665,211.36489466213663
11,smc,bp,2,0.4342405796051025,4.962463134242758,0.138971068803314,710.7665109378248,59.30426443212996
11,smc,bp,2,0.4304144382476806,3.8604259458365577,0.2029616524515928,1947.0811548255203,279.8516750647816
11,smc,bp,2,0.4312026500701904,1.3285225704203625,0.1421995440215576,985.6251228466108,675.1470025741149
11,smc,bp,2,0.4349701404571533,1.713519698756731,0.2030379043425607,148.04381142233294,742.1404945824321
11,smc,bp,2,0.4398090839385986,2.534687034884098,0.1621104492692388,2336.9149655345664,686.65748045196
11,smc,bp,2,0.436262845993042,3.5905034604910884,0.2242074889748733,4451.959475908006,87.79534969726019
11,smc,bp,2,0.427100658416748,0.7279562356790934,0.1099248263169756,15.52206316013726,100.00963396578618
11,smc,bp,2,0.4325582981109619,2.3245768348645406,0.169533572731124,1304.0303793964606,49.86358736367691
11,smc,bp,2,0.4355809688568115,11.881748071070286,0.1268979154445187,17776.33237317331,190.1312744049169
11,smc,bp,2,0.4402275085449219,2.5566508886512422,0.1018632616945615,1814.6942545441616,127.76759073842057
11,smc,bp,2,0.4320931434631347,2.266076781821588,0.1275042321361821,2012.1920602054315,241.6709936024689
11,smc,bp,2,0.4235312938690185,0.7354929133680408,0.2132150767592947,8.728473452433423,359.61984113256926
11,smc,bp,2,0.4274249076843261,0.9977100068225142,0.1376926233858888,80.31002250438068,65.40966349346758
11,smc,bp,2,0.4342961311340332,0.9943403316743724,0.2243906767723255,105.02687414844564,197.0900956626853
11,smc,bp,2,0.4349610805511474,1.605849459850143,0.1507244172136848,160.29996259379476,452.4531250850159
11,smc,bp,2,0.4333393573760986,2.6594357816142207,0.2675927935381314,291.8155564854236,641.0066378925313
11,smc,bp,2,0.4359614849090576,19.22763795921629,0.2180512567615362,19652.746343771883,162.94243806216372
11,smc,bp,2,0.4364795684814453,3.286360410942588,0.1667236918484262,2964.605029799189,765.5137671134534
11,smc,bp,2,0.4338235855102539,3.537881772473456,0.1868811832956512,1285.9880222799218,606.9763191008738
11,smc,bp,2,0.4398958683013916,13.597558229335151,0.1359421372852357,21094.661939123307,201.0879312531509
11,smc,bp,2,0.4260077476501465,0.6117423796588946,0.2127498819516857,10.184538584324129,309.1396039422367
11,smc,bp,2,0.4300811290740967,3.348154604099874,0.1094802771320765,1226.8930221418914,202.7242835094416
11,smc,bp,2,0.4306318759918213,1.4236814289341393,0.1415790938131879,248.5263277435446,85.81845142154569
11,smc,bp,2,0.4253852367401123,1.943267052710514,0.144806047318499,234.5649259852396,470.63641153892274
11,smc,bp,2,0.4316072463989258,8.01363848604847,0.1084124722334436,16165.35103965081,62.38441886571659
11,smc,bp,2,0.436997652053833,12.192586614774116,0.1830275264458207,12852.124256122168,66.97875536833943
11,smc,bp,2,0.4312713146209717,4.90831077560056,0.3044769583254643,6497.05016921463,192.06723009285813
11,smc,bp,2,0.4375574588775635,1.7267366713045424,0.135904224905133,879.1098265417644,417.36124669897765
11,smc,bp,2,0.4307034015655517,4.3822720500048975,0.1559697386968457,6499.768662147173,106.80590889667975
11,smc,bp,2,0.4278697967529297,0.5270207480357945,0.1845995064484949,10.907153280899797,83.29682409607052
11,smc,bp,2,0.4374380111694336,1.3484726953580388,0.1152021803306674,732.403506728208,57.15677268705824
11,smc,bp,2,0.4378747940063476,3.736447715544263,0.1440528884002244,1915.9631813292924,321.50461684327604
11,smc,bp,2,0.4291915893554687,1.0683340004008013,0.1501058866505614,90.58586457620213,109.10073270319546
11,smc,bp,2,0.4288539886474609,1.2300666637453004,0.211830632698064,51.60322667905773,180.86921126198067
11,smc,bp,2,0.428539514541626,1.224796166715,0.1205932945400693,313.3030159236368,47.619532742026216
11,smc,bp,2,0.4312770366668701,10.818172321075163,0.140357264714367,15045.888644764353,69.44666053236156
11,smc,bp,2,0.4256114959716797,0.9560203195326517,0.2048548999299062,17.635322247096777,431.7530607260757
11,smc,bp,2,0.430121898651123,15.674495523630236,0.154050249703538,21848.663052570537,346.41316841996974
11,smc,bp,2,0.4220223426818847,1.0365609169094725,0.1880903544965221,46.968216189901824,595.8567145650012
11,smc,bp,2,0.4358131885528564,1.5891987876084404,0.1728111374451441,172.40318239138247,857.2842437804786
11,smc,bp,2,0.4309926033020019,21.90340812001831,0.1441041226012732,18505.366221878907,328.8282450666396
11,smc,bp,2,0.4313092231750488,1.2863072934334274,0.1940310458009762,41.08036779611309,334.9614012422719
11,smc,bp,2,0.4314174652099609,2.697613805459379,0.1710942934589713,1130.733301581969,430.80707612018944
11,smc,bp,2,0.4325239658355713,2.2204851450448704,0.1342676174370074,1160.6911738225317,484.535971842836
11,smc,bp,2,0.4374268054962158,10.733449589891572,0.1970165908309979,13923.533723521865,473.51099413391455
11,smc,bp,2,0.4333038330078125,13.801912331226616,0.2005893847232856,12644.774056504062,335.95828723831926
11,smc,bp,2,0.4320423603057861,1.1491225049313127,0.1301978286297496,26.34472703243027,380.0668289849914
11,smc,bp,2,0.4332249164581299,6.649701365798669,0.1746966464076351,5342.848566650288,97.2744840368951
11,smc,bp,2,0.43426513671875,2.9139410855504195,0.176973596759831,578.8928658574408,331.2392324303583
11,smc,bp,2,0.4309191703796386,1.4372856669983962,0.1275970790014692,140.9085127301696,25.09456981128712
11,smc,bp,2,0.4351930618286133,1.9717283660396092,0.1837485403295775,259.43715278302403,772.7086331911856
11,smc,bp,2,0.4316432476043701,1.1056820931614606,0.1423176212458416,414.6267339299406,106.01628140338836
11,smc,bp,2,0.4294593334197998,1.1931369166417212,0.2200458452955828,193.51808495995712,174.1273766571327
11,smc,bp,2,0.4303667545318603,7.505711668792385,0.1114977460984418,5307.3669525953455,225.09965372054128
11,smc,bp,2,0.4411337375640869,5.795399086207608,0.2173708370521727,7940.128273546304,444.481070200163
11,smc,bp,2,0.4329221248626709,0.6351486172918691,0.1397318144075877,49.8161325770408,33.58744958690327
11,smc,bp,2,0.4285519123077392,0.6697703456727605,0.2787743255117005,55.3949667636296,108.19897950925034
11,smc,bp,2,0.4366002082824707,0.3938191048295115,0.1325998647136482,4.619887238855992,290.1699576429252
11,smc,bp,2,0.4295802116394043,1.92304462001604,0.2249861193450635,147.21673077268454,447.3951802414315
11,smc,bp,2,0.4339473247528076,22.76347183557321,0.1836774743682027,18558.78986924775,77.23770569483636
11,smc,bp,2,0.4323806762695312,3.7071363653161096,0.1533826433321707,3021.8898629513897,128.44907928587835
11,smc,bp,2,0.4366989135742187,3.787002085416318,0.1520636293497741,1027.5608803256437,125.8127245137652
11,smc,bp,2,0.4359743595123291,1.5493580259730737,0.1592001775027464,224.7187008085404,921.683186872164
11,smc,bp,2,0.4345388412475586,21.534363683620217,0.1517422529014602,18404.87117445486,55.86072416248382
11,smc,bp,4,0.877915620803833,18.588843442740306,0.1982949059356898,18897.206230422464,308.16616746551944
11,smc,bp,4,0.8388404846191406,0.8070147060875693,0.1226333368842025,8.919820133405901,502.2255303867543
11,smc,bp,4,0.8673179149627686,3.446763324440555,0.1485331537902669,2175.719191750666,420.9719557031595
11,smc,bp,4,0.8396587371826172,0.6244319758739315,0.1238461901044544,7.117925645430343,12.36209452281317
11,smc,bp,4,0.8381197452545166,1.0003520148571876,0.1199356118396381,9.01542825344874,75.12721052430594
11,smc,bp,4,0.8662929534912109,3.0196826512645303,0.1729432874579898,1629.435487075483,399.1611356160938
11,smc,bp,4,0.8680939674377441,2.80322220633784,0.2645701601768088,933.6442612279716,71.29469451758204
11,smc,bp,4,0.8383288383483887,1.4777916080003848,0.1852000677659574,80.96225860587222,919.3857329562156
11,smc,bp,4,0.854736328125,2.8679932691260763,0.175180904039777,1026.6741376057405,22.798303389374656
11,smc,bp,4,0.8470926284790039,1.363870315631101,0.1254003848290864,24.43348260102818,29.928646657947432
11,smc,bp,4,0.8661699295043945,12.438489844680454,0.1289008750410479,15369.258097943304,145.87386598701977
11,smc,bp,4,0.831402063369751,0.4734911284155907,0.1947523224696556,4.026705246620485,235.55801091037227
11,smc,bp,4,0.8536221981048584,1.1913750095450295,0.2149059798362976,27.339879925526056,59.0405300800412
11,smc,bp,4,0.8387050628662109,0.7793829168386052,0.2204376068404518,5.983931884302683,190.5919705962754
11,smc,bp,4,0.8690831661224365,9.356520578948096,0.1627485090818424,5927.823268735152,830.4661648040736
11,smc,bp,4,0.8417727947235107,1.2470039619735969,0.149991639089967,27.657320749654524,530.8303174483051
11,smc,bp,4,0.8299539089202881,0.4948157289764843,0.179837314747972,1.6549403895918318,79.55029478642334
11,smc,bp,4,0.8397083282470703,0.8513086621512532,0.148692427202173,6.833539983207974,67.14434802120348
11,smc,bp,4,0.86830735206604,3.431113010109476,0.1581810813346397,1203.5136281598354,15.22951665906685
11,smc,bp,4,0.8703324794769287,9.761385949886233,0.1600425469406095,8587.901473068594,249.92393726471948
11,smc,bp,4,0.8450770378112793,0.908400148336404,0.0970946883091947,8.248070813899588,253.99345223188735
11,smc,bp,4,0.8505451679229736,0.8608452027917599,0.1594838705452072,8.558803968487771,452.4769794647535
11,smc,bp,4,0.8516597747802734,3.1044402547274657,0.1822415151103844,601.683478306381,247.46367617190376
11,smc,bp,4,0.8586533069610596,1.3909900875911994,0.1223341738200304,48.48333324138622,164.54404090863036
11,smc,bp,4,0.8388633728027344,1.2003664374562926,0.1409120752447357,30.2604561330245,76.79937118275956
11,smc,bp,4,0.8526411056518555,1.5767140042532035,0.1620154919061077,73.8661646048214,139.4516231633213
11,smc,bp,4,0.8735077381134033,2.232918953854307,0.1862877159162145,560.16678042936,279.10150512422547
11,smc,bp,4,0.8281295299530029,0.9284250533241208,0.1606801562484998,17.44483736926701,61.42615068821147
11,smc,bp,4,0.8334741592407227,1.0032148157037026,0.1687540767089142,11.693011668327705,302.8453717797118
11,smc,bp,4,0.8394098281860352,1.508877924122331,0.1572866758454255,101.13706492581538,123.25033700230247
11,smc,bp,4,0.8726499080657959,4.078185113894468,0.1468443966780707,1581.155148188397,152.98039459439687
11,smc,bp,4,0.8311624526977539,0.5965724627414278,0.2032131287964604,3.237644098030588,29.949643823717423
11,smc,bp,4,0.8397183418273926,0.8656311332953379,0.1565972317349106,7.109439675683177,173.6971988988236
11,smc,bp,4,0.8641848564147949,2.881915363223142,0.1204509987643372,492.0040438713477,290.0766341802595
11,smc,bp,4,0.8380188941955566,1.0309375636516185,0.2492857234753664,18.75211902231868,601.2607942410991
11,smc,bp,4,0.834937572479248,1.0902014104834563,0.1646361219540957,27.6760418755516,709.5102821425852
11,smc,bp,4,0.8482396602630615,1.0156656895107763,0.1516392612056159,31.1000994824127,244.28872848358063
11,smc,bp,4,0.8349883556365967,1.4017235313334455,0.1249282649647756,27.95064265378125,46.8594312967472
11,smc,bp,4,0.8721985816955566,20.916567258590803,0.2077274086100661,35069.76985006744,38.99616065400542
11,smc,bp,4,0.8373878002166748,1.3658204474241114,0.2129638878256254,51.06023166622202,201.02048891576945
11,smc,bp,4,0.8620269298553467,4.785007929489207,0.2417085532334627,1451.490453292412,1289.7933834456478
11,smc,bp,4,0.8338472843170166,0.6090458519376031,0.1829140840084789,9.616375577812832,478.1707912468106
11,smc,bp,4,0.8347041606903076,1.0127740839634578,0.1641481003661162,11.322184210001604,147.03001652927745
11,smc,bp,4,0.835766077041626,0.9055975878722388,0.1343482792619433,16.244905491563763,108.57983382247428
11,smc,bp,4,0.8657755851745605,12.101780713616424,0.1709515672414157,7668.754516958218,67.42316332957579
11,smc,bp,4,0.8375518321990967,0.9674306823423892,0.1789867625733547,15.003145996767016,476.23770238176456
11,smc,bp,4,0.8401167392730713,0.6159212682558269,0.2695960880556503,10.017896609341433,743.3540607833673
11,smc,bp,4,0.8329181671142578,0.5818272939417111,0.166612050376558,5.523836336982875,540.4440085691674
11,smc,bp,4,0.8368630409240723,1.4270929320481134,0.1750841806885652,52.58374834935558,514.7413643395005
11,smc,bp,4,0.8675107955932617,7.2436883868340916,0.1636978042477174,6411.137470040918,153.5520731665357
11,smc,bp,4,0.8468120098114014,1.16350638069308,0.1741193088627302,10.762860531210276,34.5467769949062
11,smc,bp,4,0.8463284969329834,1.164195182873041,0.1834299295959964,19.8910200560158,549.2376339772106
11,smc,bp,4,0.8550617694854736,6.067928210116277,0.1461417484379777,933.5174841349858,196.39576788132675
11,smc,bp,4,0.871931791305542,14.10634160701396,0.1436958825873838,8092.403672529395,23.4694541130947
11,smc,bp,4,0.8369946479797363,0.8686172684333231,0.1749060253631496,12.088419390595238,197.6370503166473
11,smc,bp,4,0.8363533020019531,1.2653078390227386,0.1332047311019341,21.202726136778317,27.3925475018423
11,smc,bp,4,0.835090160369873,1.0929186835377158,0.0995701917275852,13.479092071176783,60.915483596261495
11,smc,bp,4,0.8747556209564209,4.176062501318637,0.1237062278511186,1948.1425918760924,93.8754652062336
11,smc,bp,4,0.8457009792327881,1.0405476166914824,0.2269691545108214,10.709053745372312,590.3255632059337
11,smc,bp,4,0.839184045791626,0.5715232096477655,0.1375198292230097,3.4688174801226874,87.0641926722089
11,smc,bp,4,0.8717310428619385,3.706235572737037,0.2146513990909793,4115.611878210267,590.6769483312289
11,smc,bp,4,0.8506131172180176,2.2485223455658674,0.1514716077810581,103.52630380380556,60.36456729339553
11,smc,bp,4,0.8643875122070312,12.224850568240194,0.2742622709247785,8659.002587956953,229.0300207708957
11,smc,bp,4,0.8292129039764404,0.6372811945680013,0.2657166212978426,7.784502284780619,306.73250078687715
11,smc,bp,4,0.8700950145721436,14.664885170900671,0.1381003596029467,13606.917625563176,15.350397859709526
11,smc,bp,4,0.8376109600067139,1.1395069219415008,0.1823650308862342,22.10719409532728,276.3825801043767
11,smc,bp,4,0.8467259407043457,2.411246243794169,0.1846161843230769,198.3954128702224,262.7796093627041
11,smc,bp,4,0.8453059196472168,1.507209427602304,0.1352906517130139,54.30923532312497,273.0525341544007
11,smc,bp,4,0.8570835590362549,0.8939498550185866,0.2050641810618076,12.920725597498665,116.8210203347369
11,smc,bp,4,0.8307933807373047,0.953463147518857,0.1293268170726421,13.164083913883408,498.0602368432312
11,smc,bp,4,0.8490490913391113,4.008105071040671,0.1465465289417609,296.03319989526574,299.5030417133964
11,smc,bp,4,0.8507792949676514,1.121004581433795,0.1401851470373789,59.815081179353164,45.12830253679418
11,smc,bp,4,0.8484482765197754,1.1982806057785729,0.1544957672115804,26.8916578596608,160.5865896979121
11,smc,bp,4,0.8560910224914551,1.306048459526863,0.1580395956455495,42.6390377357911,40.83457002293154
11,smc,bp,4,0.8672478199005127,2.90381183959483,0.1314874119288338,476.3164809179378,24.931250773085583
11,smc,bp,4,0.8594789505004883,7.7858063948554355,0.1572071386506738,5328.701195775828,35.187206075430225
11,smc,bp,4,0.8697178363800049,7.607589866705066,0.1747550868156775,7500.642196924921,487.4911866029678
